0, 0, 0.1906355878640625
0, 1, 0.18618911604917604
0, 2, 0.18147461330179274
0, 3, 0.17653971497807938
0, 4, 0.17145275160921777
0, 5, 0.16630128954474815
0, 6, 0.1611871670151024
0, 7, 0.15621810288132953
0, 8, 0.15149708636896286
0, 9, 0.14711172593262337
0, 10, 0.1431259975030384
0, 11, 0.13957614969699603
0, 12, 0.1364711941870205
0, 13, 0.13379708721652978
0, 14, 0.1315229566857029
0, 15, 0.12960770215373812
0, 16, 0.12800576666462274
0, 17, 0.12667149658787752
0, 18, 0.12556201025014382
0, 19, 0.12463879267196944
0, 20, 0.12386834460028115
0, 21, 0.12322220677972763
0, 22, 0.12267661885055335
0, 23, 0.1222119984586739
0, 24, 0.12181236110870526
0, 25, 0.1214647519522999
0, 26, 0.12115872679492833
0, 27, 0.12088589805288091
0, 28, 0.12063954868949393
0, 29, 0.12041431032407418
0, 30, 0.12020589852658689
0, 31, 0.12001089727410452
0, 32, 0.11982658467767804
0, 33, 0.1196507927940359
0, 34, 0.11948179526725472
0, 35, 0.11931821750965771
0, 36, 0.11915896503176947
0, 37, 0.1190031663262788
0, 38, 0.11885012738920614
0, 39, 0.11869929552716707
0, 40, 0.11855023056431255
0, 41, 0.11840258194024561
0, 42, 0.118256070494991
0, 43, 0.1181104739817547
0, 44, 0.11796561554389878
0, 45, 0.11782135454870522
0, 46, 0.11767757929489388
0, 47, 0.11753420120984082
0, 48, 0.11739115023116886
0, 49, 0.11724837112997148
0, 50, 0.11710582058267806
0, 51, 0.11696346483812509
0, 52, 0.11682127785783449
0, 53, 0.11667923983250186
0, 54, 0.11653733599758083
0, 55, 0.11639555568664764
0, 56, 0.11625389157381873
0, 57, 0.11611233906647857
0, 58, 0.11597089581754344
0, 59, 0.11582956133279784
0, 60, 0.11568833665388324
0, 61, 0.11554722410150624
0, 62, 0.1154062270666182
0, 63, 0.11526534983984389
0, 64, 0.11512459747143816
0, 65, 0.11498397565564822
0, 66, 0.11484349063462085
0, 67, 0.11470314911799719
0, 68, 0.11456295821513518
0, 69, 0.1144229253775278
0, 70, 0.11428305834949029
0, 71, 0.11414336512557718
0, 72, 0.11400385391351382
0, 73, 0.11386453310166646
0, 74, 0.11372541123027553
0, 75, 0.11358649696583249
0, 76, 0.11344779907810194
0, 77, 0.11330932641938833
0, 78, 0.11317108790572566
0, 79, 0.11303309249972499
0, 80, 0.11289534919487025
0, 81, 0.11275786700108231
0, 82, 0.1126206549314106
0, 83, 0.11248372198972889
0, 84, 0.11234707715933677
0, 85, 0.11221072939237918
0, 86, 0.11207468760001424
0, 87, 0.11193896064326268
0, 88, 0.11180355732448989
0, 89, 0.11166848637946855
0, 90, 0.11153375646998295
0, 91, 0.11139937617693575
0, 92, 0.11126535399392706
0, 93, 0.11113169832127252
0, 94, 0.1109984174604344
0, 95, 0.11086551960884294
0, 96, 0.11073301285508294
0, 97, 0.11060090517442477
0, 98, 0.11046920442468469
0, 99, 0.11033791834239046
0, 100, 0.11020705453924177
0, 101, 0.1100766204988467
0, 102, 0.10994662357372163
0, 103, 0.10981707098254047
0, 104, 0.10968796980762271
0, 105, 0.1095593269926462
0, 106, 0.10943114934057496
0, 107, 0.1093034435117934
0, 108, 0.1091762160224345
0, 109, 0.10904947324289542
0, 110, 0.1089232213965302
0, 111, 0.10879746655851354
0, 112, 0.10867221465486565
0, 113, 0.10854747146163357
0, 114, 0.10842324260421904
0, 115, 0.10829953355685064
0, 116, 0.1081763496421895
0, 117, 0.1080536960310657
0, 118, 0.10793157774233907
0, 119, 0.10780999964287824
0, 120, 0.1076889664476541
0, 121, 0.10756848271994145
0, 122, 0.10744855287162502
0, 123, 0.10732918116360454
0, 124, 0.10721037170629559
0, 125, 0.10709212846022183
0, 126, 0.1069744552366916
0, 127, 0.10685735569856115
0, 128, 0.10674083336107364
0, 129, 0.10662489159277569
0, 130, 0.10650953361650535
0, 131, 0.10639476251044773
0, 132, 0.10628058120925721
0, 133, 0.10616699250523988
0, 134, 0.10605399904959613
0, 135, 0.10594160335371816
0, 136, 0.10582980779053991
0, 137, 0.10571861459593804
0, 138, 0.10560802587017834
0, 139, 0.10549804357940723
0, 140, 0.10538866955718483
0, 141, 0.10527990550605695
0, 142, 0.10517175299916372
0, 143, 0.10506421348188182
0, 144, 0.10495728827349877
0, 145, 0.10485097856891663
0, 146, 0.10474528544038265
0, 147, 0.10464020983924484
0, 148, 0.10453575259773075
0, 149, 0.10443191443074594
0, 150, 0.1043286959376932
0, 151, 0.1042260976043057
0, 152, 0.10412411980449922
0, 153, 0.10402276280223265
0, 154, 0.10392202675338369
0, 155, 0.10382191170763301
0, 156, 0.10372241761035533
0, 157, 0.10362354430451924
0, 158, 0.10352529153258946
0, 159, 0.1034276589384345
0, 160, 0.10333064606923499
0, 161, 0.10323425237739381
0, 162, 0.10313847722244374
0, 163, 0.10304331987295567
0, 164, 0.10294877950844067
0, 165, 0.10285485522125028
0, 166, 0.10276154601846939
0, 167, 0.10266885082380409
0, 168, 0.10257676847945939
0, 169, 0.10248529774801202
0, 170, 0.10239443731427013
0, 171, 0.10230418578712393
0, 172, 0.10221454170138587
0, 173, 0.10212550351961695
0, 174, 0.10203706963394044
0, 175, 0.10194923836784413
0, 176, 0.10186200797796417
0, 177, 0.10177537665585737
0, 178, 0.10168934252975606
0, 179, 0.10160390366630744
0, 180, 0.10151905807229537
0, 181, 0.10143480369634562
0, 182, 0.10135113843061287
0, 183, 0.10126806011244908
0, 184, 0.10118556652605405
0, 185, 0.10110365540410624
0, 186, 0.10102232442937427
0, 187, 0.10094157123630872
0, 188, 0.1008613934126138
0, 189, 0.10078178850079872
0, 190, 0.10070275399970822
0, 191, 0.10062428736603263
0, 192, 0.10054638601579667
0, 193, 0.10046904732582673
0, 194, 0.10039226863519779
0, 195, 0.1003160472466574
0, 196, 0.10024038042802921
0, 197, 0.10016526541359427
0, 198, 0.10009069940545069
0, 199, 0.10001667957485116
0, 200, 0.09994320306351936
0, 201, 0.0998702669849432
0, 202, 0.09979786842564817
0, 203, 0.09972600444644583
0, 204, 0.09965467208366359
0, 205, 0.09958386835035092
0, 206, 0.09951359023746337
0, 207, 0.09944383471502709
0, 208, 0.09937459873327902
0, 209, 0.0993058792237876
0, 210, 0.0992376731005508
0, 211, 0.09916997726107411
0, 212, 0.09910278858742594
0, 213, 0.09903610394727301
0, 214, 0.09896992019489466
0, 215, 0.09890423417217571
0, 216, 0.09883904270958006
0, 217, 0.09877434262710215
0, 218, 0.09871013073520042
0, 219, 0.09864640383570833
0, 220, 0.09858315872272677
0, 221, 0.0985203921834971
0, 222, 0.09845810099925424
0, 223, 0.09839628194605962
0, 224, 0.0983349317956172
0, 225, 0.09827404731606786
0, 226, 0.09821362527276795
0, 227, 0.09815366242904731
0, 228, 0.0980941555469503
0, 229, 0.09803510138795798
0, 230, 0.09797649671369346
0, 231, 0.09791833828660855
0, 232, 0.09786062287065472
0, 233, 0.09780334723193518
0, 234, 0.09774650813934177
0, 235, 0.09769010236517438
0, 236, 0.09763412668574357
0, 237, 0.09757857788195844
0, 238, 0.09752345273989775
0, 239, 0.09746874805136535
0, 240, 0.09741446061443047
0, 241, 0.09736058723395243
0, 242, 0.09730712472209173
0, 243, 0.09725406989880454
0, 244, 0.09720141959232434
0, 245, 0.09714917063962848
0, 246, 0.09709731988689105
0, 247, 0.09704586418992214
0, 248, 0.09699480041459368
0, 249, 0.0969441254372509
0, 250, 0.09689383614511288
0, 251, 0.09684392943665844
0, 252, 0.09679440222199999
0, 253, 0.09674525142324554
0, 254, 0.09669647397484778
0, 255, 0.09664806682394218
0, 256, 0.09660002693067277
0, 257, 0.09655235126850574
0, 258, 0.09650503682453439
0, 259, 0.09645808059976986
0, 260, 0.096411479609423
0, 261, 0.09636523088317551
0, 262, 0.09631933146544013
0, 263, 0.09627377841561019
0, 264, 0.09622856880830157
0, 265, 0.09618369973358112
0, 266, 0.0961391682971892
0, 267, 0.0960949716207505
0, 268, 0.09605110684197633
0, 269, 0.09600757111485832
0, 270, 0.09596436160985246
0, 271, 0.0959214755140559
0, 272, 0.09587891003137336
0, 273, 0.09583666238267748
0, 274, 0.0957947298059591
0, 275, 0.09575310955647087
0, 276, 0.09571179890686343
0, 277, 0.09567079514731237
0, 278, 0.09563009558563973
0, 279, 0.0955896975474271
0, 280, 0.09554959837612184
0, 281, 0.095509795433137
0, 282, 0.09547028609794364
0, 283, 0.09543106776815767
0, 284, 0.09539213785961875
0, 285, 0.09535349380646468
0, 286, 0.09531513306119815
0, 287, 0.09527705309474849
0, 288, 0.09523925139652692
0, 289, 0.09520172547447737
0, 290, 0.09516447285511896
0, 291, 0.09512749108358742
0, 292, 0.09509077772366659
0, 293, 0.09505433035781781
0, 294, 0.09501814658720358
0, 295, 0.09498222403170573
0, 296, 0.09494656032993926
0, 297, 0.09491115313926167
0, 298, 0.0948760001357776
0, 299, 0.09484109901433871
0, 300, 0.09480644748853974
0, 301, 0.09477204329071062
0, 302, 0.09473788417190349
0, 303, 0.0947039679018768
0, 304, 0.09467029226907474
0, 305, 0.09463685508060397
0, 306, 0.09460365416220518
0, 307, 0.09457068735822259
0, 308, 0.0945379525315695
0, 309, 0.09450544756368888
0, 310, 0.0944731703545145
0, 311, 0.09444111882242436
0, 312, 0.09440929090419488
0, 313, 0.09437768455494872
0, 314, 0.09434629774810359
0, 315, 0.09431512847531415
0, 316, 0.09428417474641398
0, 317, 0.09425343458935366
0, 318, 0.09422290605013715
0, 319, 0.09419258719275495
0, 320, 0.09416247609911473
0, 321, 0.09413257086897017
0, 322, 0.09410286961984748
0, 323, 0.09407337048696938
0, 324, 0.09404407162317739
0, 325, 0.09401497119885115
0, 326, 0.09398606740182727
0, 327, 0.09395735843731519
0, 328, 0.09392884252781085
0, 329, 0.09390051791301002
0, 330, 0.09387238284971818
0, 331, 0.09384443561176067
0, 332, 0.09381667448988888
0, 333, 0.09378909779168713
0, 334, 0.09376170384147689
