0, 0, 0.5
0, 1, 0.5833333333333334
0, 2, 0.6805555555555556
0, 3, 0.6944444444444444
0, 4, 0.5949074074074074
0, 5, 0.6296296296296297
0, 6, 0.7129629629629629
0, 7, 0.7129629629629629
0, 8, 0.7129629629629629
0, 9, 0.7083333333333334
0, 10, 0.7245370370370371
0, 11, 0.7314814814814815
0, 12, 0.7245370370370371
0, 13, 0.7268518518518519
0, 14, 0.7384259259259259
0, 15, 0.7337962962962963
0, 16, 0.7361111111111112
0, 17, 0.7453703703703703
0, 18, 0.7407407407407407
0, 19, 0.7337962962962963
0, 20, 0.7453703703703703
0, 21, 0.7453703703703703
0, 22, 0.7407407407407407
0, 23, 0.7476851851851852
0, 24, 0.7430555555555556
0, 25, 0.7430555555555556
0, 26, 0.7453703703703703
0, 27, 0.7361111111111112
0, 28, 0.7476851851851852
0, 29, 0.7569444444444444
0, 30, 0.7361111111111112
0, 31, 0.7615740740740741
0, 32, 0.7523148148148148
0, 33, 0.7592592592592593
0, 34, 0.7592592592592593
0, 35, 0.7523148148148148
0, 36, 0.7569444444444444
0, 37, 0.7592592592592593
0, 38, 0.7708333333333334
0, 39, 0.7662037037037037
0, 40, 0.7731481481481481
0, 41, 0.7824074074074074
0, 42, 0.7777777777777778
0, 43, 0.7708333333333334
0, 44, 0.7916666666666666
0, 45, 0.7870370370370371
0, 46, 0.7939814814814815
0, 47, 0.7824074074074074
0, 48, 0.8032407407407407
0, 49, 0.7847222222222222
0, 50, 0.8055555555555556
0, 51, 0.8101851851851852
0, 52, 0.8055555555555556
0, 53, 0.8148148148148148
0, 54, 0.8148148148148148
0, 55, 0.8125
0, 56, 0.8148148148148148
0, 57, 0.8217592592592593
0, 58, 0.8240740740740741
0, 59, 0.8263888888888888
0, 60, 0.8240740740740741
0, 61, 0.8287037037037037
0, 62, 0.8310185185185185
0, 63, 0.8287037037037037
0, 64, 0.8333333333333334
0, 65, 0.8333333333333334
0, 66, 0.8333333333333334
0, 67, 0.8333333333333334
0, 68, 0.8310185185185185
0, 69, 0.8333333333333334
0, 70, 0.8333333333333334
0, 71, 0.8333333333333334
0, 72, 0.8333333333333334
0, 73, 0.8333333333333334
0, 74, 0.8333333333333334
0, 75, 0.8333333333333334
0, 76, 0.8333333333333334
0, 77, 0.8333333333333334
0, 78, 0.8379629629629629
0, 79, 0.8402777777777778
0, 80, 0.8402777777777778
0, 81, 0.8402777777777778
0, 82, 0.8379629629629629
0, 83, 0.8449074074074074
0, 84, 0.8634259259259259
0, 85, 0.8796296296296297
0, 86, 0.8703703703703703
0, 87, 0.8865740740740741
0, 88, 0.8796296296296297
0, 89, 0.8865740740740741
0, 90, 0.8888888888888888
0, 91, 0.8981481481481481
0, 92, 0.9074074074074074
0, 93, 0.9074074074074074
0, 94, 0.9074074074074074
0, 95, 0.9074074074074074
0, 96, 0.9074074074074074
0, 97, 0.9074074074074074
0, 98, 0.9120370370370371
0, 99, 0.9120370370370371
0, 100, 0.9120370370370371
0, 101, 0.9143518518518519
0, 102, 0.9166666666666666
0, 103, 0.9166666666666666
0, 104, 0.9143518518518519
0, 105, 0.9166666666666666
0, 106, 0.9166666666666666
0, 107, 0.9166666666666666
0, 108, 0.9166666666666666
0, 109, 0.9166666666666666
0, 110, 0.9166666666666666
0, 111, 0.9166666666666666
0, 112, 0.9166666666666666
0, 113, 0.9166666666666666
0, 114, 0.9166666666666666
0, 115, 0.9166666666666666
0, 116, 0.9166666666666666
0, 117, 0.9166666666666666
0, 118, 0.9166666666666666
0, 119, 0.9166666666666666
0, 120, 0.9166666666666666
0, 121, 0.9166666666666666
0, 122, 0.9166666666666666
0, 123, 0.9166666666666666
0, 124, 0.9166666666666666
0, 125, 0.9166666666666666
0, 126, 0.9166666666666666
