0, 0, 40.26874273907206
0, 1, 60.34185187563181
0, 2, 89.41783753261643
0, 3, 134.47131769729322
0, 4, 112.93925205472026
0, 5, 153.02065611647672
0, 6, 254.9809039476455
0, 7, 393.95644821128997
0, 8, 503.9831547072757
0, 9, 590.3394044701245
0, 10, 690.6857951743923
0, 11, 984.3315443822445
0, 12, 1252.9643892876154
0, 13, 1519.1630065312966
0, 14, 1473.8047311563312
0, 15, 912.9454713391069
0, 16, 524.2274573070863
0, 17, 366.70060504192094
0, 18, 194.47275031390512
0, 19, 153.49942042925144
0, 20, 92.08781840068805
0, 21, 72.89261527530414
0, 22, 64.0021832971988
0, 23, 53.67057243422758
0, 24, 50.7380100960433
0, 25, 46.888312437995545
0, 26, 43.58980589739082
0, 27, 42.49563378204296
0, 28, 39.981768891700334
0, 29, 39.13234313488074
0, 30, 37.34803540841879
0, 31, 36.46138898080826
0, 32, 34.95948885927745
0, 33, 33.8137944306941
0, 34, 32.602919976381145
0, 35, 31.538623923691706
0, 36, 30.466259868770305
0, 37, 29.483816596336002
0, 38, 28.545383415817422
0, 39, 27.683115273258295
1, 0, 35.203437144717924
1, 1, 54.8814462099226
1, 2, 87.59358637144943
1, 3, 115.58879410801491
1, 4, 78.30877409257441
1, 5, 87.72255226327877
1, 6, 88.24978766043732
1, 7, 68.2566299580174
1, 8, 48.994478867971495
1, 9, 28.68207968523143
1, 10, 13.629793152133184
1, 11, 9.597712448746723
1, 12, 5.826723874220957
1, 13, 4.835522052651096
1, 14, 4.27336170923531
1, 15, 4.036286668086137
1, 16, 3.858339864502084
1, 17, 3.815074853833415
1, 18, 3.7450250267801355
1, 19, 3.670856935029785
1, 20, 3.5789647163824405
1, 21, 3.524747865841576
1, 22, 3.474698679288789
1, 23, 3.4318695107634483
1, 24, 3.389982639604364
1, 25, 3.3528030875189927
1, 26, 3.320484000291065
1, 27, 3.290023333968629
1, 28, 3.2595280880594255
1, 29, 3.230331948580588
1, 30, 3.213040633457715
1, 31, 3.190181438733829
1, 32, 3.164624109687919
1, 33, 3.1470330170723755
1, 34, 3.096886192336329
1, 35, 3.0758102080554353
1, 36, 3.056594584917251
1, 37, 3.0376376619772856
1, 38, 3.0203129230634373
1, 39, 3.0020224976926735
2, 0, 38.84007317077423
2, 1, 65.68566532602593
2, 2, 92.7303517038459
2, 3, 156.65542924898256
2, 4, 174.27024804056998
2, 5, 138.89625845632924
2, 6, 112.49334943100285
2, 7, 156.09348843233042
2, 8, 258.40254493905
2, 9, 413.0348190679295
2, 10, 626.9623011485943
2, 11, 930.5305163383687
2, 12, 1359.0227018123574
2, 13, 1955.6073762478386
2, 14, 2291.9732739326605
2, 15, 1695.8947933049415
2, 16, 2068.5303289130657
2, 17, 2576.579840498667
2, 18, 3236.328202932206
2, 19, 4066.9305117788463
2, 20, 5110.505374731915
2, 21, 6426.601666445172
2, 22, 8075.469436287607
2, 23, 10156.083269737856
2, 24, 12760.517003600864
2, 25, 16036.44826187054
