0, 0, 15.376049139688508
0, 1, 14.823668694831689
0, 2, 7.9334380348542375
0, 3, 5.656089477215588
0, 4, 4.21104762315346
0, 5, 3.3904586409939133
0, 6, 3.218589547024355
0, 7, 2.9862815905355435
0, 8, 2.8910115578003297
0, 9, 2.738109795080714
0, 10, 2.648551845008434
0, 11, 2.5199241651064095
0, 12, 2.428730173418421
0, 13, 2.3191753676391724
0, 14, 2.2374768402257432
0, 15, 2.1517354856792474
0, 16, 2.088799150917834
0, 17, 2.0261749409115226
0, 18, 1.9795428908710173
0, 19, 1.9336912864211164
1, 0, 17.086394736523093
1, 1, 16.739881089202843
1, 2, 8.137742679489945
1, 3, 6.241545604995834
1, 4, 4.394387226093576
1, 5, 3.649793732271563
1, 6, 3.259355718185702
1, 7, 3.0080421903380072
1, 8, 2.81970022326024
1, 9, 2.6845870393375013
1, 10, 2.5668260807488323
1, 11, 2.4657297852118467
1, 12, 2.37641251314277
1, 13, 2.295267489625113
1, 14, 2.2245285780177197
1, 15, 2.1595730129930133
1, 16, 2.1029676862479136
1, 17, 2.050257922518583
1, 18, 2.0039706210540262
1, 19, 1.959796950003212
2, 0, 16.330808558460753
2, 1, 13.991814015290608
2, 2, 10.821320691967575
2, 3, 9.984326032842969
2, 4, 9.077313070378487
2, 5, 7.943492183525362
2, 6, 7.001910570658063
2, 7, 6.094250251091324
2, 8, 5.626961803185094
2, 9, 4.888116829655877
2, 10, 4.658183735104587
2, 11, 4.104466142679608
2, 12, 3.9513915102860673
2, 13, 3.6660577850796203
2, 14, 3.540511417947457
2, 15, 3.3951947104579414
2, 16, 3.264698286756911
2, 17, 3.1758840890377384
2, 18, 3.048100823378428
2, 19, 2.9787938858466734
