0, 0, 5.5382508694137
0, 1, 3.7613326621254073
0, 2, 3.5256923952735795
0, 3, 3.357891599094815
0, 4, 3.216663091136087
0, 5, 3.092809820133947
0, 6, 2.983190146498336
0, 7, 2.8860894406748447
0, 8, 2.8006568110669323
0, 9, 2.725828562211939
0, 10, 2.6603572724415154
0, 11, 2.6021200873225947
0, 12, 2.550130983507059
0, 13, 2.503197886503274
0, 14, 2.460184416361316
0, 15, 2.420439125986757
0, 16, 2.3834746373014624
0, 17, 2.348916757799472
0, 18, 2.3164715580231308
0, 19, 2.285896410845157
0, 20, 2.2569855815501243
0, 21, 2.229569843539945
0, 22, 2.203517257534614
0, 23, 2.1787282087912803
0, 24, 2.155127241561475
0, 25, 2.1326555845707484
0, 26, 2.1112661456084374
0, 27, 2.0909215812467674
0, 28, 2.071596284020855
0, 29, 2.053282153070301
0, 30, 2.0359823016951815
0, 31, 2.019663089853136
0, 32, 2.00423963287423
0, 33, 1.989630346293113
0, 34, 1.9757745727278553
0, 35, 1.962623772619144
0, 36, 1.9501358902038717
0, 37, 1.9382738798980241
0, 38, 1.927005353716208
0, 39, 1.9163019306789442
1, 0, 7.160268375040556
1, 1, 3.759039852686147
1, 2, 3.2100421387710507
1, 3, 3.0188123560470963
1, 4, 2.865065432674853
1, 5, 2.7536118837196604
1, 6, 2.6607974517523956
1, 7, 2.5838011347302268
1, 8, 2.5175571808670014
1, 9, 2.4603781417476918
1, 10, 2.4102852672901367
1, 11, 2.3656990544209044
1, 12, 2.3252832123950493
1, 13, 2.2881191946289308
1, 14, 2.253554202186551
1, 15, 2.221184838580315
1, 16, 2.190899406945179
1, 17, 2.162469712323221
1, 18, 2.135853845020888
1, 19, 2.1111992719803045
1, 20, 2.087802629006221
1, 21, 2.0653540820995904
1, 22, 2.0437553792153547
1, 23, 2.0229700588126125
1, 24, 2.0029943522372236
1, 25, 1.9838439166634028
1, 26, 1.965544160032841
1, 27, 1.9481214424487252
1, 28, 1.931594066319453
1, 29, 1.915965344032496
1, 30, 1.9012245236733447
1, 31, 1.8873581592916655
1, 32, 1.8743617135556565
1, 33, 1.8622145958051495
1, 34, 1.8508420316370227
1, 35, 1.840161185553875
1, 36, 1.8301235802296607
1, 37, 1.820713317873653
1, 38, 1.8119236942765626
1, 39, 1.8037165215084112
2, 0, 6.781648640243313
2, 1, 3.9742007545046802
2, 2, 3.6001637703886384
2, 3, 3.3977992476690475
2, 4, 3.2284514281491217
2, 5, 3.092647715540154
2, 6, 2.9773173414269203
2, 7, 2.8794721432712778
2, 8, 2.792562989918102
2, 9, 2.716118286746186
2, 10, 2.647749757610888
2, 11, 2.586167288492713
2, 12, 2.5304267325181926
2, 13, 2.480009579911253
2, 14, 2.434157883489551
2, 15, 2.3921077320136606
2, 16, 2.3533898946535494
2, 17, 2.317731204546247
2, 18, 2.2848678687062347
2, 19, 2.254375912807981
2, 20, 2.225915063380546
2, 21, 2.199252194963897
2, 22, 2.1741917150498398
2, 23, 2.150553508889078
2, 24, 2.1281781895495953
2, 25, 2.1069333756517423
2, 26, 2.0867121819686663
2, 27, 2.0674279013059156
2, 28, 2.049008782110232
2, 29, 2.0313941136157845
2, 30, 2.014531665543047
2, 31, 1.9983762891424046
2, 32, 1.9828894489068718
2, 33, 1.9680393721226377
2, 34, 1.9538012662204174
2, 35, 1.940156622231581
2, 36, 1.9270909326961425
2, 37, 1.914593952355046
2, 38, 1.9026789896545675
2, 39, 1.8913796669320155
3, 0, 6.425475605448952
3, 1, 3.6119163981320153
3, 2, 3.194055725304326
3, 3, 3.1166369506854465
3, 4, 2.966426974868755
3, 5, 2.8945296476022246
3, 6, 2.7894218108019886
3, 7, 2.7265316444104455
3, 8, 2.6470063340459884
3, 9, 2.5956934441398096
3, 10, 2.53502098747267
3, 11, 2.4900365386691328
3, 12, 2.440782152342527
3, 13, 2.3994961164564557
3, 14, 2.357393119666658
3, 15, 2.319537929053026
3, 16, 2.282338990552732
3, 17, 2.2477495601178403
3, 18, 2.2143646296610893
3, 19, 2.1828738957634624
3, 20, 2.152733334893681
3, 21, 2.1241481565662794
3, 22, 2.0968925167339543
3, 23, 2.0709957940367203
3, 24, 2.046343811784519
3, 25, 2.0229064833484838
3, 26, 2.000608737979269
3, 27, 1.9794034484459446
3, 28, 1.9592312163333048
3, 29, 1.9400432137616062
3, 30, 1.9217892587740655
3, 31, 1.904425083514912
3, 32, 1.8879090231247118
3, 33, 1.8722038418453322
3, 34, 1.8572742984644508
3, 35, 1.8430850971879977
3, 36, 1.8295981743194618
3, 37, 1.8167727715271913
3, 38, 1.8045672258297418
3, 39, 1.7929404371541584
4, 0, 7.458296468306772
4, 1, 3.637008952855833
4, 2, 3.214366523702605
4, 3, 3.0527118541677387
4, 4, 2.939527088322578
4, 5, 2.8441416447218337
4, 6, 2.7684707297200593
4, 7, 2.706134413629317
4, 8, 2.653388513463833
4, 9, 2.607376068167612
4, 10, 2.5664334018198836
4, 11, 2.529328493527903
4, 12, 2.494514602751412
4, 13, 2.4612601503606446
4, 14, 2.4292663754387114
4, 15, 2.3983801391352455
4, 16, 2.368544934655062
4, 17, 2.3398455003915006
4, 18, 2.3127949588602963
4, 19, 2.2872974983039724
4, 20, 2.2629482913112273
4, 21, 2.2397495652023967
4, 22, 2.217746619195138
4, 23, 2.1969613319417913
4, 24, 2.1773945207761174
4, 25, 2.159013504427505
4, 26, 2.141741848165161
4, 27, 2.125471941443641
4, 28, 2.1100995789710195
4, 29, 2.0955443861871323
4, 30, 2.081746491208727
4, 31, 2.0686566787658442
4, 32, 2.0562299212951274
4, 33, 2.044423385205299
4, 34, 2.0331968198375923
4, 35, 2.0225131514893664
4, 36, 2.0123383147580802
4, 37, 2.0026405658620647
4, 38, 1.993390326083218
4, 39, 1.9845612052963697
