0, 0, 7.316954204882605
0, 1, 4.08381582078514
0, 2, 3.496238986500819
0, 3, 3.2224236007993436
0, 4, 3.0228859124094667
0, 5, 2.8788580709315497
0, 6, 2.773808002491915
0, 7, 2.692794468631438
0, 8, 2.625682397264146
0, 9, 2.567694511071357
0, 10, 2.516362012243168
0, 11, 2.469576284250839
0, 12, 2.4259836174193223
0, 13, 2.384928410997544
0, 14, 2.3460415215753905
0, 15, 2.3091088213221256
0, 16, 2.273999424245285
0, 17, 2.240627622316804
0, 18, 2.208932218403927
0, 19, 2.1788636866005056
0, 20, 2.1503755348203426
0, 21, 2.1234190335562615
0, 22, 2.0979410920409878
0, 23, 2.073884795124053
0, 24, 2.051191632434506
0, 25, 2.0298045883295535
0, 26, 2.0096728074572123
0, 27, 1.9907624611375736
0, 28, 1.9730775534012863
0, 29, 1.9566238301410153
0, 30, 1.9412917914568766
0, 31, 1.9269401150581904
0, 32, 1.9134738404954497
0, 33, 1.9008253095360126
0, 34, 1.8889381583098266
0, 35, 1.8777606968630396
0, 36, 1.8672428027251808
0, 37, 1.8573348717058313
0, 38, 1.8479885244334981
0, 39, 1.839158222476798
1, 0, 7.657874621422771
1, 1, 4.329174665916642
1, 2, 3.5388945958444276
1, 3, 3.3717396879313997
1, 4, 3.250522643721343
1, 5, 3.1442009732552925
1, 6, 3.0432155652472255
1, 7, 2.947796692840874
1, 8, 2.859439784327766
1, 9, 2.777197767742841
1, 10, 2.701405709942367
1, 11, 2.632000866087967
1, 12, 2.568241556917607
1, 13, 2.5095919965852045
1, 14, 2.4563479765966787
1, 15, 2.4077506519157597
1, 16, 2.3628325511894333
1, 17, 2.321124305025859
1, 18, 2.2822291105987587
1, 19, 2.2458346976001424
1, 20, 2.2117142458450956
1, 21, 2.1797114361308143
1, 22, 2.149706576609316
1, 23, 2.121569035069851
1, 24, 2.095145848185146
1, 25, 2.070295008217268
1, 26, 2.046906083023913
1, 27, 2.0248956214716003
1, 28, 2.0041951223481074
1, 29, 1.9847397313457236
1, 30, 1.9664587693160986
1, 31, 1.9492709081616522
1, 32, 1.9330920927418442
1, 33, 1.9178491278511562
1, 34, 1.903486503650543
1, 35, 1.8899793201221087
1, 36, 1.87760235178015
1, 37, 1.8662931818598611
1, 38, 1.855743629722686
1, 39, 1.8458784853796033
2, 0, 5.94343504364878
2, 1, 3.800389855434448
2, 2, 3.4068822377251693
2, 3, 3.1853786815213176
2, 4, 3.0466760737198597
2, 5, 2.9323061185760326
2, 6, 2.8399591873157286
2, 7, 2.76013384251878
2, 8, 2.691682169763782
