0, 0, 35.94227937220351
0, 1, 11.599899864185916
0, 2, 7.9301694855417475
0, 3, 6.959207198796707
0, 4, 6.385057405535748
0, 5, 5.952984753538359
0, 6, 5.605224954840854
0, 7, 5.31649998303971
0, 8, 5.072064667613851
0, 9, 4.862179743866403
0, 10, 4.679936891197417
0, 11, 4.520191715729768
0, 12, 4.378982045125777
0, 13, 4.253187653567471
0, 14, 4.140316765909802
0, 15, 4.038361961706456
0, 16, 3.9456963498096935
0, 17, 3.8609950551989596
0, 18, 3.7831740629021806
0, 19, 3.7113418677268846
1, 0, 27.63183628931017
1, 1, 11.844862755885986
1, 2, 9.39739253778724
1, 3, 8.434528401130896
1, 4, 7.751795939098561
1, 5, 7.221339059050379
1, 6, 6.7657704718180876
1, 7, 6.370899504463952
1, 8, 6.021128803083346
1, 9, 5.711306506210163
1, 10, 5.435897874370057
1, 11, 5.1911269727051925
1, 12, 4.973208205870881
1, 13, 4.778785091104131
1, 14, 4.604725906654362
1, 15, 4.448230881364342
1, 16, 4.306817656424531
1, 17, 4.17833089136846
1, 18, 4.060923829108005
1, 19, 3.953035606658533
2, 0, 45.11036539029463
2, 1, 14.618848261349694
2, 2, 8.977933839083502
2, 3, 7.776582442074849
2, 4, 7.1948335906619905
2, 5, 6.747856995197474
2, 6, 6.368818716708675
2, 7, 6.03928744977312
2, 8, 5.749472735722868
2, 9, 5.492648222561828
2, 10, 5.2636862712889565
2, 11, 5.058484464048569
2, 12, 4.873678556975408
2, 13, 4.706475010333906
2, 14, 4.554538288093625
2, 15, 4.415906879244152
2, 16, 4.288926540203256
2, 17, 4.172195804954256
2, 18, 4.064521478386898
2, 19, 3.9648826716077403
