0, 0, 30.641800997422592
0, 1, 9.577367591973035
0, 2, 7.115459237509944
0, 3, 6.363241509296303
0, 4, 5.827627994596968
0, 5, 5.417326946847187
0, 6, 5.093606255253517
0, 7, 4.834916174800003
0, 8, 4.624608517124353
0, 9, 4.45052092215061
0, 10, 4.303625453338351
0, 11, 4.177305394591136
0, 12, 4.066724096794309
0, 13, 3.968355619073085
0, 14, 3.879628786203075
0, 15, 3.7986641719133023
0, 16, 3.7240813175621006
0, 17, 3.6548586802995966
0, 18, 3.5902324599574595
0, 19, 3.5296238314355706
1, 0, 35.86490830865985
1, 1, 11.423189757229371
1, 2, 8.095656818200009
1, 3, 7.026491470465585
1, 4, 6.311909435697692
1, 5, 5.78144026221236
1, 6, 5.372494330905102
1, 7, 5.047749600843035
1, 8, 4.782948260638688
1, 9, 4.561793563816371
1, 10, 4.37309073056072
1, 11, 4.208999261630496
1, 12, 4.0639349768173485
1, 13, 3.933865129681503
1, 14, 3.8158437802937253
1, 15, 3.707697193133086
1, 16, 3.607805875532765
1, 17, 3.5149509191122243
1, 18, 3.4282043395199397
1, 19, 3.3468501719926813
2, 0, 45.719342409118795
2, 1, 13.990010220088589
2, 2, 9.435119708732778
2, 3, 8.537568702063213
2, 4, 7.949146297863449
2, 5, 7.452114271792569
2, 6, 7.016037093249999
2, 7, 6.628798502436116
2, 8, 6.282502527101072
2, 9, 5.971646012048529
2, 10, 5.691941611595059
2, 11, 5.439847029462602
2, 12, 5.212308855242173
2, 13, 5.006626128406629
2, 14, 4.820372797659132
2, 15, 4.65135517548374
2, 16, 4.4975893226972365
2, 17, 4.357288681371853
2, 18, 4.228855610274956
2, 19, 4.110873107919905
