0, 0, 193.44189435545587
0, 1, 169.18839364209956
0, 2, 148.18901498978096
0, 3, 130.10660689399273
0, 4, 114.90891157617693
0, 5, 102.26313496675085
0, 6, 91.60189373682027
0, 7, 82.4693908127515
0, 8, 74.56492028100793
0, 9, 67.68361763821774
0, 10, 61.6744278667672
0, 11, 56.41833680746208
0, 12, 51.81720491691136
0, 13, 47.78772902589377
0, 14, 44.25796418660814
0, 15, 41.165180329616156
0, 16, 38.45443637683632
0, 17, 36.07754727836674
0, 18, 33.99227096052261
0, 19, 32.16162431557852
1, 0, 203.46578799551358
1, 1, 179.94610941193798
1, 2, 160.0162226101822
1, 3, 142.92645943838502
1, 4, 128.11752027209727
1, 5, 115.18781801068246
1, 6, 103.84434926623756
1, 7, 93.86404828005152
1, 8, 85.06938236562053
1, 9, 77.31384326065876
1, 10, 70.47326099223945
1, 11, 64.44041845364015
1, 12, 59.121558712290685
1, 13, 54.43401143030557
1, 14, 50.30450589865017
1, 15, 46.667920350006035
1, 16, 43.466315769553454
1, 17, 40.64815776298465
1, 18, 38.167663403890394
1, 19, 35.984231936520416
2, 0, 236.32052640721892
2, 1, 203.37146187448644
2, 2, 176.95366883419908
2, 3, 155.3151820245474
2, 4, 137.24948894255485
2, 5, 121.97313413966859
2, 6, 108.9478348174853
2, 7, 97.7800506277891
2, 8, 88.16722242369353
2, 9, 79.86802008624247
2, 10, 72.68509615215223
2, 11, 66.45445418671709
2, 12, 61.038425751868495
2, 13, 56.32071763309093
2, 14, 52.202716889745346
2, 15, 48.600606202323114
2, 16, 45.443034471368655
2, 17, 42.66919270549831
2, 18, 40.22720294347381
2, 19, 38.072759506797695
