0, 0, 41.00368268738191
0, 1, 31.7010859990306
0, 2, 13.066415651442759
0, 3, 10.039909746878788
0, 4, 8.923906646445092
0, 5, 8.02683534362611
0, 6, 7.225007689625525
0, 7, 6.526541106743332
0, 8, 5.938924841382096
0, 9, 5.471746490089137
0, 10, 5.109536726168895
0, 11, 4.820666784290562
0, 12, 4.578092198844817
0, 13, 4.365617390839615
0, 14, 4.174631902127205
0, 15, 4.000642291878144
0, 16, 3.8411728316813
0, 17, 3.6947068780157313
0, 18, 3.5601915293141237
0, 19, 3.4368134949965827
0, 20, 3.323889974234586
0, 21, 3.220804130374458
0, 22, 3.126958244964702
0, 23, 3.041740440624916
0, 24, 2.964508578048353
0, 25, 2.894593148121356
0, 26, 2.8313148226569274
0, 27, 2.7740080338812283
0, 28, 2.7220422882459747
0, 29, 2.6748365799845635
0, 30, 2.6318661909051184
0, 31, 2.592663492102646
0, 32, 2.556814985879441
0, 33, 2.5239564791667166
0, 34, 2.493767650233152
0, 35, 2.465966718762444
0, 36, 2.440305554125637
0, 37, 2.4165653382644714
0, 38, 2.3945527873806984
0, 39, 2.374096886942256
1, 0, 39.00866286304602
1, 1, 20.594058046293885
1, 2, 9.009091292119788
1, 3, 7.765103010559351
1, 4, 6.825230078082248
1, 5, 6.106553902427764
1, 6, 5.4427514878444505
1, 7, 4.992009337101249
1, 8, 4.53645525730519
1, 9, 4.28547643182511
1, 10, 3.9562080410545892
1, 11, 3.8211718646922073
1, 12, 3.5603233795927705
1, 13, 3.4923949311832514
1, 14, 3.2706602438724452
1, 15, 3.2437443409950233
1, 16, 3.0478710808542098
1, 17, 3.047388460242625
1, 18, 2.8712202879933035
1, 19, 2.8882808538514637
1, 20, 2.728403018026797
1, 21, 2.7572084675914503
1, 22, 2.6112636307920805
1, 23, 2.647891852847875
1, 24, 2.51401939094551
1, 25, 2.5557557724911737
1, 26, 2.4324209217411727
1, 27, 2.47734834003242
1, 28, 2.3632835926098843
1, 29, 2.4100220569360613
1, 30, 2.3041902003726116
1, 31, 2.3517301360218834
1, 32, 2.2532863574502993
1, 33, 2.3008812626632333
1, 34, 2.209133455360073
1, 35, 2.256230063233548
1, 36, 2.170601255787641
1, 37, 2.2167931948728583
1, 38, 2.136789395047689
1, 39, 2.181785429180931
2, 0, 34.98560291812067
2, 1, 20.726580454548987
2, 2, 9.312874942533663
2, 3, 7.887955067671691
2, 4, 6.943576853106722
2, 5, 6.275969085082099
2, 6, 5.774375604789547
2, 7, 5.385804867569343
2, 8, 5.066156751550203
2, 9, 4.794582210861443
2, 10, 4.5551659758029714
2, 11, 4.340273491768458
2, 12, 4.1433518294846285
2, 13, 3.961217527417645
2, 14, 3.7906439526678497
2, 15, 3.6300401101245883
2, 16, 3.4775545721522683
2, 17, 3.332302127538174
2, 18, 3.1933489076314916
2, 19, 3.060777608513636
2, 20, 2.935169708856731
2, 21, 2.8180061824800826
2, 22, 2.7106411672432658
2, 23, 2.614014793159568
2, 24, 2.528128164741696
