0, 0, 7.653132618857796
0, 1, 4.187320059929861
0, 2, 3.6452806810930305
0, 3, 3.466430208045597
0, 4, 3.3375946402570786
0, 5, 3.230526036856315
0, 6, 3.1359825740095237
0, 7, 3.051866124204447
0, 8, 2.977105115735016
0, 9, 2.9102065677519975
0, 10, 2.849917789451476
0, 11, 2.795063734550665
0, 12, 2.7447875963959025
0, 13, 2.698648345944971
0, 14, 2.6561836840050432
0, 15, 2.6167191653987163
0, 16, 2.579677323515833
0, 17, 2.5447058482738836
0, 18, 2.511553309276762
0, 19, 2.4800082395228955
0, 20, 2.4498920304954646
0, 21, 2.421061673915168
0, 22, 2.393407653782358
0, 23, 2.366848524423243
0, 24, 2.3413253113753747
0, 25, 2.3167967219207877
0, 26, 2.293234840618971
0, 27, 2.2706204777250862
0, 28, 2.248937299297006
0, 29, 2.228164943671315
0, 30, 2.2082740782008003
0, 31, 2.189227331921449
0, 32, 2.1709851745801463
0, 33, 2.153511170420549
0, 34, 2.1367731212993455
0, 35, 2.1207409264196917
0, 36, 2.105384035573117
0, 37, 2.09067091229028
0, 38, 2.076570540567706
0, 39, 2.063054041407016
1, 0, 6.28973596713655
1, 1, 3.859477359055955
1, 2, 3.3988995241939755
1, 3, 3.2095519988618193
1, 4, 3.0481051873392047
1, 5, 2.9079616236031156
1, 6, 2.787080577100144
1, 7, 2.683954677247795
1, 8, 2.5967750660558258
1, 9, 2.5244522995512426
1, 10, 2.4632150285134222
1, 11, 2.411033666227177
1, 12, 2.3661482566564236
1, 13, 2.3270675895466675
1, 14, 2.2925759115071616
1, 15, 2.261726469795726
1, 16, 2.2338152726915843
1, 17, 2.2083335144526135
1, 18, 2.184872367090597
1, 19, 2.163040844827822
1, 20, 2.142507191542537
1, 21, 2.1230523972288586
1, 22, 2.104571858114743
1, 23, 2.0870703261767334
1, 24, 2.070559397672287
1, 25, 2.0548982794039357
1, 26, 2.039932749596803
1, 27, 2.0255794715014295
1, 28, 2.0117934708119
1, 29, 1.9985461375068605
1, 30, 1.9858286421298212
1, 31, 1.9742989963077269
1, 32, 1.9633132638697601
1, 33, 1.9527747345496356
1, 34, 1.942672128138473
1, 35, 1.9329926718531276
1, 36, 1.9237189980127825
1, 37, 1.9148280582084347
1, 38, 1.906292695624405
1, 39, 1.8980845343327493
2, 0, 5.096989265352699
2, 1, 3.8716665575278513
2, 2, 3.615048949621142
2, 3, 3.427128195254116
2, 4, 3.2721610052085586
2, 5, 3.1398475829696966
2, 6, 3.025129772279207
2, 7, 2.925427857313556
2, 8, 2.8378877147521786
2, 9, 2.7610956970843725
2, 10, 2.6939176168634518
2, 11, 2.6353000270853837
2, 12, 2.5838656274701406
2, 13, 2.538059661127665
2, 14, 2.4965579213278786
2, 15, 2.458819717828109
2, 16, 2.424243167461212
2, 17, 2.3923309422410215
2, 18, 2.362663088971527
2, 19, 2.3347621294518306
2, 20, 2.308282702472793
2, 21, 2.2829994508342684
2, 22, 2.2587730776936814
2, 23, 2.2355034504782942
2, 24, 2.2131091671181875
2, 25, 2.191520535090612
2, 26, 2.170677715518123
2, 27, 2.1505299267823865
2, 28, 2.131034336486499
2, 29, 2.112154700732495
2, 30, 2.093860103006606
2, 31, 2.0761240041842233
2, 32, 2.058923677635727
2, 33, 2.0422400731921315
2, 34, 2.026058208343544
2, 35, 2.010368219734777
2, 36, 1.9951667312374206
2, 37, 1.980455808722923
2, 38, 1.966233905089726
2, 39, 1.9524836475693548
3, 0, 5.807632339632359
3, 1, 3.754849841055906
3, 2, 3.466610130914031
3, 3, 3.282340241281959
3, 4, 3.1233215184654397
3, 5, 2.9963429716650025
3, 6, 2.8813742834152
3, 7, 2.785138397351639
3, 8, 2.69959945892303
3, 9, 2.625752313466256
3, 10, 2.5602593255979875
3, 11, 2.5028606344693496
3, 12, 2.4518008490925207
3, 13, 2.4062716026263407
3, 14, 2.3655024118021704
3, 15, 2.3284315315963333
3, 16, 2.294116450459876
3, 17, 2.262143349977927
3, 18, 2.232165476152053
3, 19, 2.203930326715023
3, 20, 2.1772320490562564
3, 21, 2.1519169116932786
3, 22, 2.127862939671835
3, 23, 2.104976364750507
3, 24, 2.083182534841466
3, 25, 2.0624215058472686
3, 26, 2.0426388589424085
3, 27, 2.0237783734744754
3, 28, 2.005784392157456
3, 29, 1.9886080633197436
3, 30, 1.9722084271769835
3, 31, 1.9565517421838532
3, 32, 1.9416137683226036
3, 33, 1.9273910035282973
3, 34, 1.9138929130077822
3, 35, 1.9010523629438192
3, 36, 1.8887524947764203
3, 37, 1.8769137163493397
3, 38, 1.8654856131951438
3, 39, 1.85443079911754
4, 0, 6.127558999276413
4, 1, 3.7489275699567375
4, 2, 3.4425005959484802
4, 3, 3.249985435887507
4, 4, 3.1212240187612443
4, 5, 3.0190577775722423
4, 6, 2.928519245844971
4, 7, 2.8488590302442707
4, 8, 2.7778459305158463
4, 9, 2.71485293616698
4, 10, 2.658396799785368
4, 11, 2.607590252919754
4, 12, 2.562033846877518
4, 13, 2.5207731522504906
4, 14, 2.482786278720904
4, 15, 2.4473195328306887
4, 16, 2.4139231606799822
4, 17, 2.3824588901865984
4, 18, 2.3529809469148013
4, 19, 2.3248988787793015
4, 20, 2.2977832762671113
4, 21, 2.271411488359419
4, 22, 2.245672563618878
4, 23, 2.2205132653519177
4, 24, 2.1959123310332536
4, 25, 2.1719686751506537
4, 26, 2.149691520922
4, 27, 2.127963224721005
4, 28, 2.106860313156627
4, 29, 2.086471598036704
4, 30, 2.066825980542666
4, 31, 2.047899642469485
4, 32, 2.029800767482469
4, 33, 2.0133750314842978
4, 34, 1.997844568835672
4, 35, 1.98308173845546
4, 36, 1.9691781329848215
4, 37, 1.956148544081428
4, 38, 1.9438692638906425
4, 39, 1.9321861208659055
