0, 0, 197.2874074076903
0, 1, 169.43063910666527
0, 2, 147.25497041710017
0, 3, 129.25483415802606
0, 4, 114.3517866822807
0, 5, 101.8281167165029
0, 6, 91.19792941146802
0, 7, 82.11371365800302
0, 8, 74.31345996900767
0, 9, 67.59162997867168
0, 10, 61.78250153245777
0, 11, 56.749948229649945
0, 12, 52.38072159034924
0, 13, 48.579765815246716
0, 14, 45.2667936554239
0, 15, 42.37369110808937
0, 16, 39.842491368017136
0, 17, 37.62375365886532
0, 18, 35.67523958666255
0, 19, 33.96081561140301
1, 0, 219.62455206987917
1, 1, 189.2435938580472
1, 2, 164.62057644358507
1, 3, 144.3994395767913
1, 4, 127.55863671991686
1, 5, 113.35990343719298
1, 6, 101.27600244784081
1, 7, 90.92303181837185
1, 8, 82.01187054985326
1, 9, 74.31707931943885
1, 10, 67.65755236589496
1, 11, 61.884363527326606
1, 12, 56.872926485202846
1, 13, 52.517757933248234
1, 14, 48.728834750395876
1, 15, 45.42894603834649
1, 16, 42.55168127563387
1, 17, 40.039838503111916
1, 18, 37.844121730396644
1, 19, 35.92204774057325
2, 0, 212.64603799618547
2, 1, 186.7398328019177
2, 2, 165.38608152689724
2, 3, 147.41687839782452
2, 4, 132.0594719328234
2, 5, 118.78858333645415
2, 6, 107.2302563652046
2, 7, 97.1066138600017
2, 8, 88.20379636394154
2, 9, 80.35248749299299
2, 10, 73.41545551205255
2, 11, 67.27919122839343
2, 12, 61.84807934768086
2, 13, 57.040242211572306
2, 14, 52.7845556615878
2, 15, 49.018517284620664
2, 16, 45.68673702920225
2, 17, 42.739870462876205
2, 18, 40.13385225126232
2, 19, 37.8293216708072
