0, 0, 5.686493055684877
0, 1, 3.6366749626082844
0, 2, 3.398211345912097
0, 3, 3.285163965490361
0, 4, 3.1704339851669037
0, 5, 3.0758365934179426
0, 6, 2.990956881428809
0, 7, 2.915793777627316
0, 8, 2.8486896967548128
0, 9, 2.7897560122866643
0, 10, 2.7366292126071756
0, 11, 2.687872097113032
0, 12, 2.6426029787539362
0, 13, 2.600289782556894
0, 14, 2.560561649759517
0, 15, 2.523179574055041
0, 16, 2.487973945680915
0, 17, 2.4547437323063153
0, 18, 2.423277553825821
0, 19, 2.393433665331726
0, 20, 2.365157304054966
0, 21, 2.3385087187520632
0, 22, 2.3135256057701277
0, 23, 2.2899860761459427
0, 24, 2.267707892516789
0, 25, 2.2465941177747317
0, 26, 2.226575223144697
0, 27, 2.207593133926142
0, 28, 2.1895967138442085
0, 29, 2.172536376014083
0, 30, 2.1563568700328606
0, 31, 2.1409949511049517
0, 32, 2.1263860938910617
0, 33, 2.112473735337835
0, 34, 2.099213925579367
0, 35, 2.086574244690241
0, 36, 2.0745273927713916
0, 37, 2.063041973008476
0, 38, 2.0520784695365615
0, 39, 2.041594070061221
1, 0, 6.006308701786121
1, 1, 3.712609736338565
1, 2, 3.365461877810755
1, 3, 3.173284507658208
1, 4, 3.0099028188778294
1, 5, 2.8881197089063195
1, 6, 2.780527300104856
1, 7, 2.6899249790571433
1, 8, 2.6107686882366297
1, 9, 2.5422716581256566
1, 10, 2.4819780583400988
1, 11, 2.4288182680268293
1, 12, 2.381498950038606
1, 13, 2.3390524033174844
1, 14, 2.3006967988376634
1, 15, 2.2658252357500506
1, 16, 2.233914084522374
1, 17, 2.204531285328566
1, 18, 2.1773329745585426
1, 19, 2.152072446427995
1, 20, 2.1286828694905906
1, 21, 2.1072887733985035
1, 22, 2.087462413936879
1, 23, 2.0689010221186432
1, 24, 2.0514725210602855
1, 25, 2.035080255031444
1, 26, 2.0196414035501253
1, 27, 2.005081840525637
1, 28, 1.9913349276500565
1, 29, 1.9783425328987778
1, 30, 1.9660584073228358
1, 31, 1.9544563327511688
1, 32, 1.9435480077811693
1, 33, 1.9333966467916235
1, 34, 1.9240373297728686
1, 35, 1.9153542870435072
1, 36, 1.9071977058157417
1, 37, 1.8994879653369523
1, 38, 1.8921853116348128
1, 39, 1.8852543436031057
2, 0, 6.040139461044962
2, 1, 3.575540392115283
2, 2, 3.2075454145005304
2, 3, 3.0617851372091307
2, 4, 2.935516434477806
2, 5, 2.8432703496955525
2, 6, 2.7559308238706905
2, 7, 2.6855806748205295
2, 8, 2.618178952496747
2, 9, 2.561448782356252
2, 10, 2.507049995584874
2, 11, 2.4595133757844763
2, 12, 2.414199532156958
2, 13, 2.373405363447219
2, 14, 2.334679210112807
2, 15, 2.299194688575711
2, 16, 2.2656417605813326
2, 17, 2.234556296358313
2, 18, 2.205134806188209
2, 19, 2.177582588338523
2, 20, 2.151424708777741
2, 21, 2.1267433718517132
2, 22, 2.103257115263793
2, 23, 2.080985638979029
2, 24, 2.0597534337981824
2, 25, 2.0395499702529127
2, 26, 2.0202597912426596
2, 27, 2.0018602334481033
2, 28, 1.984273641333795
2, 29, 1.9674822412638893
2, 30, 1.9515558150043884
2, 31, 1.9366216555138087
2, 32, 1.9223934066920914
2, 33, 1.9088263807547943
2, 34, 1.895888318332932
2, 35, 1.8835535805865165
2, 36, 1.8717892106188685
2, 37, 1.8605683596879168
2, 38, 1.8498655049172228
2, 39, 1.8396630978638346
3, 0, 7.4279928694819635
3, 1, 3.8666440535828825
3, 2, 3.1854685127984155
3, 3, 2.9361778091448945
3, 4, 2.759318936182075
3, 5, 2.6241238190366802
3, 6, 2.5191840672801353
3, 7, 2.43628454998043
3, 8, 2.3711462166695068
3, 9, 2.3170146026455716
3, 10, 2.2708910077562514
3, 11, 2.2304845995768723
3, 12, 2.1943048821152646
3, 13, 2.1614483355638807
3, 14, 2.1319100973452323
3, 15, 2.105431484149886
3, 16, 2.080826305243004
3, 17, 2.057837522554189
3, 18, 2.0362573943090454
3, 19, 2.0159280926792427
3, 20, 1.9967285172792384
3, 21, 1.9785612658270937
3, 22, 1.961344212506609
3, 23, 1.9450057663142437
3, 24, 1.9294827640784142
3, 25, 1.9147209040670132
3, 26, 1.9006798371709195
3, 27, 1.8873513619682962
3, 28, 1.8748287199758302
3, 29, 1.8630676230818672
3, 30, 1.8518728288969246
3, 31, 1.841181255554543
3, 32, 1.8309588903081089
3, 33, 1.8211675786673425
3, 34, 1.811761251869637
3, 35, 1.8026964901007552
3, 36, 1.7939384223056605
3, 37, 1.7854600374373681
3, 38, 1.7772398564522043
3, 39, 1.7692600958970448
4, 0, 4.313650169919501
4, 1, 3.4030232147981976
4, 2, 3.1641859275053696
4, 3, 2.9697514038334027
4, 4, 2.8202607239440765
4, 5, 2.7018978538919485
4, 6, 2.606851165875297
4, 7, 2.529934804964352
4, 8, 2.468023934003304
4, 9, 2.415511085196117
4, 10, 2.3695161333444816
4, 11, 2.328411455629587
4, 12, 2.2910605400446804
