0, 0, 26.938040002846847
0, 1, 37.84101659321002
0, 2, 39.396457783727584
0, 3, 50.53421337185847
0, 4, 32.87060311160888
0, 5, 20.59942802148089
0, 6, 12.512912402996307
0, 7, 12.161908448956353
0, 8, 10.075157097230012
0, 9, 10.139245115694843
0, 10, 8.121291555018963
0, 11, 8.079361388515439
0, 12, 6.396478180136173
0, 13, 6.406381751478886
0, 14, 5.126573164332043
0, 15, 5.20224316426083
0, 16, 4.27437008340799
0, 17, 4.396696082243842
0, 18, 3.710328863756886
0, 19, 3.876894125878099
0, 20, 3.3515658720442243
0, 21, 3.529667851490207
0, 22, 3.133392444751452
0, 23, 3.2927100270639604
0, 24, 2.980302069256716
0, 25, 3.13366163089685
0, 26, 2.867754870216611
0, 27, 3.028060450804257
0, 28, 2.780912171736906
0, 29, 2.944365764867123
0, 30, 2.7163581103509165
0, 31, 2.871449001301205
0, 32, 2.6641760476072363
0, 33, 2.805473216002337
0, 34, 2.616906285400017
0, 35, 2.745946881112354
0, 36, 2.5729021748397733
0, 37, 2.692883350790788
0, 38, 2.532830867681341
0, 39, 2.6447966588343306
1, 0, 25.492128998320894
1, 1, 31.90620938157906
1, 2, 19.933066103189837
1, 3, 14.460312140279148
1, 4, 9.281800416856655
1, 5, 6.901946283805295
1, 6, 5.009196816492735
1, 7, 4.131919581486574
1, 8, 3.682345610772303
1, 9, 3.312127886627466
1, 10, 3.1268116373918375
1, 11, 2.903415653037898
1, 12, 2.749752326771144
1, 13, 2.5804900385464564
1, 14, 2.451896908540937
1, 15, 2.314522968520634
1, 16, 2.206847325255792
1, 17, 2.1033423786075347
1, 18, 2.0262815922617095
1, 19, 1.949218091063519
1, 20, 1.8838804086010053
1, 21, 1.8258547916691266
1, 22, 1.7803826959936369
1, 23, 1.74330813480076
1, 24, 1.7141255116330087
1, 25, 1.6894984950939185
1, 26, 1.6695726667665989
1, 27, 1.65209142444475
1, 28, 1.6365688105144462
1, 29, 1.622928610282979
1, 30, 1.6106051687254812
1, 31, 1.5998912494052906
1, 32, 1.5901536398672667
1, 33, 1.5819618679255654
1, 34, 1.5748130717149618
1, 35, 1.5682351409651487
1, 36, 1.5628364059174806
1, 37, 1.556872342446222
1, 38, 1.553207085543619
1, 39, 1.5469745795414511
2, 0, 23.639572658398812
2, 1, 31.9039374124807
2, 2, 21.646786892372898
2, 3, 15.588378422055925
2, 4, 7.849720202022713
2, 5, 4.781805960560511
2, 6, 3.870982122025717
2, 7, 3.3081777956889002
2, 8, 3.070310080181616
2, 9, 2.8604553155297907
2, 10, 2.718454684433891
2, 11, 2.601506609941461
2, 12, 2.507838620559171
2, 13, 2.4284487758028974
2, 14, 2.359863176599372
2, 15, 2.2994609909800037
2, 16, 2.2453743021164665
2, 17, 2.1961846926664848
2, 18, 2.1508858986445905
2, 19, 2.1086801383218203
2, 20, 2.069025708891645
2, 21, 2.0317892947484184
2, 22, 1.996333553993763
2, 23, 1.9621722698550714
2, 24, 1.9290643117485122
2, 25, 1.8968986557613017
2, 26, 1.8656865802625457
2, 27, 1.8355898536083544
2, 28, 1.806856173217069
2, 29, 1.7797209148392923
2, 30, 1.7543110889349052
2, 31, 1.7306471467163063
2, 32, 1.7086738114846642
2, 33, 1.688286689675907
2, 34, 1.6693443475975696
2, 35, 1.6516940497282266
2, 36, 1.6351915735937654
2, 37, 1.619711016317998
2, 38, 1.6051452126086112
2, 39, 1.5914053197721103
3, 0, 28.454230731216477
3, 1, 38.24722004101844
3, 2, 39.008163261469505
3, 3, 64.43414070914416
3, 4, 64.11932492820593
3, 5, 40.453947483966644
3, 6, 21.380649324781896
3, 7, 16.563037470073972
3, 8, 11.266727580283453
3, 9, 6.6205842860635205
3, 10, 4.326124447868237
3, 11, 3.4370017907656907
3, 12, 3.1246757899708855
3, 13, 2.957676434484838
3, 14, 2.833400939026341
3, 15, 2.7361255658629573
3, 16, 2.6509825493336963
3, 17, 2.579992547151039
3, 18, 2.5168962072827745
3, 19, 2.462143215753628
3, 20, 2.4124230097836405
3, 21, 2.3682913165021846
3, 22, 2.3302859608178306
3, 23, 2.2957747158030624
3, 24, 2.2638336560912697
3, 25, 2.2342133104898507
3, 26, 2.2066338036275788
3, 27, 2.1809565964069373
3, 28, 2.157015048758677
3, 29, 2.134672883331536
3, 30, 2.113775581200599
3, 31, 2.0941758479456216
3, 32, 2.07572701354763
3, 33, 2.0582973554525057
3, 34, 2.041770141687785
3, 35, 2.0260462310107665
3, 36, 2.0110411434180677
3, 37, 1.996683291407931
3, 38, 1.9829113781119192
3, 39, 1.969672738802338
4, 0, 22.90438258914785
4, 1, 32.33314826304921
4, 2, 17.75041185725335
4, 3, 10.310155901121055
4, 4, 6.757028459794062
4, 5, 4.242193695468199
