0, 0, 8.61072189298238
0, 1, 8.150105011483461
0, 2, 5.144058008777157
0, 3, 4.326379702070867
0, 4, 3.970596751349304
0, 5, 3.7218251740318546
0, 6, 3.5248798801427066
0, 7, 3.3615300590581842
0, 8, 3.226306983584789
0, 9, 3.1128343074609583
0, 10, 3.013557812175348
0, 11, 2.922514306717909
0, 12, 2.8379278528815006
0, 13, 2.7595836911527876
0, 14, 2.6877746797566586
0, 15, 2.6219217004569244
0, 16, 2.5608349393052188
0, 17, 2.5034647335419984
0, 18, 2.4490951495318876
0, 19, 2.39728036865577
0, 20, 2.3477547044925244
0, 21, 2.300549014636658
0, 22, 2.25588942967836
0, 23, 2.213081216189561
0, 24, 2.172113450590011
0, 25, 2.1329791545185697
0, 26, 2.095671765431353
0, 27, 2.0601821186741667
0, 28, 2.0264936567772613
0, 29, 1.9945768208550332
0, 30, 1.964386634272676
0, 31, 1.935865257278179
0, 32, 1.9089470432269051
0, 33, 1.8835642602092533
0, 34, 1.8596535906066056
0, 35, 1.8371640206482327
0, 36, 1.8160681418839044
0, 37, 1.7963843439178215
0, 38, 1.7782142927000886
0, 39, 1.7616155049495728
1, 0, 6.648655783262957
1, 1, 5.631724500984194
1, 2, 3.99915038526075
1, 3, 3.567872535810384
1, 4, 3.2585115875429174
1, 5, 3.0234446194632802
1, 6, 2.9021407705097784
1, 7, 2.749228157300674
1, 8, 2.6817728543465673
1, 9, 2.570397225063342
1, 10, 2.52896785407302
1, 11, 2.4364130960964725
1, 12, 2.4077222070211133
1, 13, 2.327695730612477
1, 14, 2.3045745058980596
1, 15, 2.2348919319511493
1, 16, 2.215884999813236
1, 17, 2.1567927461004017
1, 18, 2.1398338428981
1, 19, 2.0915554676232957
1, 20, 2.0750023976136056
1, 21, 2.035838189763926
1, 22, 2.019621308277755
1, 23, 1.988391233252935
1, 24, 1.9721186601526213
1, 25, 1.9481595840920507
1, 26, 1.9317700777464206
1, 27, 1.9139202923699443
1, 28, 1.8985613910717989
1, 29, 1.8846393553034784
1, 30, 1.870737381909955
1, 31, 1.8592417033050457
1, 32, 1.8467818090434307
1, 33, 1.8369154176462856
1, 34, 1.8258313541600344
1, 35, 1.8172398365753717
1, 36, 1.8076353614915779
1, 37, 1.7998907663541328
1, 38, 1.791430406373785
1, 39, 1.7842762521574695
2, 0, 7.674296019204562
2, 1, 5.273432688667595
2, 2, 4.177490562611859
2, 3, 3.701936568805476
2, 4, 3.431528223723937
2, 5, 3.1901335712381913
2, 6, 2.986006622659066
2, 7, 2.813678544256632
2, 8, 2.675933746495229
2, 9, 2.570054823379257
2, 10, 2.4868544989990076
2, 11, 2.4182740348572604
2, 12, 2.3600230657517574
2, 13, 2.3091749100612105
2, 14, 2.263481600631045
2, 15, 2.221484911351201
2, 16, 2.1823794908127074
2, 17, 2.145674909314762
2, 18, 2.1110501983995063
2, 19, 2.078325598284485
2, 20, 2.047403377669438
2, 21, 2.0182144192434657
2, 22, 1.9906929286793928
2, 23, 1.9647646501069012
2, 24, 1.940344736402897
2, 25, 1.917342817627964
2, 26, 1.8956774721043574
2, 27, 1.8753144768435803
2, 28, 1.8563108726692292
2, 29, 1.8386369368855895
2, 30, 1.8222020980206013
2, 31, 1.8066471134309343
2, 32, 1.791867944943815
2, 33, 1.7778012257248463
2, 34, 1.7643958191257876
2, 35, 1.751610008728783
