0, 0, 35.829448567260805
0, 1, 60.04266634887426
0, 2, 88.76169181721552
0, 3, 156.97802851984773
0, 4, 22.770924931693898
0, 5, 24.80938698304014
0, 6, 19.1890300448456
0, 7, 17.76671808767995
0, 8, 12.215096550520885
0, 9, 13.295483072553148
0, 10, 9.464426574242356
0, 11, 10.78542584838873
0, 12, 9.000750617934461
0, 13, 9.763764716259887
0, 14, 8.76732639615942
0, 15, 9.023698086283481
0, 16, 8.51981305773322
0, 17, 8.526721065971431
0, 18, 8.251984641844013
0, 19, 8.16795904227462
0, 20, 8.070700724589676
0, 21, 7.946387681974777
0, 22, 7.74342443771754
0, 23, 7.61569802534833
0, 24, 7.476352011402319
0, 25, 7.3577563759069236
0, 26, 7.2084258354708695
0, 27, 7.10766827248129
0, 28, 6.992140715475417
0, 29, 6.887114331905822
0, 30, 6.747728136070184
0, 31, 6.650042945059536
0, 32, 6.6524205535089065
0, 33, 6.553330883734008
0, 34, 6.47854659659937
0, 35, 6.384011100999166
0, 36, 6.361047919632902
0, 37, 6.275621451014224
0, 38, 6.205501417258706
0, 39, 6.124077905835773
1, 0, 37.47971739125924
1, 1, 51.752014651223924
1, 2, 28.870728948466972
1, 3, 10.480162114063598
1, 4, 7.845586141174194
1, 5, 7.619813972238949
1, 6, 7.38979640604649
1, 7, 7.156055593618511
1, 8, 6.916853258978219
1, 9, 6.685510169326513
1, 10, 6.496186000762951
1, 11, 6.374040561870411
1, 12, 6.2306316308534715
1, 13, 6.041876775496494
1, 14, 5.923660926920697
1, 15, 5.775412540272923
1, 16, 5.64682011108748
1, 17, 5.524542144449513
1, 18, 5.390165799080676
1, 19, 5.297935285842954
1, 20, 5.187625356581275
1, 21, 5.0549761886269025
1, 22, 4.9368319133984295
1, 23, 4.854110710437247
1, 24, 4.791104033255932
1, 25, 4.738124445522696
1, 26, 4.734310406948228
1, 27, 4.66201540165657
1, 28, 4.612917235571768
1, 29, 4.561012090467935
1, 30, 4.530210900991437
1, 31, 4.488747399452332
1, 32, 4.451595032185813
1, 33, 4.418093813570647
1, 34, 4.386902675781679
1, 35, 4.357306752444784
1, 36, 4.327436724654195
1, 37, 4.299566493031569
1, 38, 4.272976725361559
1, 39, 4.247347396832474
2, 0, 33.49747232329477
2, 1, 48.88569684668815
2, 2, 39.63391229385253
2, 3, 27.429962230783985
2, 4, 17.355376170134022
2, 5, 10.011884790423776
2, 6, 8.30513357110478
2, 7, 6.815045310875372
2, 8, 6.0910175575643875
2, 9, 5.548214991089055
2, 10, 5.169485361774078
2, 11, 4.88336380197361
2, 12, 4.657950568852688
2, 13, 4.474140427156358
2, 14, 4.316834719528574
2, 15, 4.192467331282284
2, 16, 4.084321822573732
2, 17, 3.9766973209027165
2, 18, 3.877963499257095
2, 19, 3.800673685451549
2, 20, 3.717375101403311
2, 21, 3.641454242074292
2, 22, 3.5712824561924057
2, 23, 3.5060117754123437
2, 24, 3.446974146609034
2, 25, 3.3906802319475453
2, 26, 3.3545434738167796
2, 27, 3.3225553000420085
2, 28, 3.2766460610463537
2, 29, 3.233163029436112
2, 30, 3.1916363214316035
2, 31, 3.152965976652301
2, 32, 3.116753630487299
2, 33, 3.0834815093451646
2, 34, 3.053053139585883
2, 35, 3.0250614955368804
2, 36, 2.9991924209449565
2, 37, 2.9763617113788046
2, 38, 2.9544920944244373
2, 39, 2.9336847024155683
3, 0, 34.6479930993135
3, 1, 50.533934751679496
3, 2, 39.938095095859296
3, 3, 52.26926632957088
3, 4, 49.51947974752359
3, 5, 35.14026246308426
3, 6, 22.51027347131419
3, 7, 13.2739218222346
3, 8, 5.858929126870566
3, 9, 4.026136297977717
3, 10, 3.591497839574412
3, 11, 3.236293120942257
3, 12, 2.9297041398082952
3, 13, 2.6727878034620587
3, 14, 2.4749626433704655
3, 15, 2.3304384604046913
3, 16, 2.2267573664556615
3, 17, 2.148347233526036
3, 18, 2.085352738696518
3, 19, 2.035881603183413
3, 20, 1.9968331745497063
3, 21, 1.963892058925985
3, 22, 1.9358558572184623
3, 23, 1.914241001670719
3, 24, 1.8971713299910657
3, 25, 1.8824192340461223
3, 26, 1.8693340552498041
3, 27, 1.8574659432700211
3, 28, 1.8463141369253548
3, 29, 1.8361445683331703
3, 30, 1.826639508027496
3, 31, 1.81712418298481
3, 32, 1.80751718077439
3, 33, 1.7977524555720061
3, 34, 1.787790600490863
3, 35, 1.7783364788279696
3, 36, 1.769085462055368
3, 37, 1.7595786215784508
3, 38, 1.7499339671442076
3, 39, 1.7403032926244852
4, 0, 37.33417053508779
4, 1, 62.02341136979061
4, 2, 102.55433488929036
4, 3, 101.02028600929492
4, 4, 51.991323915801395
4, 5, 36.87376869062611
4, 6, 26.711922732734628
4, 7, 16.126036699546496
4, 8, 13.670591744636091
4, 9, 11.206630955992127
4, 10, 10.315086321902815
4, 11, 9.342676734482188
4, 12, 8.724348537232823
4, 13, 8.04882832512199
4, 14, 7.5241748234304255
4, 15, 7.074814087560222
4, 16, 6.679884095239023
4, 17, 6.317552360778556
4, 18, 5.975229208054499
4, 19, 5.657411517191037
4, 20, 5.362455271040908
4, 21, 5.109224398349212
4, 22, 4.888281027867856
4, 23, 4.6855565178300855
4, 24, 4.496467361167097
4, 25, 4.308935532353908
4, 26, 4.157168789380282
4, 27, 3.9995838304141866
4, 28, 3.8762059432763523
4, 29, 3.7656127734211733
4, 30, 3.6654634047546097
4, 31, 3.5729135974196455
4, 32, 3.488234542883936
4, 33, 3.4102206425335355
4, 34, 3.337178235429074
4, 35, 3.271880144286751
4, 36, 3.248056120567444
4, 37, 3.194221783342748
4, 38, 3.12859854798636
4, 39, 3.085622134347284
