0, 0, 33.19428895791778
0, 1, 40.570395348799195
0, 2, 22.512807101381338
0, 3, 11.871198717503617
0, 4, 5.208124037341462
0, 5, 4.318269837789222
0, 6, 4.063418947609075
0, 7, 3.8152514117246836
0, 8, 3.6148067630287093
0, 9, 3.3917610663769984
0, 10, 3.2453114752141663
0, 11, 3.1188833115333603
0, 12, 3.009189718803437
0, 13, 2.9157754965878198
0, 14, 2.8365633311972767
0, 15, 2.7692401004887865
0, 16, 2.710901449780003
0, 17, 2.661057221552848
0, 18, 2.617313725771181
0, 19, 2.5794181140321033
0, 20, 2.5465509716871053
0, 21, 2.5445218238287364
0, 22, 2.5176045797440127
0, 23, 2.4922814054983693
0, 24, 2.4696464341970623
0, 25, 2.4487363641869995
0, 26, 2.4295456437755254
0, 27, 2.4116372816656724
0, 28, 2.395027251116487
0, 29, 2.344210237084275
0, 30, 2.2891419243233493
0, 31, 2.249040521066913
0, 32, 2.234397870529325
0, 33, 2.221094801700273
0, 34, 2.2083297714168983
0, 35, 2.180254385217479
0, 36, 2.168707510037435
0, 37, 2.1593605838308028
0, 38, 2.1493825012710404
0, 39, 2.140853670060724
1, 0, 33.81857271444478
1, 1, 58.44972024475059
1, 2, 57.346805483373686
1, 3, 50.09051376374542
1, 4, 23.695404341645784
1, 5, 14.281939737682398
1, 6, 9.418197605002387
1, 7, 5.049187031832421
1, 8, 4.006952120154361
1, 9, 3.5190465358267877
1, 10, 3.311070502930727
1, 11, 3.1169814322958893
1, 12, 2.948178066365963
1, 13, 2.81510450264019
1, 14, 2.6813336495064997
1, 15, 2.582419195470134
1, 16, 2.487545661626711
1, 17, 2.4227258030290906
1, 18, 2.360319869923374
1, 19, 2.3184225641094294
1, 20, 2.27700414559742
1, 21, 2.2468204746055913
1, 22, 2.2154894796447246
1, 23, 2.190702584344165
1, 24, 2.1651080611083175
1, 25, 2.144379589590057
1, 26, 2.1233481115034265
1, 27, 2.106174983995178
1, 28, 2.088350105121801
1, 29, 2.0732303451316634
1, 30, 2.057466943238319
1, 31, 2.0438730432251053
1, 32, 2.030261435090415
1, 33, 2.0186511841243475
1, 34, 2.0066044702780736
1, 35, 1.99540750433231
1, 36, 1.983472179466234
1, 37, 1.9719908681644125
1, 38, 1.959940387152854
1, 39, 1.9483920720216878
2, 0, 34.277000580383785
2, 1, 62.08065586672945
2, 2, 70.68699633520487
2, 3, 35.57708596781275
2, 4, 16.7328740348559
2, 5, 12.56641398629845
2, 6, 10.999155213270853
2, 7, 9.571356992733485
2, 8, 8.504902713559883
2, 9, 7.668649192747309
2, 10, 7.019645609484172
2, 11, 6.5210556181385995
2, 12, 6.141749637971337
2, 13, 5.85493775267814
2, 14, 5.631065794409578
