0, 0, 525.3961754307853
0, 1, 1285.5616812229023
0, 2, 561.0773796876368
0, 3, 682.1593130197194
0, 4, 422.54617629164426
0, 5, 228.75138472307012
0, 6, 89.8007708687602
0, 7, 37.68968243401433
0, 8, 14.409945525096328
0, 9, 11.853491084602581
0, 10, 8.488818804705096
0, 11, 8.210124992256743
0, 12, 7.1715373328663885
0, 13, 6.869808322504142
0, 14, 6.330227779969026
0, 15, 6.013119340047251
0, 16, 5.628726067668602
0, 17, 5.312787296906599
0, 18, 4.974692317713898
0, 19, 4.672879610597516
0, 20, 4.398791386888038
0, 21, 4.1780968306690704
0, 22, 3.99737104838745
0, 23, 3.8523998255429723
0, 24, 3.730070346738178
0, 25, 3.624184758956942
0, 26, 3.5276805590075115
0, 27, 3.4370474074840835
0, 28, 3.3484382819893965
0, 29, 3.2600274053446006
0, 30, 3.172853459569108
0, 31, 3.0912522146103307
0, 32, 3.018256272953539
0, 33, 2.9539741427347765
0, 34, 2.896101908702231
0, 35, 2.841810188168263
0, 36, 2.7890346791450313
0, 37, 2.7370709344384276
0, 38, 2.6860899678529813
0, 39, 2.636724530771641
1, 0, 764.1232881724809
1, 1, 1753.0227635120677
1, 2, 3120.824004473851
1, 3, 3878.826216877219
1, 4, 2406.8631096416357
1, 5, 2903.6631329622073
1, 6, 1729.5969825170334
1, 7, 820.618397961714
1, 8, 547.3101532136856
1, 9, 345.7330165145691
1, 10, 182.93777590176933
1, 11, 100.55675452933457
1, 12, 50.78574124106291
1, 13, 33.11323794697953
1, 14, 22.779009172006173
1, 15, 19.469899730085885
1, 16, 16.677193409571853
1, 17, 15.591618169124231
1, 18, 14.369649856976531
1, 19, 13.656738083053932
1, 20, 12.8863636958531
1, 21, 12.304499116753775
1, 22, 11.723692959873036
1, 23, 11.231390412196111
1, 24, 10.762682471068194
1, 25, 10.34395712978702
1, 26, 9.949853961120233
1, 27, 9.587331790853137
1, 28, 9.245574897350567
1, 29, 8.923611193796239
1, 30, 8.617806302476097
1, 31, 8.327949595372223
1, 32, 8.056490607448545
1, 33, 7.80689399423966
1, 34, 7.5806128442935625
1, 35, 7.4234989746894895
1, 36, 7.241867329088291
1, 37, 7.299560274873812
1, 38, 7.144405595786126
1, 39, 7.001621985492197
2, 0, 713.5696929364409
2, 1, 2236.1028833299624
2, 2, 902.6312721998302
2, 3, 147.9877649794913
2, 4, 95.57229182379882
2, 5, 57.61601707627674
2, 6, 43.14360711265172
2, 7, 33.18123290173675
2, 8, 29.350186949000037
2, 9, 26.814266687874078
2, 10, 24.739001025265747
2, 11, 22.744986746224367
2, 12, 20.859738906531344
2, 13, 19.54996614837322
2, 14, 18.40432399559105
2, 15, 17.380691116955866
2, 16, 16.480038412277608
2, 17, 15.660341565208062
2, 18, 14.884543216748616
2, 19, 13.789738813693388
2, 20, 13.03899517502073
2, 21, 12.302724986895457
2, 22, 11.753621553013737
2, 23, 11.130370115052193
2, 24, 10.59132852893261
2, 25, 10.115713138395876
2, 26, 9.694763639963718
2, 27, 9.320684966216703
2, 28, 8.978964330661828
2, 29, 8.674881847047379
2, 30, 8.39746293280225
2, 31, 8.096932493776775
2, 32, 7.853581118411088
2, 33, 7.603581739167568
2, 34, 7.577408719240424
2, 35, 7.400403776148266
2, 36, 7.2371629613994015
2, 37, 7.087010362134892
2, 38, 6.950744160815191
2, 39, 6.825318867289805
3, 0, 688.8098800699673
3, 1, 2145.229891632874
3, 2, 834.8310256420164
3, 3, 607.1742522112737
3, 4, 113.6114898753474
3, 5, 85.12328629436588
3, 6, 63.464599492313006
3, 7, 79.90676526957199
3, 8, 69.72631387428599
3, 9, 88.47316401578715
3, 10, 77.96606929086683
3, 11, 96.86208527340834
