0, 0, 34.009116050417276
0, 1, 50.4189117122052
0, 2, 29.590521787567003
0, 3, 21.128535435700694
0, 4, 9.543901794198483
0, 5, 5.723450324267014
0, 6, 4.986496985449279
0, 7, 4.302357887513053
0, 8, 4.224582980012775
0, 9, 4.035501965858185
0, 10, 3.9317233911736182
0, 11, 3.8197348918784466
0, 12, 3.660843702158669
0, 13, 3.5846098702158486
0, 14, 3.517674756378637
0, 15, 3.3960029978199247
0, 16, 3.339273438769016
0, 17, 3.2911093143182937
0, 18, 3.2524858310165485
0, 19, 3.217173892097415
0, 20, 3.1902710112398016
0, 21, 3.166404847826991
0, 22, 3.1451514998686765
0, 23, 3.1285729835996645
0, 24, 3.1139034893950974
0, 25, 3.101293430538599
0, 26, 3.0871909617861224
0, 27, 3.0779735712346694
0, 28, 3.068055416936905
0, 29, 3.0596118386529123
0, 30, 3.0515331551273936
0, 31, 3.0441512890150277
0, 32, 3.037710858635581
0, 33, 3.030969133477224
0, 34, 3.0230979340064827
0, 35, 3.0174798675802883
0, 36, 3.011389020425925
0, 37, 3.0044144550416068
0, 38, 2.999534680824141
0, 39, 2.9937407274220136
1, 0, 36.27283914917322
1, 1, 50.91833242279953
1, 2, 54.14826899449987
1, 3, 69.42919650811595
1, 4, 56.43006091262109
1, 5, 81.50618035995954
1, 6, 115.17362605046243
1, 7, 150.1462241556187
1, 8, 136.29619673849098
1, 9, 125.86895411045151
1, 10, 133.14341161842418
1, 11, 133.643655034214
1, 12, 107.3216125225239
1, 13, 75.48568546640166
1, 14, 45.639127135409716
1, 15, 28.137049207306905
1, 16, 16.5319656486975
1, 17, 10.49974014659143
1, 18, 7.462362986365129
1, 19, 5.808530995640875
1, 20, 5.4958316974171675
1, 21, 5.130342069209974
1, 22, 5.060063159266423
1, 23, 4.908473004155712
1, 24, 4.865267645388859
1, 25, 4.776314321417141
1, 26, 4.732807365810783
1, 27, 4.674240809293706
1, 28, 4.634888444936031
1, 29, 4.592474147792556
1, 30, 4.570306284590412
1, 31, 4.537513197965751
1, 32, 4.508950563588472
1, 33, 4.48177329005497
1, 34, 4.456488703593931
1, 35, 4.433431710860629
1, 36, 4.409145359949077
1, 37, 4.387827094944908
1, 38, 4.36596665888829
1, 39, 4.346352507658012
2, 0, 31.150143870946653
2, 1, 53.975319003492274
2, 2, 66.63223586890962
2, 3, 59.404387312539185
2, 4, 50.71860175805071
2, 5, 49.06307495853644
2, 6, 36.74716129894321
2, 7, 35.51299303713535
2, 8, 33.10299531596222
2, 9, 27.284837808702832
2, 10, 23.50706543155287
2, 11, 18.340756865259173
2, 12, 16.183898761896575
2, 13, 12.667175436216278
2, 14, 11.36119767754804
2, 15, 8.614505768127819
2, 16, 8.078504883056414
2, 17, 5.911924947893429
2, 18, 5.909708166174579
2, 19, 4.28253396242205
2, 20, 4.474908242781454
2, 21, 3.3889643011062276
2, 22, 3.503649699013121
2, 23, 2.8381408140551696
2, 24, 2.9068973701069027
2, 25, 2.580751911413119
2, 26, 2.626626018109325
2, 27, 2.4836965066953627
2, 28, 2.5027874815999254
2, 29, 2.4449807839135054
2, 30, 2.4456739605259967
2, 31, 2.4206406949725205
2, 32, 2.410563583619671
2, 33, 2.3985122218574233
2, 34, 2.3789977883717164
2, 35, 2.373422706528014
2, 36, 2.34562111577242
2, 37, 2.3441568907861203
2, 38, 2.309835398199919
2, 39, 2.3112463763570887
3, 0, 37.18740447955829
3, 1, 45.72906229928933
3, 2, 49.11793275952893
3, 3, 56.94247503157575
3, 4, 35.580702273847265
3, 5, 17.77444948418676
3, 6, 8.859109754890762
3, 7, 7.439031778988017
3, 8, 5.724944073909807
3, 9, 5.513795912311688
3, 10, 5.005234092312987
3, 11, 4.810247051074893
3, 12, 4.588990532911586
3, 13, 4.382932366383554
3, 14, 4.34846354493232
3, 15, 4.108408725194027
3, 16, 4.192467492150407
3, 17, 3.99317409520972
3, 18, 4.128910640981018
3, 19, 3.9332085754635115
3, 20, 4.007544077813728
3, 21, 3.6377233845611117
3, 22, 3.7289999248982904
3, 23, 3.303875886660838
3, 24, 3.395267697155168
3, 25, 3.017506835213326
3, 26, 3.0978659242154856
3, 27, 2.779300155027578
3, 28, 2.788509441600914
3, 29, 2.538436471704095
3, 30, 2.530192111527539
3, 31, 2.3921977262264686
3, 32, 2.3822813974073975
3, 33, 2.2955867082953834
3, 34, 2.2838646273625147
3, 35, 2.222301419551408
3, 36, 2.2092278920971427
3, 37, 2.1634935469407126
3, 38, 2.1497222174418535
3, 39, 2.0833531330602972
4, 0, 39.40471689396225
4, 1, 39.40654808021472
4, 2, 9.9868078929267
4, 3, 5.6687478501176285
4, 4, 5.339698051469463
4, 5, 5.061171939229934
4, 6, 4.931870801274577
4, 7, 4.834397828002483
4, 8, 4.758620459117715
4, 9, 4.708069266184703
4, 10, 4.66363287708004
4, 11, 4.623809768688122
4, 12, 4.592719133550842
