0, 0, 14.75088803523712
0, 1, 14.181671789409926
0, 2, 8.263417268060001
0, 3, 6.599912236140224
0, 4, 4.713225249722936
0, 5, 3.9481988900842486
0, 6, 3.6706669796295266
0, 7, 3.311063611096104
0, 8, 3.124159454094406
0, 9, 2.9358175361987686
0, 10, 2.8029692675104436
0, 11, 2.6622957087129846
0, 12, 2.541303960645709
0, 13, 2.415466708011929
0, 14, 2.3038751559496067
0, 15, 2.1965678133920794
0, 16, 2.107189016704482
0, 17, 2.0297916043549122
0, 18, 1.9693289858085459
0, 19, 1.9184328739597534
1, 0, 19.529678645286445
1, 1, 14.796642453170726
1, 2, 9.286477855657537
1, 3, 7.856719359106963
1, 4, 6.337841954803271
1, 5, 5.456478212895464
1, 6, 4.7715804369703365
1, 7, 4.274187766291559
1, 8, 3.9095019264774575
1, 9, 3.6206740878298422
1, 10, 3.3698834440933614
1, 11, 3.190656993462259
1, 12, 2.9886884018920448
1, 13, 2.8681765666354146
1, 14, 2.7119154980759363
1, 15, 2.6279700195468347
1, 16, 2.5159555821477326
1, 17, 2.45164266525289
1, 18, 2.3689885813013642
1, 19, 2.3134759194834724
2, 0, 17.40474188088045
2, 1, 14.25597148020054
2, 2, 12.13177576510756
2, 3, 11.949196503951216
2, 4, 9.219269739788539
2, 5, 7.605033805221613
2, 6, 5.704890159371443
2, 7, 4.474211393113141
2, 8, 3.9482697014500308
2, 9, 3.3042320344430745
2, 10, 3.2067615089389974
2, 11, 2.8458333392047837
2, 12, 2.812464866130109
2, 13, 2.561251582523092
2, 14, 2.5545850483117407
2, 15, 2.372505195196873
2, 16, 2.3763425209980062
2, 17, 2.2223931589530412
2, 18, 2.2299293999506435
2, 19, 2.095461766690524
