0, 0, 15.357133884263439
0, 1, 14.33105218616602
0, 2, 13.382812566447377
0, 3, 12.513218116076585
0, 4, 11.716989203822433
0, 5, 10.987683424653486
0, 6, 10.316993193657508
0, 7, 9.698064902448936
0, 8, 9.126535161029754
0, 9, 8.599206310240818
0, 10, 8.113122749454078
0, 11, 7.665323484991379
0, 12, 7.253023377229988
0, 13, 6.874145943187844
0, 14, 6.5261591604944975
0, 15, 6.206124531769621
0, 16, 5.9119745332324785
0, 17, 5.641887259724886
0, 18, 5.394221554389161
0, 19, 5.167476062881631
1, 0, 14.316936080208192
1, 1, 13.39216971435659
1, 2, 12.53996331541475
1, 3, 11.75277612033292
1, 4, 11.024636491186111
1, 5, 10.352359206879743
1, 6, 9.732107832999622
1, 7, 9.159570600959237
1, 8, 8.631087835352407
1, 9, 8.1438638423901
1, 10, 7.695615993848955
1, 11, 7.284498500213346
1, 12, 6.908595004068037
1, 13, 6.565552951234567
1, 14, 6.252387508211078
1, 15, 5.9666853024739055
1, 16, 5.706527861813132
1, 17, 5.4702060834655555
1, 18, 5.256107106119933
1, 19, 5.062588946158968
2, 0, 17.361993373236256
2, 1, 16.262212074958768
2, 2, 15.236995029531123
2, 3, 14.281712231245086
2, 4, 13.39285226066676
2, 5, 12.566936476516013
2, 6, 11.800256110399062
2, 7, 11.088938842868245
2, 8, 10.429192449711193
2, 9, 9.817506520921627
2, 10, 9.250687143490861
2, 11, 8.725761494487248
2, 12, 8.239958687674633
2, 13, 7.790785268495428
2, 14, 7.376032613635629
2, 15, 6.993710808707325
2, 16, 6.641977007275602
2, 17, 6.319097775020602
2, 18, 6.023577391702907
2, 19, 5.754896934313171
