0, 0, 7.35799097135664
0, 1, 4.319511361305474
0, 2, 3.5176985276913806
0, 3, 3.311698069613658
0, 4, 3.198281610335145
0, 5, 3.1174993527001704
0, 6, 3.0525078348440298
0, 7, 2.9971484147908725
0, 8, 2.9487527634883124
0, 9, 2.905944969165527
0, 10, 2.8677449343001116
0, 11, 2.833386760056939
0, 12, 2.8022572760623956
0, 13, 2.7738656503246055
0, 14, 2.7478165862538297
0, 15, 2.7237895030956776
0, 16, 2.7015231565931543
0, 17, 2.680805004828735
0, 18, 2.661465239067114
0, 19, 2.643364564852948
1, 0, 7.557710892202705
1, 1, 4.157268064983219
1, 2, 3.4451288053756266
1, 3, 3.268536021766179
1, 4, 3.157096477490138
1, 5, 3.072089092924911
1, 6, 3.0033886608002347
1, 7, 2.9466534415777668
1, 8, 2.8987469345737717
1, 9, 2.8576525157197157
1, 10, 2.8219091708157675
1, 11, 2.790280116094994
1, 12, 2.7619836785614624
1, 13, 2.736438134789501
1, 14, 2.7132060654715207
1, 15, 2.691958008077215
1, 16, 2.6724306343200914
1, 17, 2.6543851623539285
1, 18, 2.6376120850511375
1, 19, 2.621944820131936
2, 0, 8.031936652412622
2, 1, 4.627054133095204
2, 2, 3.7900208920676604
2, 3, 3.5110546545646053
2, 4, 3.362226962886577
2, 5, 3.2534354877279648
2, 6, 3.1697766270455694
2, 7, 3.1003405630041
2, 8, 3.040706050817116
2, 9, 2.9882332705137484
2, 10, 2.9414009326749366
2, 11, 2.899186007816288
2, 12, 2.8608459964845263
2, 13, 2.8258142638086374
2, 14, 2.7936464307884146
2, 15, 2.764062873395443
2, 16, 2.736874453770766
2, 17, 2.7116249800513526
2, 18, 2.6881044530069333
2, 19, 2.6661325816010444
