0, 0, 15.479352943413993
0, 1, 14.431611068454707
0, 2, 13.469619843148646
0, 3, 12.58459180948385
0, 4, 11.769245478421855
0, 5, 11.017170277108228
0, 6, 10.32363890129659
0, 7, 9.684605578172667
0, 8, 9.095209671934626
0, 9, 8.55162554223756
0, 10, 8.050984819459988
0, 11, 7.590848845587543
0, 12, 7.17038848023739
0, 13, 6.7864468013884185
0, 14, 6.436393349124122
0, 15, 6.118157311617063
0, 16, 5.829470930499444
0, 17, 5.567939298263758
0, 18, 5.331290676911742
0, 19, 5.1175548992853646
1, 0, 17.86776921487695
1, 1, 16.597836790546708
1, 2, 15.44803592754408
1, 3, 14.394330501553025
1, 4, 13.421696231236673
1, 5, 12.52186619520321
1, 6, 11.68963365785467
1, 7, 10.920862296989283
1, 8, 10.2118381584648
1, 9, 9.55933086730936
1, 10, 8.960565916393161
1, 11, 8.41317276579191
1, 12, 7.914993203692295
1, 13, 7.462538919317468
1, 14, 7.051527913308528
1, 15, 6.678844751179897
1, 16, 6.342511549997072
1, 17, 6.041332022556946
1, 18, 5.771817050813651
1, 19, 5.530548106081687
2, 0, 19.6679780851249
2, 1, 18.319180875141253
2, 2, 17.090230828605108
2, 3, 15.963313321857578
2, 4, 14.924774817913722
2, 5, 13.964509758006866
2, 6, 13.07502130449158
2, 7, 12.250587792164296
2, 8, 11.486606449755785
2, 9, 10.779115015192287
2, 10, 10.124474927930342
2, 11, 9.51921473951962
2, 12, 8.960007589362434
2, 13, 8.443694529814922
2, 14, 7.9673055363969425
2, 15, 7.528079661855108
2, 16, 7.123468712890472
2, 17, 6.7511219072002095
2, 18, 6.408865254761949
2, 19, 6.094683881595135
