0, 0, 39.9320245407538
0, 1, 13.026147909924761
0, 2, 9.147910535897035
0, 3, 8.124123197569086
0, 4, 7.523847213622687
0, 5, 7.076710080353061
0, 6, 6.714682986752227
0, 7, 6.410988051716089
0, 8, 6.151300979263293
0, 9, 5.926534666639761
0, 10, 5.730265928643884
0, 11, 5.557656228764505
0, 12, 5.404917374017257
0, 13, 5.269010934669245
0, 14, 5.1474608673047895
0, 15, 5.038227112007356
0, 16, 4.939615144220045
0, 17, 4.850208434107094
0, 18, 4.768816475170206
0, 19, 4.694433955820308
1, 0, 27.71196013074898
1, 1, 11.820004456730542
1, 2, 9.839583891972296
1, 3, 8.965909592543511
1, 4, 8.36017653112642
1, 5, 7.8943521016053095
1, 6, 7.517709620759526
1, 7, 7.203638389953722
1, 8, 6.935841069827863
1, 9, 6.703570875436006
1, 10, 6.4993821084290895
1, 11, 6.317932001700294
1, 12, 6.155275957616149
1, 13, 6.008427739057537
1, 14, 5.875074053844722
1, 15, 5.753384289446611
1, 16, 5.641881078255596
1, 17, 5.539350756008479
1, 18, 5.444780468091089
1, 19, 5.357313323308272
2, 0, 54.488368594900635
2, 1, 16.700699230146824
2, 2, 8.572283214738789
2, 3, 6.994105980272678
2, 4, 6.369433489986262
2, 5, 5.985017696851686
2, 6, 5.705973396085273
2, 7, 5.4888560928000505
2, 8, 5.312983323171332
2, 9, 5.166522657032762
2, 10, 5.041998571179166
2, 11, 4.934408254928417
2, 12, 4.840253968052031
2, 13, 4.756998837064909
2, 14, 4.6827440268737295
2, 15, 4.616029937844512
2, 16, 4.555709537963366
2, 17, 4.5008649076242895
2, 18, 4.450750429073531
2, 19, 4.404752906856457
