0, 0, 549.9341596055895
0, 1, 943.6492153859099
0, 2, 662.9054931176526
0, 3, 83.41321248891389
0, 4, 55.49870718534353
0, 5, 42.830795725452305
0, 6, 35.96885418014569
0, 7, 31.97933349605546
0, 8, 28.390925168804426
0, 9, 25.599308429833833
0, 10, 23.144321482800855
0, 11, 21.259622166349942
0, 12, 19.591687328321896
0, 13, 18.311698726380417
0, 14, 17.28430579499638
0, 15, 16.488479922504617
0, 16, 15.846774444648696
0, 17, 15.314491325758311
0, 18, 14.85920648872851
0, 19, 14.460754893392672
0, 20, 14.10684741197329
0, 21, 13.79405344271889
0, 22, 13.517410103030713
0, 23, 13.263385083407348
0, 24, 12.999302208861222
0, 25, 12.793860973925629
0, 26, 12.598528724002744
0, 27, 12.412370858518491
0, 28, 12.25398318364415
0, 29, 11.966424241797611
0, 30, 11.835517447105406
0, 31, 11.712387557297797
0, 32, 11.594802932656693
0, 33, 11.485835849580333
0, 34, 11.388613106516091
0, 35, 11.293538847210744
0, 36, 11.20412458002999
0, 37, 11.119677093919195
0, 38, 10.93066039241724
0, 39, 10.847631137886212
1, 0, 283.56354770895496
1, 1, 412.1657352250329
1, 2, 188.33245470100172
1, 3, 118.20800676449136
1, 4, 51.68982641042296
1, 5, 23.64822984060594
1, 6, 13.25717568316961
1, 7, 9.261379368991022
1, 8, 6.854526252410288
1, 9, 5.262908904729625
1, 10, 4.206289619301951
1, 11, 3.42962422260716
1, 12, 3.091140818452251
1, 13, 2.7039806691372457
1, 14, 2.6568403459886003
1, 15, 2.4166462797764012
1, 16, 2.4979431737131192
1, 17, 2.2963152600460632
1, 18, 2.46919715635527
1, 19, 2.26274534724097
1, 20, 2.547600190143743
1, 21, 2.32637822785412
1, 22, 2.764357131136055
1, 23, 2.536849813162523
1, 24, 3.1264778452212925
1, 25, 2.8736389379725735
1, 26, 3.4743213547053955
1, 27, 3.0984867803361644
1, 28, 3.536843532165696
1, 29, 2.9975789766118184
1, 30, 3.297647979290672
1, 31, 2.70667663284139
1, 32, 2.9660781465460544
1, 33, 2.433186380420663
1, 34, 2.684808573210116
1, 35, 2.2437008272424963
1, 36, 2.483692773777049
1, 37, 2.1258213039269602
1, 38, 2.347472078384379
1, 39, 2.054322157746212
2, 0, 439.59442125402376
2, 1, 553.1983394184666
2, 2, 783.7444480068164
2, 3, 1869.6644774884862
2, 4, 3337.787081095173
2, 5, 3249.5373974656086
2, 6, 638.1297405900978
2, 7, 154.9815249796902
2, 8, 15.750323718024083
2, 9, 11.224232621796864
2, 10, 9.802496442789916
2, 11, 8.661161877157866
2, 12, 7.728167733455424
2, 13, 7.0159447107881565
2, 14, 6.485760454987367
2, 15, 6.077837470031073
2, 16, 5.749218662925669
2, 17, 5.473585398703085
2, 18, 5.234433024933099
2, 19, 5.021272914617536
2, 20, 4.8282863785447905
2, 21, 4.6535950627205525
2, 22, 4.497570187204722
2, 23, 4.360491413814317
2, 24, 4.24132796502772
2, 25, 4.137987717987943
2, 26, 4.048018651199865
2, 27, 3.9690995403481995
2, 28, 3.899247738036858
2, 29, 3.8368553954294833
2, 30, 3.7806500560128815
2, 31, 3.7296323471308916
2, 32, 3.683014540995364
2, 33, 3.6401687125790034
2, 34, 3.6005862808733213
2, 35, 3.5638478721001308
2, 36, 3.5296015369010263
2, 37, 3.497547305859868
2, 38, 3.4674263477939498
2, 39, 3.4390133559711757
3, 0, 326.63796844645987
3, 1, 578.5414158957201
3, 2, 228.8528057245434
3, 3, 86.89893382114667
3, 4, 12.967899310825194
3, 5, 10.945311399118008
3, 6, 9.298459062035597
3, 7, 9.056963818922693
3, 8, 8.132076535294033
3, 9, 8.23842046195063
3, 10, 7.985954686272845
3, 11, 8.189918155859871
3, 12, 7.8938188771226345
3, 13, 7.870620947066453
3, 14, 7.257209750977281
3, 15, 6.910108357361179
3, 16, 6.2206424300071985
3, 17, 5.719539541451457
3, 18, 5.165923093732578
3, 19, 4.6607743915695155
3, 20, 4.300407168206395
3, 21, 3.8524443972512388
3, 22, 3.6538432431809538
3, 23, 3.2716251892093133
3, 24, 3.1825129892576585
3, 25, 2.8579933672546036
3, 26, 2.835278060345746
3, 27, 2.5586982895739747
3, 28, 2.5736976554064217
3, 29, 2.3368986496973982
3, 30, 2.372240382687485
3, 31, 2.168611654551095
3, 32, 2.2142883086297473
3, 33, 2.038295861871059
3, 34, 2.0887805830216712
3, 35, 1.9356615313632757
3, 36, 1.9880937911003673
3, 37, 1.8536996944506114
3, 38, 1.9068014018469157
3, 39, 1.7875087684839714
4, 0, 605.4088331413468
4, 1, 898.0788743880621
4, 2, 1588.5178624988296
4, 3, 1633.7064934268967
4, 4, 74.23085629791554
4, 5, 22.3408740485186
4, 6, 21.154209470675585
4, 7, 19.5447536623684
4, 8, 18.389461126246072
4, 9, 17.60680565593294
4, 10, 17.147975035949774
4, 11, 16.551698758721443
4, 12, 16.12990511550695
4, 13, 15.744229931444373
4, 14, 15.394384773122598
4, 15, 15.085319797045752
4, 16, 14.816825564638384
4, 17, 14.5721942326643
4, 18, 14.09500589181343
4, 19, 13.875421643475743
4, 20, 13.909627800519026
4, 21, 13.752496520053363
4, 22, 13.629252671259316
4, 23, 13.47740795218878
4, 24, 13.328493943760469
4, 25, 13.197547677968648
4, 26, 13.069621942133537
4, 27, 12.929059393257015
4, 28, 12.821501597401516
4, 29, 12.716445779366055
4, 30, 12.617102943959953
4, 31, 12.519315781464632
4, 32, 12.433238635331373
4, 33, 12.34939674347861
4, 34, 12.26262154115937
4, 35, 12.147949201249872
4, 36, 11.94938915899592
4, 37, 11.878352538588393
4, 38, 11.811163327606561
4, 39, 11.748319874768512
