0, 0, 6.073311896581404
0, 1, 5.469959337969249
0, 2, 3.6773393442968576
0, 3, 3.398032675397962
0, 4, 3.085040822494295
0, 5, 2.8909611238199604
0, 6, 2.679775514085836
0, 7, 2.56837352534852
0, 8, 2.421471875521628
0, 9, 2.3634018604355265
0, 10, 2.258715487700431
0, 11, 2.2288699139294286
0, 12, 2.150419681260162
0, 13, 2.1382697998493496
0, 14, 2.0728472726903964
0, 15, 2.0711334587696664
0, 16, 2.0146233665544018
0, 17, 2.0201644432042825
0, 18, 1.969815032169442
0, 19, 1.9788537701122544
0, 20, 1.9328366223373628
0, 21, 1.9433594195969217
0, 22, 1.901412684652631
0, 23, 1.9130436801872195
0, 24, 1.873946962827989
0, 25, 1.8856885695278762
0, 26, 1.8497351643304203
0, 27, 1.8612055275712136
0, 28, 1.8283022347819178
0, 29, 1.8395082391356616
0, 30, 1.8092892002128773
0, 31, 1.8194310069118584
0, 32, 1.7922946802161026
0, 33, 1.8007670998701413
0, 34, 1.7768765152109076
0, 35, 1.7833942473561994
0, 36, 1.7626755694934737
0, 37, 1.7672311953184168
0, 38, 1.7494561665445845
0, 39, 1.7522088933521456
1, 0, 6.663699591187876
1, 1, 4.838153785991876
1, 2, 3.494783087412578
1, 3, 3.2597986630161877
1, 4, 2.9740406592967368
1, 5, 2.8303944835020216
1, 6, 2.694167855072556
1, 7, 2.599523806002208
1, 8, 2.5070518641831243
1, 9, 2.431641973369988
1, 10, 2.3489329247270363
1, 11, 2.2816291067186376
1, 12, 2.209178319040553
1, 13, 2.1514997770720163
1, 14, 2.0958708603912335
1, 15, 2.0516223183076576
1, 16, 2.0133782973701657
1, 17, 1.9798844561370255
1, 18, 1.952811033288426
1, 19, 1.9258581432840487
1, 20, 1.906169171008273
1, 21, 1.8839611603948867
1, 22, 1.8692148959401813
1, 23, 1.8495205392919856
1, 24, 1.8395241301797305
1, 25, 1.8210535083564057
1, 26, 1.8144015937265339
1, 27, 1.796648644425332
1, 28, 1.79340799839641
1, 29, 1.7756209273647041
1, 30, 1.7762310925094198
1, 31, 1.7575098479366569
1, 32, 1.7622337563871207
1, 33, 1.7413157656930118
1, 34, 1.7504804575517952
1, 35, 1.7262292064765745
1, 36, 1.7405940140979361
1, 37, 1.711893619805795
1, 38, 1.732613419242382
1, 39, 1.6981760051463384
2, 0, 8.241289948926612
2, 1, 5.04767230034744
2, 2, 3.945873815727979
2, 3, 3.3474611230329216
2, 4, 3.0919071320235987
2, 5, 2.8717791401186603
2, 6, 2.6893133658369286
2, 7, 2.530975397512146
2, 8, 2.397608755940716
2, 9, 2.2893398631581245
2, 10, 2.2036178245863947
2, 11, 2.133767123748654
2, 12, 2.0768531019040695
2, 13, 2.028783337887829
2, 14, 1.9879060626193297
2, 15, 1.950755394610172
2, 16, 1.916476408280549
2, 17, 1.8845969170137125
2, 18, 1.8548705733561197
2, 19, 1.8272109399602867
2, 20, 1.8016270764995688
2, 21, 1.7780806218616765
2, 22, 1.7567568535021458
2, 23, 1.7377165523738214
2, 24, 1.7202378467939246
2, 25, 1.7040840759531914
2, 26, 1.6891412879269274
2, 27, 1.6752991775684098
2, 28, 1.6624436525093176
2, 29, 1.6504733242519294
2, 30, 1.6393035929128006
2, 31, 1.6288533762946145
2, 32, 1.6190355172609563
2, 33, 1.6097668337000084
2, 34, 1.6009792020187326
2, 35, 1.5926204919712967
2, 36, 1.5846507701774981
2, 37, 1.5770387969475521
2, 38, 1.5697594859545942
2, 39, 1.5627920490934166
3, 0, 6.963273013843434
3, 1, 5.381125150076255
3, 2, 4.0810395334536045
3, 3, 3.3649814640273292
3, 4, 2.992487283387305
3, 5, 2.7794128287021893
3, 6, 2.6189879461331107
3, 7, 2.5047417994221566
3, 8, 2.410793086234902
3, 9, 2.3348200822805265
3, 10, 2.2688496176382547
3, 11, 2.2123698275171972
3, 12, 2.162168460514142
3, 13, 2.1177927045481777
3, 14, 2.077676160563583
3, 15, 2.0414311090647
3, 16, 2.008228534155563
3, 17, 1.9777706844035587
3, 18, 1.949596378815372
3, 19, 1.9234812771107095
3, 20, 1.899141909676965
3, 21, 1.876404737424063
3, 22, 1.8550818673136575
3, 23, 1.8350371685744082
3, 24, 1.8161305986778877
3, 25, 1.7982476703426464
3, 26, 1.7812796558629114
3, 27, 1.7651381687886822
3, 28, 1.749745694761789
3, 29, 1.7350403417161342
3, 30, 1.7209703936187193
3, 31, 1.7074942045251666
3, 32, 1.69457319129991
3, 33, 1.6821688976242548
3, 34, 1.6702441349296644
3, 35, 1.658767337913945
3, 36, 1.6477132234306318
3, 37, 1.637061192527163
3, 38, 1.6267916938525229
3, 39, 1.6168848303446008
4, 0, 8.300699760206646
4, 1, 4.931619176356913
4, 2, 3.6343098292265172
4, 3, 3.134127189545311
4, 4, 2.9153603825622025
4, 5, 2.71575382742535
4, 6, 2.5898919628060137
4, 7, 2.481567832363809
4, 8, 2.4010549413631024
4, 9, 2.330679900347449
4, 10, 2.2715583299382933
4, 11, 2.218393120210724
4, 12, 2.1709374674217634
4, 13, 2.127437310108543
4, 14, 2.0875265437853385
4, 15, 2.050721005604361
4, 16, 2.0175357653276222
4, 17, 1.9881211845940907
4, 18, 1.9615778120720795
4, 19, 1.9375508935091232
4, 20, 1.915845596544136
4, 21, 1.8959456377406114
4, 22, 1.8775340561623488
4, 23, 1.8604523253124168
4, 24, 1.8445548866888466
4, 25, 1.8297424876545794
4, 26, 1.8159124554308257
4, 27, 1.8029833222216256
4, 28, 1.7908526296202358
4, 29, 1.7794397467879606
4, 30, 1.7686689566235578
4, 31, 1.7584892657634448
4, 32, 1.7488428349063214
4, 33, 1.739677472911451
4, 34, 1.7309350364488851
4, 35, 1.7225706714856437
4, 36, 1.714543255285647
4, 37, 1.7068238276863998
4, 38, 1.699385695657154
4, 39, 1.6922097019538953
