0, 0, 141.73063657035246
0, 1, 123.15043934272659
0, 2, 107.26453663427652
0, 3, 93.61822168734886
0, 4, 81.8598531188697
0, 5, 71.7028100851185
0, 6, 62.91358277254418
0, 7, 55.30162080327345
0, 8, 48.70927676093282
0, 9, 43.003599159476416
0, 10, 38.07043657366086
0, 11, 33.81044665747787
0, 12, 30.13643559243948
0, 13, 26.971552662596466
0, 14, 24.24800526046271
0, 15, 21.906076340910392
0, 16, 19.893311227082922
0, 17, 18.163798813903988
0, 18, 16.67750969897453
0, 19, 15.399675972377715
1, 0, 187.49959377638137
1, 1, 161.8179684776353
1, 2, 140.65214698072222
1, 3, 122.80963318244456
1, 4, 107.50770479505377
1, 5, 94.26315783358089
1, 6, 82.75124917809806
1, 7, 72.73350173324215
1, 8, 64.02188086063232
1, 9, 56.45961132038857
1, 10, 49.91051147763106
1, 11, 44.25321313386371
1, 12, 39.37824242053472
1, 13, 35.18664320186016
1, 14, 31.58929503883096
1, 15, 28.50644663150165
1, 16, 25.86724472733444
1, 17, 23.60918907915266
1, 18, 21.677514611007044
1, 19, 20.024526461258876
2, 0, 214.94316793305077
2, 1, 187.72852667461774
2, 2, 164.40888893943043
2, 3, 144.28889183756024
2, 4, 126.83092223330843
2, 5, 111.61768302957633
2, 6, 98.32062572859658
2, 7, 86.67643113797247
2, 8, 76.46990884632912
2, 9, 67.52171501019919
2, 10, 59.679627602805745
2, 11, 52.812396403837425
2, 12, 46.80541801227487
2, 13, 41.55768057312649
2, 14, 36.97957843094485
2, 15, 32.991315411828445
2, 16, 29.52170222740924
2, 17, 26.507215500145353
2, 18, 23.891229578782013
2, 19, 21.623362760885197
