0, 0, 18.064454427294887
0, 1, 9.034980740582702
0, 2, 7.995501626600866
0, 3, 7.288871616406405
0, 4, 6.711500567408225
0, 5, 6.21562590334955
0, 6, 5.790292108345599
0, 7, 5.425050936463665
0, 8, 5.112067457961955
0, 9, 4.84409604230427
0, 10, 4.614484656227387
0, 11, 4.417117541281871
0, 12, 4.246517335922206
0, 13, 4.0979227966239975
0, 14, 3.967318436856727
0, 15, 3.8514067626821826
0, 16, 3.7475388594147736
0, 17, 3.6536223391596363
0, 18, 3.5680231551338153
0, 19, 3.4894725261464234
0, 20, 3.4169852224395902
0, 21, 3.3497916408911763
0, 22, 3.287283624427335
0, 23, 3.228972624209087
0, 24, 3.174458232176091
0, 25, 3.1234050240051263
0, 26, 3.075525824618377
0, 27, 3.0305697932866225
0, 28, 2.9883140361759466
0, 29, 2.9485577446403486
0, 30, 2.911118106873997
0, 31, 2.87582744277761
0, 32, 2.842531169167433
0, 33, 2.8110863206721715
0, 34, 2.781360438015256
0, 35, 2.753230696917118
0, 36, 2.7265831937692666
0, 37, 2.7013123335965292
0, 38, 2.6773202855734346
0, 39, 2.6545164844320874
1, 0, 31.708094806797565
1, 1, 9.848557474454353
1, 2, 6.875516237782305
1, 3, 6.013599711149314
1, 4, 5.474180540679601
1, 5, 5.082200135849294
1, 6, 4.773606144941729
1, 7, 4.524089854620551
1, 8, 4.31779079887001
1, 9, 4.144208014959832
1, 10, 3.995772263468112
1, 11, 3.8667989033672816
1, 12, 3.753012309528351
1, 13, 3.651137591280901
1, 14, 3.5586854675750526
1, 15, 3.4737635209971036
1, 16, 3.3949487297965795
1, 17, 3.321181411991527
1, 18, 3.251684142433407
1, 19, 3.1858957515207704
1, 20, 3.123418841270766
1, 21, 3.0639773929263017
1, 22, 3.00738278724124
1, 23, 2.9535066067209015
1, 24, 2.902259158335614
1, 25, 2.853572879460639
1, 26, 2.807389996989979
1, 27, 2.7636538762401925
1, 28, 2.722303503722428
1, 29, 2.683270520286178
1, 30, 2.6464782070038795
1, 31, 2.611841847789369
1, 32, 2.57926995628134
