0, 0, 53.27531480254862
0, 1, 16.23843381299534
0, 2, 9.407865496533063
0, 3, 8.006464151113496
0, 4, 7.300879179228937
0, 5, 6.787733961327024
0, 6, 6.3624834801824806
0, 7, 5.993373519962122
0, 8, 5.6670113070155335
0, 9, 5.377124514387736
0, 10, 5.119964049234865
0, 11, 4.892575833414048
0, 12, 4.692131575265427
0, 13, 4.51575261183658
0, 14, 4.360543072975166
0, 15, 4.223691987603743
0, 16, 4.102574292332948
0, 17, 3.9948221110493223
0, 18, 3.8983606172373073
0, 19, 3.8114137927089966
1, 0, 43.024839967716524
1, 1, 13.785414345990098
1, 2, 8.845928093992653
1, 3, 7.430946983657328
1, 4, 6.668795292073435
1, 5, 6.141434719172841
1, 6, 5.742699643609348
1, 7, 5.427476241870529
1, 8, 5.171658257470092
1, 9, 4.959837732793964
1, 10, 4.781104054681414
1, 11, 4.6273463450692365
1, 12, 4.49246541183702
1, 13, 4.371909708143614
1, 14, 4.262331987968759
1, 15, 4.161307775496768
1, 16, 4.067103059208173
1, 17, 3.978488437959727
1, 18, 3.8945957770493624
1, 19, 3.8148111565394256
2, 0, 32.04782289118401
2, 1, 10.92482468487203
2, 2, 8.028764397363366
2, 3, 7.113631226103945
2, 4, 6.51580926347127
2, 5, 6.0638990314072165
2, 6, 5.699202638685733
2, 7, 5.395123418944375
2, 8, 5.136967326018997
2, 9, 4.91518918393415
2, 10, 4.72289575688183
2, 11, 4.554858330492866
2, 12, 4.40698418175155
2, 13, 4.275995508125574
2, 14, 4.159221960169084
2, 15, 4.054462748201597
2, 16, 3.959891446917759
2, 17, 3.8739869784706706
2, 18, 3.7954808821328716
2, 19, 3.723315177813941
