0, 0, 16.084545087840755
0, 1, 14.960364309618942
0, 2, 13.908466960265747
0, 3, 12.953224575439169
0, 4, 12.094102939239315
0, 5, 11.317989126434425
0, 6, 10.611922323134118
0, 7, 9.96599388025088
0, 8, 9.372932767276646
0, 9, 8.827414736280618
0, 10, 8.325458601853054
0, 11, 7.863985612947832
0, 12, 7.440612597244187
0, 13, 7.05333021867104
0, 14, 6.699877011249036
0, 15, 6.377785420717128
0, 16, 6.0850992524636975
0, 17, 5.819912270316258
0, 18, 5.579413810383158
0, 19, 5.361399756179654
1, 0, 16.732333225682016
1, 1, 15.5618408681559
1, 2, 14.494216842244255
1, 3, 13.529445051720817
1, 4, 12.64906975508987
1, 5, 11.847388272369972
1, 6, 11.11003782872842
1, 7, 10.43399348680741
1, 8, 9.815723798375329
1, 9, 9.244983475139362
1, 10, 8.720174714051307
1, 11, 8.23951640935139
1, 12, 7.797129253233466
1, 13, 7.390442700600391
1, 14, 7.016314873825555
1, 15, 6.67116493187747
1, 16, 6.353095623652511
1, 17, 6.061674549182207
1, 18, 5.7959904099586375
1, 19, 5.553820348647528
2, 0, 15.852724975019374
2, 1, 14.786825694438482
2, 2, 13.798648639476355
2, 3, 12.88097007035218
2, 4, 12.03095722922584
2, 5, 11.245951356739605
2, 6, 10.52186178918618
2, 7, 9.85457817054776
2, 8, 9.24082030122097
2, 9, 8.677215395579438
2, 10, 8.159560819881406
2, 11, 7.6837723616533316
2, 12, 7.246551882023241
2, 13, 6.845210854634559
2, 14, 6.477335816758549
2, 15, 6.1407150131104515
2, 16, 5.833325934415581
2, 17, 5.553291534831853
2, 18, 5.2988340162956735
2, 19, 5.068248104897066
