0, 0, 146.5179876538711
0, 1, 152.32083003946641
0, 2, 70.85527983660513
0, 3, 38.85070120882214
0, 4, 17.76481411752677
0, 5, 11.918998143364327
0, 6, 9.43585913570019
0, 7, 8.054889363706797
0, 8, 7.106711649055628
0, 9, 6.403709513420919
0, 10, 5.862307342091028
0, 11, 5.42059384599574
0, 12, 5.0449738620610365
0, 13, 4.715968629951413
0, 14, 4.427648735040051
0, 15, 4.181486186440133
0, 16, 3.973237296754823
0, 17, 3.7975310358140373
0, 18, 3.644742939995485
0, 19, 3.510189233940706
0, 20, 3.3886652576850316
0, 21, 3.2789838119369237
0, 22, 3.178586449927305
0, 23, 3.0874071131468783
0, 24, 3.0037987410750717
0, 25, 2.927929827854232
0, 26, 2.858498294676339
0, 27, 2.7956769017191805
0, 28, 2.7383307687690848
0, 29, 2.6865991999289576
0, 30, 2.6394610450174345
0, 31, 2.597035201238317
0, 32, 2.558397987322183
0, 33, 2.5236676597792274
0, 34, 2.4920104122595914
0, 35, 2.463558592901791
0, 36, 2.437561102100236
0, 37, 2.4141726665138634
0, 38, 2.3927165811794437
0, 39, 2.3733731646163774
1, 0, 115.41052180385716
1, 1, 107.8419321764831
1, 2, 26.085871505192873
1, 3, 13.735374588788225
1, 4, 8.259528771246005
1, 5, 6.284854026559335
1, 6, 5.067464497764828
1, 7, 4.377827865272125
1, 8, 3.9516329186765202
1, 9, 3.638642741706178
1, 10, 3.41917597092289
1, 11, 3.2364836626819686
1, 12, 3.0913533321422424
1, 13, 2.965103843018867
1, 14, 2.856447247329467
1, 15, 2.761065929661027
1, 16, 2.6757573455015167
1, 17, 2.6011928313242603
1, 18, 2.5333523965966855
1, 19, 2.474566198823535
1, 20, 2.42057174204151
1, 21, 2.3742266250531205
1, 22, 2.331279648513559
1, 23, 2.294744740844242
1, 24, 2.260512742796214
1, 25, 2.231620875938256
1, 26, 2.2041902494023846
1, 27, 2.1811877857629876
1, 28, 2.159048603258532
1, 29, 2.1405490003219474
1, 30, 2.1225481555209624
1, 31, 2.1074655507326963
1, 32, 2.0927438724009426
1, 33, 2.080224300493828
1, 34, 2.0681572694360524
1, 35, 2.0575193687606443
1, 36, 2.047669087035989
1, 37, 2.038356924384409
1, 38, 2.030435749559016
1, 39, 2.0219823337707785
2, 0, 113.25760773437239
2, 1, 114.2401105917017
2, 2, 21.845360056023473
2, 3, 11.854305453124788
2, 4, 8.211077975494954
2, 5, 6.876193248151395
2, 6, 5.802275314508622
2, 7, 5.169351365968395
2, 8, 4.609315797573118
2, 9, 4.188256824578536
2, 10, 3.832891334649343
2, 11, 3.560472710706744
2, 12, 3.3355429188436907
2, 13, 3.1525205715891804
2, 14, 2.9945180294691887
2, 15, 2.859090235959916
2, 16, 2.7389380673120263
2, 17, 2.633109642924552
2, 18, 2.537780634693935
2, 19, 2.4524448271596553
2, 20, 2.3748440975466796
2, 21, 2.304720558452715
2, 22, 2.2406383589081518
2, 23, 2.1824703330167936
2, 24, 2.12920905033347
2, 25, 2.080772064368668
2, 26, 2.0363706625542775
2, 27, 1.9959333944318287
2, 28, 1.9587945695196747
2, 29, 1.9248983587824482
2, 30, 1.8936639582602595
2, 31, 1.8650675389088156
2, 32, 1.838594455357618
2, 33, 1.8142654405667384
2, 34, 1.7916162570708123
2, 35, 1.7707183292533366
2, 36, 1.7511414094957412
2, 37, 1.733010011701452
2, 38, 1.715911145462842
2, 39, 1.7000240689457005
3, 0, 164.5235299153835
3, 1, 95.63664524488667
3, 2, 105.98271557858764
3, 3, 115.8020893559002
3, 4, 109.06381030324417
3, 5, 93.07962961961529
3, 6, 65.51043306951242
3, 7, 47.3554034934077
3, 8, 31.91612590394585
3, 9, 22.620211451543042
3, 10, 15.996220040717049
3, 11, 11.325726780732406
3, 12, 8.732682382721766
3, 13, 6.562042622724249
3, 14, 5.708884789664399
3, 15, 4.668812589338035
3, 16, 4.301822176557974
3, 17, 3.744531921277216
3, 18, 3.510858891048329
3, 19, 3.1807870929940085
3, 20, 2.984910355377962
3, 21, 2.7793437199968296
3, 22, 2.6069230365085723
3, 23, 2.4856148675792005
3, 24, 2.3350232439407415
3, 25, 2.2777680265728337
3, 26, 2.1425071939587825
3, 27, 2.1401050375207915
3, 28, 2.0131932970765893
3, 29, 2.0668537255824555
3, 30, 1.944032767119306
3, 31, 2.0643283922463094
3, 32, 1.945898074201137
3, 33, 2.1516244080101887
3, 34, 2.0442780372326714
3, 35, 2.3579846549201178
3, 36, 2.273421222471174
3, 37, 2.706365954002441
3, 38, 2.6482299875894855
3, 39, 3.1710892727392674
4, 0, 124.90414931726635
4, 1, 121.55094820731469
4, 2, 23.266424855946838
4, 3, 14.875095626472449
4, 4, 9.032976794071233
4, 5, 5.335376287560422
4, 6, 4.540139599744963
4, 7, 3.4947324382080662
4, 8, 3.2982341801955517
4, 9, 2.878769405083687
4, 10, 2.7695310305769043
4, 11, 2.5426834576534523
4, 12, 2.463889909639632
4, 13, 2.3202259151814126
4, 14, 2.2597712399425323
4, 15, 2.1597110857800756
4, 16, 2.1123465542932793
4, 17, 2.038510925137007
4, 18, 2.001066663195939
4, 19, 1.9444824634214528
4, 20, 1.914608138212507
4, 21, 1.8700073245692022
4, 22, 1.8458871493983688
4, 23, 1.8099231036602155
4, 24, 1.7901847892316274
4, 25, 1.7606340473037174
4, 26, 1.7442645746756398
4, 27, 1.7196039703300305
4, 28, 1.7058626130513095
4, 29, 1.6850203821500396
4, 30, 1.6733636719700493
4, 31, 1.6555657972244449
4, 32, 1.6455902671985634
4, 33, 1.6302634948101293
4, 34, 1.6216647371502557
4, 35, 1.6083743428073074
4, 36, 1.6009185507914605
4, 37, 1.5893276679347157
4, 38, 1.5828319767806653
4, 39, 1.5726744481121615
