0, 0, 122.8814732964136
0, 1, 133.64399521293296
0, 2, 21.032583004071732
0, 3, 13.467766233028135
0, 4, 8.522138265880841
0, 5, 7.127177909623631
0, 6, 5.939612897114941
0, 7, 5.249903634473975
0, 8, 4.709439981156
0, 9, 4.335777825338373
0, 10, 4.040329997808052
0, 11, 3.8087232119814782
0, 12, 3.617186144050329
0, 13, 3.456695206215751
0, 14, 3.3184370939620833
0, 15, 3.1977924933181865
0, 16, 3.0912867533183666
0, 17, 2.9966841524064316
0, 18, 2.9123636318865
0, 19, 2.8369589705883804
0, 20, 2.769449273903125
0, 21, 2.708831588647763
0, 22, 2.6543417114908956
0, 23, 2.605205489009779
0, 24, 2.5608229314286994
0, 25, 2.5205997436613585
0, 26, 2.484062867995749
0, 27, 2.45076449291719
0, 28, 2.420332479452939
0, 29, 2.3924362481802
0, 30, 2.366782173875515
0, 31, 2.343131280436398
0, 32, 2.3212490775338015
0, 33, 2.3009668165980064
0, 34, 2.2820931484551177
0, 35, 2.264512654534341
0, 36, 2.248064606329633
0, 37, 2.2326741995623194
0, 38, 2.218201946087042
0, 39, 2.2046044637399107
1, 0, 213.99476463330382
1, 1, 153.31019825950105
1, 2, 85.38678921772859
1, 3, 77.09376385823445
1, 4, 63.66123578403954
1, 5, 48.99737617019221
1, 6, 31.099088909786804
1, 7, 23.780396196079405
1, 8, 15.526220755321878
1, 9, 13.069869640192955
1, 10, 9.317268695323573
1, 11, 8.47992792778739
1, 12, 6.665967925884828
1, 13, 6.371844984281904
1, 14, 5.392469899848093
1, 15, 5.281215836454074
1, 16, 4.692799118387102
1, 17, 4.6443568472163275
1, 18, 4.259362097812847
1, 19, 4.233011505704494
1, 20, 3.9633473166466877
1, 21, 3.9462856607361054
1, 22, 3.7477731236914202
1, 23, 3.7373166385226937
1, 24, 3.5864898230155884
1, 25, 3.5826858792298033
1, 26, 3.4660398160765213
1, 27, 3.469074093514072
1, 28, 3.3780039757591007
1, 29, 3.3875780442137406
1, 30, 3.3158435304122755
1, 31, 3.3311065877996917
1, 32, 3.273450241819867
1, 33, 3.2930174206766356
1, 34, 3.2444414113364397
1, 35, 3.266484624155343
1, 36, 3.222049646573928
1, 37, 3.2445605706425225
1, 38, 3.1996386106105477
1, 39, 3.2208560521397276
2, 0, 173.12305318641853
2, 1, 127.3358045600836
2, 2, 56.94670946296251
2, 3, 35.13633125228846
2, 4, 19.97349464042826
2, 5, 13.210451239330384
2, 6, 10.32227711907572
2, 7, 8.727572924284766
2, 8, 7.4220938101103995
2, 9, 6.17619181551472
2, 10, 4.999787550595553
2, 11, 4.317146829048841
2, 12, 3.970044009566798
2, 13, 3.7449003167178123
2, 14, 3.544874937989286
2, 15, 3.3779718796721325
2, 16, 3.219032758531191
2, 17, 3.0811321684746447
2, 18, 2.9491323969117595
2, 19, 2.834336043788145
2, 20, 2.725315885086865
2, 21, 2.6318958724991663
2, 22, 2.544083298193193
2, 23, 2.4702099463410665
2, 24, 2.4007349710278416
2, 25, 2.3428463007977656
2, 26, 2.2875330452722515
2, 27, 2.2414768755121464
2, 28, 2.196435341843652
2, 29, 2.1588772824401037
2, 30, 2.121295176805148
2, 31, 2.08995102298056
2, 32, 2.057943550020677
2, 33, 2.0312790513736387
2, 34, 2.003561570236106
2, 35, 1.9805111394452832
2, 36, 1.9561726758884865
2, 37, 1.9359682998060777
2, 38, 1.9143408804286848
2, 39, 1.8964137839633728
3, 0, 181.2472737404351
3, 1, 139.5400996354335
3, 2, 63.35600142981343
3, 3, 45.00808460017138
3, 4, 22.983442974788375
3, 5, 14.984969390032438
3, 6, 9.558534214323531
3, 7, 7.318870639276414
3, 8, 6.21521388835051
3, 9, 5.439082464510978
3, 10, 5.024875557356214
3, 11, 4.606749915502393
3, 12, 4.312100923611255
3, 13, 4.006034140100149
3, 14, 3.7448502196429834
3, 15, 3.485786426546321
3, 16, 3.248452918259911
3, 17, 3.02776731829068
3, 18, 2.828925731258067
3, 19, 2.6551181896978693
3, 20, 2.5007466819345052
3, 21, 2.368411965815458
3, 22, 2.249275526526334
3, 23, 2.1472806057562455
3, 24, 2.0539243517646035
3, 25, 1.9745898084313107
3, 26, 1.9009430205485114
3, 27, 1.8393385213178568
3, 28, 1.7809291006104124
3, 29, 1.7331292119006916
3, 30, 1.6861426643733741
