0, 0, 17.200297899631366
0, 1, 16.02099978034267
0, 2, 14.9307963249982
0, 3, 13.927544174515315
0, 4, 13.007204657824499
0, 5, 12.16256463700541
0, 6, 11.379588750825794
0, 7, 10.651202107823503
0, 8, 9.976690291926515
0, 9, 9.350622940215738
0, 10, 8.769489256295202
0, 11, 8.231055099640281
0, 12, 7.734853315141722
0, 13, 7.279200424399268
0, 14, 6.861641787926091
0, 15, 6.480097996883219
0, 16, 6.132083486166424
0, 17, 5.8170743313966655
0, 18, 5.532634464227673
0, 19, 5.2757536109683025
1, 0, 19.903758885690788
1, 1, 18.46291074224093
1, 2, 17.174795947279183
1, 3, 16.013833630291046
1, 4, 14.949771614642296
1, 5, 13.963443996060752
1, 6, 13.045293544117456
1, 7, 12.196284349589881
1, 8, 11.420251297985079
1, 9, 10.718026712263946
1, 10, 10.074624908950547
1, 11, 9.488594527342899
1, 12, 8.953703715473761
1, 13, 8.462541522627797
1, 14, 8.01308432032598
1, 15, 7.602865067646772
1, 16, 7.227688604733372
1, 17, 6.8828644861296615
1, 18, 6.565729088932823
1, 19, 6.275270192901864
2, 0, 15.427990676928975
2, 1, 14.347468811443523
2, 2, 13.351192056725155
2, 3, 12.438882016135395
2, 4, 11.606353429509186
2, 5, 10.847588262196975
2, 6, 10.155917994506114
2, 7, 9.524831917956867
2, 8, 8.948257965868184
2, 9, 8.42040329688216
2, 10, 7.936238790849186
2, 11, 7.4917416790290075
2, 12, 7.0836307853922476
2, 13, 6.709107490358769
2, 14, 6.365768335126507
2, 15, 6.051493781302739
2, 16, 5.764340157999552
2, 17, 5.502465315431808
2, 18, 5.264069304592007
2, 19, 5.047372332845076
