0, 0, 137.73833156946992
0, 1, 121.38854284649942
0, 2, 107.81267651594324
0, 3, 96.38156477472387
0, 4, 86.64797931049375
0, 5, 78.29003846305655
0, 6, 71.06784507302943
0, 7, 64.79696247677316
0, 8, 59.33202932063325
0, 9, 54.55607702088938
0, 10, 50.37325984505256
0, 11, 46.703786289144595
0, 12, 43.48033922467439
0, 13, 40.64552111007145
0, 14, 38.15000374468565
0, 15, 35.951157423061055
0, 16, 34.012004027957914
0, 17, 32.30039034044955
0, 18, 30.788314800802752
0, 19, 29.451365733896683
1, 0, 165.18802281500962
1, 1, 139.38055862557204
1, 2, 119.18450139978795
1, 3, 103.29177127957148
1, 4, 90.56199635477097
1, 5, 80.16308580991972
1, 6, 71.53270385240813
1, 7, 64.28907892618572
1, 8, 58.16210180771199
1, 9, 52.95145684679191
1, 10, 48.50252598500262
1, 11, 44.692324612371806
1, 12, 41.42093757055746
1, 13, 38.60601488907673
1, 14, 36.17902742818834
1, 15, 34.08258009377013
1, 16, 32.26839363942823
1, 17, 30.695732829832547
1, 18, 29.330149161865098
1, 19, 28.14245639319789
2, 0, 178.73436475435784
2, 1, 157.45376348450478
2, 2, 139.5919536775098
2, 3, 124.54163716568985
2, 4, 111.72030018957709
2, 5, 100.66186923505329
2, 6, 91.02800408042283
2, 7, 82.57884003104928
2, 8, 75.1391796153862
2, 9, 68.57415558805693
2, 10, 62.774530765631695
2, 11, 57.64846628284702
2, 12, 53.11694611351808
2, 13, 49.11107426687522
2, 14, 45.570304647057455
2, 15, 42.44116578890857
2, 16, 39.67628441236614
2, 17, 37.23361166940239
2, 18, 35.07579499521067
2, 19, 33.16965594876001
