0, 0, 788.2251681506369
0, 1, 2749.4049087637295
0, 2, 461.2021538056317
0, 3, 52.08182036838488
0, 4, 26.188450609978034
0, 5, 25.56292237528174
0, 6, 24.70900952214863
0, 7, 24.25048314677336
0, 8, 23.795812570850334
0, 9, 23.01840242372512
0, 10, 22.641395151974343
0, 11, 22.329088959886995
0, 12, 22.029386369887202
0, 13, 21.798018906452185
0, 14, 21.669559078147888
0, 15, 21.434334425977653
0, 16, 21.23280105929069
0, 17, 21.02877673662121
0, 18, 20.815644097423178
0, 19, 20.620322614506005
0, 20, 20.43723708162617
0, 21, 20.258079922582617
0, 22, 20.101177023042215
0, 23, 19.938472991092386
0, 24, 19.795997961023627
0, 25, 19.673188495043263
0, 26, 19.57836977131167
0, 27, 19.516847909177127
0, 28, 19.44141002894412
0, 29, 19.346685345520104
0, 30, 19.246057393581506
0, 31, 19.140689386925743
0, 32, 19.03619694216465
0, 33, 18.938728567811978
0, 34, 18.833845034379884
0, 35, 18.66548817441993
0, 36, 18.562254936600457
0, 37, 18.445200567414396
0, 38, 18.345200749946216
0, 39, 18.248482748469318
1, 0, 616.5457187344621
1, 1, 1814.9065701612199
1, 2, 4772.75086751197
1, 3, 15403.42119310348
1, 4, 20151.659777395806
1, 5, 22029.915096202956
1, 6, 38657.31339049195
1, 7, 42208.966563064394
1, 8, 38732.301075352465
1, 9, 32395.560003942297
1, 10, 27067.54111184146
1, 11, 22305.83606558745
1, 12, 18436.133208191844
1, 13, 14889.971350101061
1, 14, 12156.503732440488
1, 15, 9398.666981323751
1, 16, 7160.155976469638
1, 17, 5169.277347241667
1, 18, 3807.2709487467127
1, 19, 2711.0467405786517
1, 20, 1976.1462530448086
1, 21, 1401.5434464743223
1, 22, 1028.3181668965562
1, 23, 724.3518494422576
1, 24, 533.7561302364173
1, 25, 373.0289139976772
1, 26, 279.428010008721
1, 27, 194.9520970853495
1, 28, 149.3302251325198
1, 29, 105.10665490440573
1, 30, 83.35346109296607
1, 31, 59.91444141666839
1, 32, 49.74338946412667
1, 33, 37.11600209707915
1, 34, 32.50149118867847
1, 35, 25.545983544787052
1, 36, 23.496933758840395
1, 37, 19.5589359732313
1, 38, 18.701154465546395
1, 39, 16.408753932281613
2, 0, 711.3666960529343
2, 1, 2168.8771541457245
2, 2, 4191.722648491112
2, 3, 3455.295577437382
2, 4, 2191.5600357510707
2, 5, 1983.4442695896662
2, 6, 666.7789022936184
2, 7, 281.26749260056914
2, 8, 92.21975959231206
2, 9, 36.72039079317633
2, 10, 20.824862047609006
2, 11, 15.756242388728666
2, 12, 13.487778424861308
2, 13, 12.10812928017244
2, 14, 10.99269937276392
2, 15, 10.042118302851534
2, 16, 9.313039816114358
2, 17, 8.707416504673013
2, 18, 8.19551691448614
2, 19, 7.759844158270281
2, 20, 7.254442995033982
2, 21, 6.898039193376232
2, 22, 6.558488697455249
2, 23, 6.233060954223199
2, 24, 5.926182718098604
2, 25, 5.651614265142542
2, 26, 5.410940361796036
2, 27, 5.199891259301931
2, 28, 5.007312118392794
2, 29, 4.83080626919842
2, 30, 4.665309412629941
2, 31, 4.512285863788574
2, 32, 4.369133014158533
2, 33, 4.234921534152553
2, 34, 4.110948316983865
2, 35, 3.997696280080413
2, 36, 3.9058642786861997
2, 37, 3.83052500136222
2, 38, 3.769199620040569
2, 39, 3.7182112890663177
3, 0, 643.1919263762496
3, 1, 2043.0245469026831
3, 2, 5834.033990401498
3, 3, 7126.127078367748
3, 4, 4544.08436651031
3, 5, 3215.609349433165
3, 6, 1476.8156153071802
3, 7, 265.2373315714279
3, 8, 65.2140984624888
3, 9, 35.00756185873899
3, 10, 23.232049938450825
3, 11, 18.3137894481037
3, 12, 15.938245068327285
3, 13, 14.713910136261802
3, 14, 14.107064002183483
3, 15, 13.581534740198615
3, 16, 12.882085792041705
3, 17, 12.427391686336984
3, 18, 11.9840047635922
3, 19, 11.574621136915084
3, 20, 10.788679635679165
3, 21, 10.631356287413807
3, 22, 10.283773363124757
3, 23, 10.153584714581093
3, 24, 9.854199780151768
3, 25, 9.645893151624398
3, 26, 9.369303982882764
3, 27, 9.122903717216087
3, 28, 8.878978413490435
3, 29, 8.662450180678952
3, 30, 8.467828343607446
3, 31, 8.265187790341246
3, 32, 8.088828046449233
3, 33, 7.920945441928521
3, 34, 7.762642812685243
3, 35, 7.6050087808913185
3, 36, 7.462899209747517
3, 37, 7.325408085238396
3, 38, 7.192001877105311
3, 39, 7.067458941297345
4, 0, 752.4434604828615
4, 1, 2726.8492925096734
4, 2, 2838.1910652349457
4, 3, 3726.2442558171883
4, 4, 5811.611444601831
4, 5, 1248.183137346956
4, 6, 157.0197670453646
4, 7, 64.24897296798468
4, 8, 41.88263766540104
4, 9, 32.82562615612509
4, 10, 28.10708578228028
4, 11, 25.534292090785133
4, 12, 23.642697260881953
4, 13, 22.126530088347746
4, 14, 20.854093202108434
4, 15, 19.765243353653602
4, 16, 18.81676450660148
4, 17, 18.049253719890054
4, 18, 17.296770573065157
4, 19, 16.62432623259244
4, 20, 16.02029128688969
4, 21, 15.482175369741958
4, 22, 14.995797165281937
4, 23, 14.554106449730577
4, 24, 14.146210438909128
4, 25, 13.76950333391599
4, 26, 13.421789405868115
4, 27, 13.098274923496552
4, 28, 12.533327001632545
4, 29, 12.263287583546223
4, 30, 12.009078610054262
4, 31, 11.656091931048916
4, 32, 11.438081658834184
4, 33, 11.220943714936462
4, 34, 11.006279014314073
4, 35, 10.806916752297944
4, 36, 10.587663712339246
4, 37, 10.406626712995813
4, 38, 10.237254547041676
4, 39, 10.079599956926407
