0, 0, 14.858245151169971
0, 1, 13.482422699769595
0, 2, 6.380436293339784
0, 3, 4.9937785997322415
0, 4, 3.406552899597199
0, 5, 3.0567644399518143
0, 6, 2.84173831846603
0, 7, 2.6982597743252286
0, 8, 2.5877827211221573
0, 9, 2.491635142593623
0, 10, 2.4083235951993998
0, 11, 2.3306526233034477
0, 12, 2.259908135937847
0, 13, 2.1928106204164153
0, 14, 2.130318542217916
0, 15, 2.071295633676335
0, 16, 2.0165943262479007
0, 17, 1.9666337601796255
0, 18, 1.921867068702466
0, 19, 1.8818298882208158
1, 0, 17.140936669542487
1, 1, 16.11979596426106
1, 2, 6.8226270196613505
1, 3, 5.050251936352505
1, 4, 3.6881471388209084
1, 5, 3.372873171400966
1, 6, 3.12872155481839
1, 7, 2.9724403791713456
1, 8, 2.817043555338575
1, 9, 2.6828007036729478
1, 10, 2.555486870795883
1, 11, 2.441693713276225
1, 12, 2.343139161592413
1, 13, 2.260586156283719
1, 14, 2.190009358074265
1, 15, 2.1281910651364466
1, 16, 2.0732919730749155
1, 17, 2.023183411526245
1, 18, 1.9769982998981335
1, 19, 1.9344361093847202
2, 0, 17.69055614605672
2, 1, 11.610764136739082
2, 2, 8.678078554872355
2, 3, 8.459309683830575
2, 4, 8.502011695163025
2, 5, 8.913880697096259
2, 6, 8.936350701616806
2, 7, 8.740837368364023
2, 8, 8.313075286177424
2, 9, 7.336199140814224
2, 10, 6.445556119205529
2, 11, 5.502808388030259
2, 12, 4.835621003673598
2, 13, 4.1626268229062235
2, 14, 3.688538945196861
2, 15, 3.4310992579201374
2, 16, 3.2489165161856777
2, 17, 3.4740476816704104
2, 18, 3.567880370463641
2, 19, 3.8152222912432245
