0, 0, 42.334087249784446
0, 1, 28.62054570086768
0, 2, 17.077310351317994
0, 3, 10.49783158366787
0, 4, 7.54547743254083
0, 5, 6.3405803564181005
0, 6, 5.6116043673479306
0, 7, 5.079522775208855
0, 8, 4.653499651032818
0, 9, 4.306226262556116
0, 10, 4.019532380511071
0, 11, 3.784161575435823
0, 12, 3.589988608525535
0, 13, 3.428751165873297
0, 14, 3.2926722447739993
0, 15, 3.176365328272028
0, 16, 3.0758881140904406
0, 17, 2.9887603207351074
0, 18, 2.913042548274528
0, 19, 2.84724803265552
0, 20, 2.7899732117192273
0, 21, 2.7399935469757986
0, 22, 2.696157211939517
0, 23, 2.6574882508501925
0, 24, 2.6231248159156437
0, 25, 2.592370068926071
0, 26, 2.5646316593919805
0, 27, 2.5394421025197014
0, 28, 2.5164069055942697
0, 29, 2.495216098639125
0, 30, 2.4756048852037935
0, 31, 2.457364204419205
0, 32, 2.4403117373358825
0, 33, 2.424302776020189
0, 34, 2.409208242585171
0, 35, 2.3949255593082874
0, 36, 2.381361137401567
0, 37, 2.3684409312842436
0, 38, 2.3560957878681332
0, 39, 2.344271571199053
1, 0, 72.36470158385906
1, 1, 31.50138616604825
1, 2, 20.377385017465915
1, 3, 13.7164937436438
1, 4, 10.141253357596518
1, 5, 8.416837182666828
1, 6, 7.510894632588597
1, 7, 6.881352878602375
1, 8, 6.365495963860781
1, 9, 5.926412224392815
1, 10, 5.551361572971045
1, 11, 5.2298360652028535
1, 12, 4.950558384728989
1, 13, 4.703532807285556
1, 14, 4.4813330919242365
1, 15, 4.2789649613355065
1, 16, 4.093166646691595
1, 17, 3.9217644737997905
1, 18, 3.7632214898255287
1, 19, 3.6163601623528367
1, 20, 3.4802070221850556
1, 21, 3.353914714471008
1, 22, 3.236727534614352
1, 23, 3.127967554260405
1, 24, 3.0270277923171847
1, 25, 2.9333659965981878
1, 26, 2.846497025308498
1, 27, 2.7659840424419193
1, 28, 2.691429496762345
1, 29, 2.622466828779549
1, 30, 2.5587535138682527
1, 31, 2.499965678400428
1, 32, 2.4457942449840515
1, 33, 2.3959424021110745
1, 34, 2.3501241314748897
1, 35, 2.3080635265833074
1, 36, 2.269494667264614
1, 37, 2.234161855406491
1, 38, 2.201820056869659
1, 39, 2.1722354288671917
2, 0, 36.1425279598731
2, 1, 22.843978389768093
2, 2, 10.734313939717902
2, 3, 8.783482924772553
2, 4, 7.666795265301832
2, 5, 6.873328148244224
2, 6, 6.194630947085106
2, 7, 5.644935921330029
2, 8, 5.186194515539809
2, 9, 4.804110272067117
2, 10, 4.4795131671312625
2, 11, 4.201524946794462
2, 12, 3.960817537628656
2, 13, 3.7511402897303525
2, 14, 3.5672091551868275
2, 15, 3.405000244565149
2, 16, 3.2611347002949063
2, 17, 3.132949268627087
2, 18, 3.0182309850788207
2, 19, 2.915188756800445
2, 20, 2.822312195641565
2, 21, 2.738340361399687
2, 22, 2.662190770795286
2, 23, 2.5929405334755655
2, 24, 2.529788819785175
2, 25, 2.4720444937129837
2, 26, 2.4191038226643053
2, 27, 2.3704414973737955
2, 28, 2.325596318434038
2, 29, 2.2841645395848116
2, 30, 2.245790272279066
2, 31, 2.2101605227564285
2, 32, 2.1769985424233163
2, 33, 2.1460600784966277
2, 34, 2.1171286253218735
2, 35, 2.0900125473919657
2, 36, 2.0645416029947574
2, 37, 2.040564710786486
2, 38, 2.0179473590425863
2, 39, 1.9965698612230043
3, 0, 23.238592667425024
3, 1, 13.13813300345651
3, 2, 8.800179200980317
3, 3, 7.031295831274334
3, 4, 6.178409329250587
3, 5, 5.4020687449537625
3, 6, 4.9351363044635015
3, 7, 4.51963526241683
3, 8, 4.228460666495663
3, 9, 3.9654402615502646
3, 10, 3.7593494726988026
3, 11, 3.5707554429617163
3, 12, 3.4125975735653826
3, 13, 3.2666806062281513
3, 14, 3.139339443116672
3, 15, 3.0214955085424613
3, 16, 2.9163348080849856
3, 17, 2.819004147518571
3, 18, 2.731026095102105
3, 19, 2.6496233941172105
3, 20, 2.5754190122547995
3, 21, 2.506722874984027
3, 22, 2.44369041350157
3, 23, 2.3852405582022187
3, 24, 2.3313059133204477
3, 25, 2.281166946744213
3, 26, 2.2346653743284683
3, 27, 2.1913057710061574
3, 28, 2.1509054575622355
3, 29, 2.113112549454678
3, 30, 2.0777507222084632
3, 31, 2.044562684728444
3, 32, 2.0133907641610658
3, 33, 1.9840417623286644
3, 34, 1.956379948191528
3, 35, 1.9302567807815882
3, 36, 1.9055576856767944
3, 37, 1.8821661031884647
3, 38, 1.859986230984866
3, 39, 1.8389250121633838
4, 0, 42.683923515021746
4, 1, 26.277068756443
4, 2, 10.555151751919084
4, 3, 7.467103515366598
4, 4, 6.65610895461469
4, 5, 5.969305389207769
4, 6, 5.396232080974222
4, 7, 4.924203976593529
4, 8, 4.533539553926593
4, 9, 4.205488223896904
4, 10, 3.9264966063531537
4, 11, 3.687309443753977
4, 12, 3.481199877401907
4, 13, 3.3019715679594457
4, 14, 3.14429896826476
4, 15, 3.00423634697872
4, 16, 2.879230970488172
