0, 0, 46.95394924602874
0, 1, 14.909876863832254
0, 2, 9.317656656298487
0, 3, 8.124487206025842
0, 4, 7.355406883648213
0, 5, 6.720844721066796
0, 6, 6.182331651396533
0, 7, 5.72648412497121
0, 8, 5.343596551419934
0, 9, 5.023905553141866
0, 10, 4.757329482501919
0, 11, 4.534123171871293
0, 12, 4.345546567930985
0, 13, 4.184235804532588
0, 14, 4.044272600145106
0, 15, 3.921059365416209
0, 16, 3.811107449319954
0, 17, 3.7118096769793056
0, 18, 3.6212336361824318
0, 19, 3.537949390351973
0, 20, 3.4608931671894267
0, 21, 3.389263270799323
0, 22, 3.3224428062182123
0, 23, 3.2599437971781846
0, 24, 3.2013678714973395
0, 25, 3.1463794192326042
0, 26, 3.09468783820425
0, 27, 3.0460361389189807
0, 28, 3.0001937868692052
0, 29, 2.95695220868336
0, 30, 2.9161218636412727
0, 31, 2.877530167703608
0, 32, 2.841019846913973
0, 33, 2.806447496598825
0, 34, 2.773682247403639
0, 35, 2.742604508150056
0, 36, 2.7131047874080094
0, 37, 2.6850826056985206
0, 38, 2.658445509152636
0, 39, 2.6331081900331235
1, 0, 28.705541392383733
1, 1, 9.478555888960287
1, 2, 7.42940200800746
1, 3, 6.533219901897102
1, 4, 5.906068966217984
1, 5, 5.451188880347712
1, 6, 5.1074859956598315
1, 7, 4.837392617931464
1, 8, 4.617848399259818
1, 9, 4.433846651348349
1, 10, 4.276274586298231
1, 11, 4.138660519135859
1, 12, 4.016886728211195
1, 13, 3.9078927674716084
1, 14, 3.809619757512939
1, 15, 3.7204914429920413
1, 16, 3.6393655739494073
1, 17, 3.565321505906924
1, 18, 3.4976231803432825
1, 19, 3.4356332734696204
1, 20, 3.378794361833201
1, 21, 3.3265976541318256
1, 22, 3.2785775026296835
1, 23, 3.234302480990166
1, 24, 3.1933755366809615
1, 25, 3.1554321860598327
1, 26, 3.1201411803619132
1, 27, 3.0872035940175517
1, 28, 3.0563522274491977
1, 29, 3.027349958761043
1, 30, 2.9999879951411232
1, 31, 2.9740836091617044
1, 32, 2.9494778539447406
1, 33, 2.9260331362987726
1, 34, 2.903630890451949
1, 35, 2.882169308169099
1, 36, 2.8615612332995854
1, 37, 2.841732194298179
