0, 0, 134.09896143029948
0, 1, 73.90367556220336
0, 2, 40.903241402673956
0, 3, 29.003747249571706
0, 4, 15.208889677535204
0, 5, 10.94748345221033
0, 6, 7.365267369275309
0, 7, 6.110989583389065
0, 8, 4.910989021157935
0, 9, 4.4415498649772305
0, 10, 4.030809969506321
0, 11, 3.8417448917053574
0, 12, 3.617122103330601
0, 13, 3.480427009900238
0, 14, 3.3332227408871677
0, 15, 3.2310281796452873
0, 16, 3.1276509256015914
0, 17, 3.058458561768365
0, 18, 2.9802845255171238
0, 19, 2.941732367449338
1, 0, 114.4108304044879
1, 1, 143.8717620933557
1, 2, 48.93201797095447
1, 3, 30.43836734803726
1, 4, 13.066916924239942
1, 5, 10.13998558891911
1, 6, 6.823446331150346
1, 7, 6.148596253835907
1, 8, 5.077201859897111
1, 9, 4.7619930089537865
1, 10, 4.262882275685501
1, 11, 4.059560223646655
1, 12, 3.7677720507629937
1, 13, 3.615819869291824
1, 14, 3.419186753380278
1, 15, 3.299609947079979
1, 16, 3.155929460044111
1, 17, 3.059598082719754
1, 18, 2.9491367861871636
1, 19, 2.8709186049382676
2, 0, 128.02703348114855
2, 1, 118.86657059396872
2, 2, 24.776130916270063
2, 3, 14.807103629604756
2, 4, 9.11965535436737
2, 5, 7.322569815849208
2, 6, 5.9246821126748435
2, 7, 5.095675546974692
2, 8, 4.43963003506897
2, 9, 3.982304373914775
2, 10, 3.5993283307056543
2, 11, 3.3248266629927206
2, 12, 3.105290666472694
2, 13, 2.9541362534184765
2, 14, 2.8281296881485596
2, 15, 2.736547985494828
2, 16, 2.6538008593975446
2, 17, 2.5907450820509172
2, 18, 2.5307597800052464
2, 19, 2.483923997795879
