0, 0, 7.7198261826975205
0, 1, 4.3417702015347786
0, 2, 3.528854697223275
0, 3, 3.307792740178683
0, 4, 3.1667790433888086
0, 5, 3.056127637094588
0, 6, 2.963502012437415
0, 7, 2.8836762613378473
0, 8, 2.813633361287271
0, 9, 2.7513942990391884
0, 10, 2.6958735474944575
0, 11, 2.6467196892229365
0, 12, 2.6020484676458224
0, 13, 2.5611843174745763
0, 14, 2.523704382749773
0, 15, 2.4891544586092156
0, 16, 2.456985583517242
0, 17, 2.426889168767275
0, 18, 2.3986598059667794
0, 19, 2.372137335251309
1, 0, 6.683882019666129
1, 1, 4.178749047725983
1, 2, 3.7206702217412535
1, 3, 3.5190434641487416
1, 4, 3.381329572171409
1, 5, 3.255109073388985
1, 6, 3.148431409811421
1, 7, 3.0500185315579054
1, 8, 2.961444332477552
1, 9, 2.8801454183366104
1, 10, 2.8059397853566836
1, 11, 2.7378801160060555
1, 12, 2.676138534419022
1, 13, 2.6197048017613107
1, 14, 2.5685413810038753
1, 15, 2.5216722345449307
1, 16, 2.4787079717801728
1, 17, 2.4391806453967253
1, 18, 2.402317200672256
1, 19, 2.3676936219332263
2, 0, 8.429586869100918
2, 1, 4.6699584279631825
2, 2, 3.5558326629803387
2, 3, 3.318480728470119
2, 4, 3.2060731788194103
2, 5, 3.1115427742179693
2, 6, 3.027276068101342
2, 7, 2.9518529870348393
2, 8, 2.8842487586809336
2, 9, 2.8233132107952827
2, 10, 2.7680149324308396
2, 11, 2.718199457755546
2, 12, 2.672748036235972
2, 13, 2.630771854443496
2, 14, 2.5916208672817063
2, 15, 2.554799163448776
2, 16, 2.5199481985341525
2, 17, 2.4868173531707134
2, 18, 2.45522312032897
2, 19, 2.425025806416555
