0, 0, 8.160850753090324
0, 1, 4.6409697277398605
0, 2, 3.814245789547617
0, 3, 3.571657429023241
0, 4, 3.422990394745333
0, 5, 3.3071198704382523
0, 6, 3.210618397213544
0, 7, 3.1287385591846424
0, 8, 3.058524058561019
0, 9, 2.997008517355039
0, 10, 2.9425241319941815
0, 11, 2.8939346320349757
0, 12, 2.8503527502586716
0, 13, 2.8110572854332525
0, 14, 2.7754545481527626
0, 15, 2.7430539584803864
0, 16, 2.7134482669355897
0, 17, 2.6862964889044245
0, 18, 2.661310250483638
0, 19, 2.638243791369127
1, 0, 6.846465990536957
1, 1, 4.294301559581367
1, 2, 3.887753387122567
1, 3, 3.6890756707954564
1, 4, 3.54968715539288
1, 5, 3.440745633633065
1, 6, 3.350792550669091
1, 7, 3.2745781372038216
1, 8, 3.2084053012959015
1, 9, 3.1498027368250052
1, 10, 3.0972263472055968
1, 11, 3.0495926225944734
1, 12, 3.0061033197958746
1, 13, 2.9662047160274936
1, 14, 2.929511959020775
1, 15, 2.895526196349176
1, 16, 2.863946509238238
1, 17, 2.8345434959557316
1, 18, 2.807141782782723
1, 19, 2.7815847306489485
2, 0, 9.001021811375594
2, 1, 5.034208130653695
2, 2, 3.4909874584853102
2, 3, 3.155067515660186
2, 4, 3.024752428454897
2, 5, 2.9369486927487536
2, 6, 2.867404324597968
2, 7, 2.809927153640243
2, 8, 2.761396683589895
2, 9, 2.719773546482679
2, 10, 2.6836005901263826
2, 11, 2.6518182644859913
2, 12, 2.6236509281628733
2, 13, 2.5985079089610394
2, 14, 2.5759010432654006
2, 15, 2.5554280347756575
2, 16, 2.5367708756202143
2, 17, 2.5196779772754914
2, 18, 2.5039465574796074
2, 19, 2.489410048280805
