0, 0, 192.67194453491965
0, 1, 133.53390534977592
0, 2, 90.68629916428826
0, 3, 64.93155887170649
0, 4, 49.26340294528524
0, 5, 31.44800356130718
0, 6, 21.28476383898327
0, 7, 13.946879408969593
0, 8, 10.273290664892318
0, 9, 7.661572036404955
0, 10, 6.5447879788718435
0, 11, 5.668724059165138
0, 12, 5.190910047075518
0, 13, 4.75807719387126
0, 14, 4.508088100460656
0, 15, 4.239128938775123
0, 16, 4.083376457093287
0, 17, 3.8883268561261506
0, 18, 3.7743944750524507
0, 19, 3.619753506347009
0, 20, 3.5293944641774453
0, 21, 3.400058378682832
0, 22, 3.326613095009062
0, 23, 3.2145349880199707
0, 24, 3.1552535741730723
0, 25, 3.0556629244229527
0, 26, 3.009495076003188
0, 27, 2.919059484315191
0, 28, 2.885862631075448
0, 29, 2.801615949973996
0, 30, 2.781933719168234
0, 31, 2.7007419145242824
0, 32, 2.696010910649334
0, 33, 2.6143969467602433
0, 34, 2.627519026231306
0, 35, 2.5417057033299395
0, 36, 2.5780082360374217
0, 37, 2.484188787452091
0, 38, 2.552949985087594
0, 39, 2.447988692020757
1, 0, 105.82579934258301
1, 1, 133.69240788336168
1, 2, 38.17728463041714
1, 3, 21.605489798677304
1, 4, 10.1733101422894
1, 5, 7.921971250122209
1, 6, 6.419476812208276
1, 7, 5.452967499946176
1, 8, 4.755768862637045
1, 9, 4.271481747630334
1, 10, 3.940873972952815
1, 11, 3.666349121349229
1, 12, 3.4727217705751605
1, 13, 3.277160209654275
1, 14, 3.13522851449842
1, 15, 2.979380564864774
1, 16, 2.8690509248186102
1, 17, 2.7456253487610702
1, 18, 2.6621690486721405
1, 19, 2.5651639586712967
1, 20, 2.5020753341413267
1, 21, 2.4240764014562144
1, 22, 2.375867739494994
1, 23, 2.3115240605294445
1, 24, 2.274828413070912
1, 25, 2.2205494277343627
1, 26, 2.1933030114226626
1, 27, 2.146453916086558
1, 28, 2.127350268850426
1, 29, 2.0857879530131704
1, 30, 2.074048410523396
1, 31, 2.0358550302776837
1, 32, 2.0311621361350114
1, 33, 1.9944558054171713
1, 34, 1.9969848317667758
1, 35, 1.9597444976373934
1, 36, 1.9702813303798605
1, 37, 1.9301447288890488
1, 38, 1.9503107859244395
1, 39, 1.904310040722973
2, 0, 185.06599309588614
2, 1, 130.4787720178171
2, 2, 116.10968594128316
2, 3, 122.75129504592371
2, 4, 107.07137367512253
2, 5, 85.97859958363765
2, 6, 53.981272964041914
2, 7, 36.472248741738426
2, 8, 22.446588580260322
2, 9, 17.628949674408407
2, 10, 12.616461027427817
2, 11, 11.124191585210077
2, 12, 8.761606363330843
2, 13, 8.005664747180756
2, 14, 6.709411322769877
2, 15, 6.327976927773337
2, 16, 5.583255484638884
2, 17, 5.334349891456377
2, 18, 4.83756496027829
2, 19, 4.636602371764856
2, 20, 4.267417111122978
2, 21, 4.096437116962734
2, 22, 3.8044993517367813
2, 23, 3.659736043493615
2, 24, 3.420459985286993
2, 25, 3.2994426197356796
2, 26, 3.099080758223985
2, 27, 2.9992101233923716
2, 28, 2.829210003570679
2, 29, 2.7479688377383034
2, 30, 2.602451168183519
2, 31, 2.537552888383337
2, 32, 2.4121064885444348
2, 33, 2.3615258815236873
2, 34, 2.252621438525499
2, 35, 2.214583141492018
2, 36, 2.119277936877178
2, 37, 2.0922393751387527
2, 38, 2.0080183039936728
2, 39, 1.9906573724495622
3, 0, 141.29037574368877
3, 1, 98.1591839241826
3, 2, 41.92509823082602
3, 3, 29.297819778254517
3, 4, 13.375376579288407
3, 5, 8.850030687052172
3, 6, 6.7439087712565575
3, 7, 5.015409728536596
3, 8, 4.070071078475694
3, 9, 3.4030881375842132
3, 10, 3.0754008839648255
3, 11, 2.83522214534965
3, 12, 2.65681072183547
3, 13, 2.508121867386521
3, 14, 2.376612455613449
3, 15, 2.268594748936109
3, 16, 2.16752130100432
3, 17, 2.0855038472149126
3, 18, 2.006708925927147
3, 19, 1.9429313227991656
3, 20, 1.8806486941449658
3, 21, 1.8300697060744027
3, 22, 1.7801163540248452
3, 23, 1.7392974948002595
3, 24, 1.6986781697865112
3, 25, 1.6652406950975145
3, 26, 1.631812927876402
3, 27, 1.6040810837944728
3, 28, 1.5762885682067918
3, 29, 1.553048054145622
3, 30, 1.5297313554048917
3, 31, 1.510073759520242
3, 32, 1.4903466675170904
3, 33, 1.4735737817457775
3, 34, 1.4567456220675987
3, 35, 1.4423110584904353
3, 36, 1.427837202696366
3, 37, 1.4153092136479708
3, 38, 1.4027576580071108
3, 39, 1.391793549587442
4, 0, 151.85704478949583
4, 1, 85.68509507017747
4, 2, 47.43306963284967
4, 3, 27.474042499186424
4, 4, 17.252619972963057
4, 5, 10.749731779492684
4, 6, 8.895039623368499
4, 7, 7.126114070123134
4, 8, 6.4056640750871425
4, 9, 5.349138425020837
4, 10, 4.5181541707406465
4, 11, 3.695295404614461
4, 12, 3.3190674964750935
4, 13, 2.994977399465798
4, 14, 2.8264648349760457
4, 15, 2.622811072636395
4, 16, 2.519136336112595
4, 17, 2.368404544626916
4, 18, 2.3041167261548976
4, 19, 2.1849678338307212
4, 20, 2.151267607688217
4, 21, 2.0500489780077227
4, 22, 2.042416070081888
4, 23, 1.9487959869745939
4, 24, 1.966021337477334
4, 25, 1.8716854757113583
4, 26, 1.9157916260892454
4, 27, 1.8135342299868693
4, 28, 1.8899509273055901
4, 29, 1.7731291908134807
4, 30, 1.891173793716178
4, 31, 1.7535528584510225
4, 32, 1.9270256172637734
4, 33, 1.7629279630148553
4, 34, 2.0100463084596525
4, 35, 1.8143471688845803
4, 36, 2.154991776907911
4, 37, 1.9217070789181747
4, 38, 2.368420525188723
4, 39, 2.086422745204472
