0, 0, 142.02035835013737
0, 1, 126.83250092056566
0, 2, 113.09546040205585
0, 3, 100.65333924998384
0, 4, 89.39562013842426
0, 5, 79.24688494037422
0, 6, 70.1489179329693
0, 7, 62.045510628084585
0, 8, 54.87446922325997
0, 9, 48.566137291409
0, 10, 43.04558283990542
0, 11, 38.235900462641176
0, 12, 34.06122099056707
0, 13, 30.448945914699888
0, 14, 27.331197503123573
0, 15, 24.645636285498195
0, 16, 22.335814107272
0, 17, 20.351202188168642
0, 18, 18.646999984169444
0, 19, 17.18380321474849
1, 0, 192.64530462138603
1, 1, 167.8801803843491
1, 2, 146.32933390709317
1, 3, 127.87889179581691
1, 4, 112.20945199295835
1, 5, 98.86701435283588
1, 6, 87.42405919058797
1, 7, 77.54211623787812
1, 8, 68.96471145924662
1, 9, 61.49490977429963
1, 10, 54.976766501699316
1, 11, 49.28289979462027
1, 12, 44.30658099665196
1, 13, 39.95670071524788
1, 14, 36.154491577605974
1, 15, 32.83131276386161
1, 16, 29.92707608439622
1, 17, 27.389062860349505
1, 18, 25.170984426827314
1, 19, 23.23220167005247
2, 0, 202.37721047795011
2, 1, 177.47258247370596
2, 2, 156.01279402046728
2, 3, 137.38257502810114
2, 4, 121.124958289975
2, 5, 106.89026346797257
2, 6, 94.40108746230356
2, 7, 83.43094484174479
2, 8, 73.7911135026394
2, 9, 65.32180607785604
2, 10, 57.88580845710202
2, 11, 51.36377211011966
2, 12, 45.65073360502005
2, 13, 40.65356895755676
2, 14, 36.28915035736208
2, 15, 32.48301313294767
2, 16, 29.16837638019741
2, 17, 26.285395105684895
2, 18, 23.780554535658528
2, 19, 21.606146347169492
