0, 0, 27.908692891542287
0, 1, 8.784113209037459
0, 2, 6.686497589535673
0, 3, 5.988840708870851
0, 4, 5.5334986498519605
0, 5, 5.15686183561941
0, 6, 4.8464094603248835
0, 7, 4.586310300657235
0, 8, 4.369225301875051
0, 9, 4.187580972195532
0, 10, 4.034991075261313
0, 11, 3.905813610068167
0, 12, 3.795334737455282
0, 13, 3.699705228918628
0, 14, 3.6158617868609295
0, 15, 3.541406736415151
0, 16, 3.474486285431085
0, 17, 3.41367775306769
0, 18, 3.357893249347725
0, 19, 3.306300950767747
1, 0, 40.54812699578921
1, 1, 12.915926126133892
1, 2, 8.532475863881096
1, 3, 7.334879767790008
1, 4, 6.681729399589514
1, 5, 6.198643927734548
1, 6, 5.8092633962951465
1, 7, 5.485211779987936
1, 8, 5.210610543818179
1, 9, 4.974842854844019
1, 10, 4.770232213899496
1, 11, 4.590979759293967
1, 12, 4.432573139043398
1, 13, 4.291426166096295
1, 14, 4.164646861432981
1, 15, 4.049880936704738
1, 16, 3.945201157999371
1, 17, 3.849025609366339
1, 18, 3.760054917173928
1, 19, 3.677222500565405
2, 0, 41.07431550826996
2, 1, 14.679231799155112
2, 2, 10.415488664353697
2, 3, 9.001133549631366
2, 4, 8.176947475702615
2, 5, 7.575212420733331
2, 6, 7.0907593630080035
2, 7, 6.676647424541596
2, 8, 6.311094999910835
2, 9, 5.983495381788432
2, 10, 5.688434980795401
2, 11, 5.422748489882784
2, 12, 5.1840835602160515
2, 13, 4.970251596440755
2, 14, 4.778999447338246
2, 15, 4.607994314658707
2, 16, 4.454897823729292
2, 17, 4.3174581639140035
2, 18, 4.193585453742132
2, 19, 4.081398773583456
