0, 0, 8.203825601657147
0, 1, 4.261588154567885
0, 2, 3.377235348987484
0, 3, 3.204809423186817
0, 4, 3.076443451281739
0, 5, 2.968681892768225
0, 6, 2.880030399801905
0, 7, 2.8040987866020757
0, 8, 2.7374090680340557
0, 9, 2.6777231530680465
0, 10, 2.623415187517398
0, 11, 2.5733943618792186
0, 12, 2.526938760513731
0, 13, 2.483558102378424
0, 14, 2.4429026372530993
0, 15, 2.4046888779555164
0, 16, 2.3686883169841932
0, 17, 2.3347372939687943
0, 18, 2.302719556946248
0, 19, 2.2725417777803263
0, 20, 2.2441157160270713
0, 21, 2.2173521615184355
0, 22, 2.192164129655899
0, 23, 2.1684709873036674
0, 24, 2.146198686142821
0, 25, 2.125276028996231
0, 26, 2.105629346999042
0, 27, 2.0871797635118874
0, 28, 2.06984562397181
0, 29, 2.0535477829181974
0, 30, 2.038213794066633
0, 31, 2.023779528556318
0, 32, 2.010188847386013
0, 33, 1.9973924137039467
0, 34, 1.9853461345297276
0, 35, 1.974007571554705
0, 36, 1.963328231353244
0, 37, 1.9532490778456821
0, 38, 1.9437089243425951
0, 39, 1.9346571483228547
1, 0, 5.396913403955289
1, 1, 3.512101976766303
1, 2, 3.241970600812229
1, 3, 3.0684921360949384
1, 4, 2.9345296283347055
1, 5, 2.824567398858561
1, 6, 2.7334786278889904
1, 7, 2.656106753134715
1, 8, 2.5894238204141367
1, 9, 2.53111451481502
1, 10, 2.479464680792204
1, 11, 2.4331984609086192
1, 12, 2.3914080182682422
1, 13, 2.353409889400778
1, 14, 2.31866868359811
1, 15, 2.2867477164376013
1, 16, 2.2572817550842834
1, 17, 2.2299638246157665
1, 18, 2.204541501256407
1, 19, 2.1808134195672544
1, 20, 2.158621999603462
1, 21, 2.137842488718825
1, 22, 2.1183713395340025
1, 23, 2.1001205772571674
1, 24, 2.083021996984258
1, 25, 2.0670277355416986
1, 26, 2.05208789076448
1, 27, 2.0381566681749064
1, 28, 2.025306495642702
1, 29, 2.0135348075411676
1, 30, 2.002535216458831
1, 31, 1.9921048692781156
1, 32, 1.9821301115094687
1, 33, 1.9725401981381683
1, 34, 1.9632880009357105
1, 35, 1.95434002151684
1, 36, 1.945671296589255
1, 37, 1.9372625765048257
1, 38, 1.929098508347468
1, 39, 1.9211662769579214
2, 0, 5.751711842726475
2, 1, 3.922996148464705
2, 2, 3.6656896189353363
2, 3, 3.4648670521458693
2, 4, 3.313247786488061
2, 5, 3.166845060664053
2, 6, 3.039005368066429
2, 7, 2.918038114533198
2, 8, 2.809945514370867
2, 9, 2.7118796621310706
2, 10, 2.6247831528462404
2, 11, 2.5476937033437586
2, 12, 2.479961976898987
2, 13, 2.4202647628790235
2, 14, 2.367599859782731
2, 15, 2.320885084662175
2, 16, 2.279271201301045
2, 17, 2.2420174132041333
2, 18, 2.2084987495047708
2, 19, 2.1781082126349873
2, 20, 2.1503183118435776
2, 21, 2.1246929289231
2, 22, 2.1008828820657612
2, 23, 2.0786103852926296
2, 24, 2.0576592985992495
2, 25, 2.037860783889333
2, 26, 2.0190820682652433
2, 27, 2.001216845538816
2, 28, 1.9841787988473942
2, 29, 1.9678967448930333
2, 30, 1.9523113780673942
2, 31, 1.9373730655353731
2, 32, 1.9230413721176902
2, 33, 1.9092928950509247
2, 34, 1.8962107546728795
2, 35, 1.8838461809372031
2, 36, 1.8720013139833847
2, 37, 1.860624675888554
2, 38, 1.8496974587278676
2, 39, 1.8392076962114547
3, 0, 6.398426852207218
3, 1, 4.07935143252147
3, 2, 3.718449787333348
3, 3, 3.574094329696598
3, 4, 3.4366824375290728
3, 5, 3.2990030849763756
3, 6, 3.163894219709269
3, 7, 3.035812663826029
3, 8, 2.917789461661698
3, 9, 2.8112096880532285
3, 10, 2.7162428579331483
3, 11, 2.632303037488559
3, 12, 2.558207906717637
3, 13, 2.492661113637377
3, 14, 2.434548193584111
3, 15, 2.3829045249000305
3, 16, 2.3368853553484756
3, 17, 2.2957433426928753
3, 18, 2.2588127156377413
3, 19, 2.2255023037659414
3, 20, 2.1952942766807944
3, 21, 2.1677427689952684
3, 22, 2.1424693603577283
3, 23, 2.1191558855809514
3, 24, 2.097536206312079
3, 25, 2.077388176262589
3, 26, 2.0585264020579768
3, 27, 2.0407960182925944
3, 28, 2.0240675379967628
3, 29, 2.008232830814261
3, 30, 1.9932024251291907
3, 31, 1.978904591417644
3, 32, 1.965285666081171
3, 33, 1.9523031104128132
3, 34, 1.939903854742532
3, 35, 1.92802399553794
3, 36, 1.9166089899577896
3, 37, 1.9056171446754615
3, 38, 1.8950152320979863
3, 39, 1.884775366283969
4, 0, 8.347588195168486
4, 1, 4.4256566599257
4, 2, 3.3390686346235414
4, 3, 3.0421934131179604
4, 4, 2.8554144954789527
4, 5, 2.7170103632144755
4, 6, 2.613763054779022
4, 7, 2.535668121066574
4, 8, 2.47434065027829
4, 9, 2.4236045347811808
4, 10, 2.3799773695272495
4, 11, 2.341013978182721
4, 12, 2.3052957336575397
4, 13, 2.272003143787819
4, 14, 2.240639191288249
4, 15, 2.210891441663117
4, 16, 2.182558148388558
4, 17, 2.155514287752219
4, 18, 2.1297047282928308
4, 19, 2.105149450332321
4, 20, 2.0818883916350406
4, 21, 2.059863431322947
4, 22, 2.0389762203276884
4, 23, 2.019182375417
4, 24, 2.000563923062535
4, 25, 1.983216919330819
4, 26, 1.9670387949404116
4, 27, 1.951931887121421
4, 28, 1.9377571614551292
4, 29, 1.924405845177283
4, 30, 1.9117946586502628
4, 31, 1.8998559016036514
4, 32, 1.8885467621495302
4, 33, 1.8779558067379227
4, 34, 1.8681001476875438
4, 35, 1.8587351618567347
4, 36, 1.8497823444681611
4, 37, 1.8412025635587552
4, 38, 1.8329656535665737
4, 39, 1.8250461463104422
