0, 0, 24.903946468234043
0, 1, 17.830635579764245
0, 2, 11.301884819614552
0, 3, 9.084051302030167
0, 4, 7.881475724714969
0, 5, 6.9266038566820844
0, 6, 6.146514417160837
0, 7, 5.535070257548871
0, 8, 5.060416716746163
0, 9, 4.684200445376081
0, 10, 4.381145609637668
0, 11, 4.132035944197214
0, 12, 3.924440810413478
0, 13, 3.749326036061486
0, 14, 3.6003913880498324
0, 15, 3.472691393306828
0, 16, 3.3622836132998084
0, 17, 3.2659683689808396
0, 18, 3.1811712529223897
0, 19, 3.1058976729554457
0, 20, 3.0385571005742738
0, 21, 2.977941773699246
0, 22, 2.923051565029161
0, 23, 2.873121544519579
0, 24, 2.827479554787541
0, 25, 2.7856081043144876
0, 26, 2.7470277142908217
0, 27, 2.711370634103845
0, 28, 2.678282374041063
0, 29, 2.6474939037327996
0, 30, 2.6187381985013913
0, 31, 2.591815028313282
0, 32, 2.566521133399231
0, 33, 2.54270563944555
0, 34, 2.520212680728644
0, 35, 2.4989273262415734
0, 36, 2.4787292849668567
0, 37, 2.45953005379136
0, 38, 2.4412362145233297
0, 39, 2.4237788490377117
1, 0, 52.92796708057776
1, 1, 39.05093095324467
1, 2, 17.843218289187845
1, 3, 10.648744685083429
1, 4, 8.28606477838361
1, 5, 7.234790510412672
1, 6, 6.564285135369498
1, 7, 6.039005179954659
1, 8, 5.60228890507299
1, 9, 5.232374766578735
1, 10, 4.914945980735915
1, 11, 4.641113532600531
1, 12, 4.402757717824265
1, 13, 4.1941649086486095
1, 14, 4.010154135771997
1, 15, 3.8466526404204124
1, 16, 3.7001380902985996
1, 17, 3.5678483439613085
1, 18, 3.447574169331058
1, 19, 3.337629225861052
1, 20, 3.2366906851075674
1, 21, 3.143717731736395
1, 22, 3.0578592149726043
1, 23, 2.9784058024970177
1, 24, 2.9047497711376837
1, 25, 2.8363641228631487
1, 26, 2.7727860475069472
1, 27, 2.7136074101985734
1, 28, 2.6584668043927344
1, 29, 2.6070439842727335
1, 30, 2.559054774315642
1, 31, 2.514246755569016
1, 32, 2.472395083336672
1, 33, 2.4332985834926815
1, 34, 2.39677596211005
1, 35, 2.362662269568711
1, 36, 2.3308056620211612
1, 37, 2.301064606147663
1, 38, 2.273305607706878
1, 39, 2.247401533314481
2, 0, 32.87147730397945
2, 1, 19.327288844556907
2, 2, 10.67032211104692
2, 3, 9.514272842291989
2, 4, 8.238955939014657
2, 5, 7.284259073856285
2, 6, 6.440301616010005
2, 7, 5.794804443247195
2, 8, 5.241461353634488
2, 9, 4.809215343720068
2, 10, 4.440412533451936
2, 11, 4.146492224373996
2, 12, 3.8922361316063845
2, 13, 3.6841088065997134
2, 14, 3.499660896416717
2, 15, 3.344082873320667
2, 16, 3.202732426933693
2, 17, 3.0804410483967395
2, 18, 2.967240814360512
2, 19, 2.867534108741361
2, 20, 2.774151592067473
2, 21, 2.6909351875903718
2, 22, 2.612475596288786
2, 23, 2.542022439692598
2, 24, 2.4753552292505714
2, 25, 2.4151653270325775
2, 26, 2.3580960206102057
2, 27, 2.3063407488492516
2, 28, 2.257211597394161
2, 29, 2.212468881319745
2, 30, 2.1699680074068466
2, 31, 2.131095648567596
2, 32, 2.094162615196728
2, 33, 2.060232301554896
2, 34, 2.0280044137214253
2, 35, 1.998259244089783
2, 36, 1.9700331548907581
2, 37, 1.9438535315258976
2, 38, 1.919052942370877
2, 39, 1.89592685254802
3, 0, 31.446444222505306
3, 1, 20.37646010285301
3, 2, 8.62111982014577
3, 3, 6.937142433163658
3, 4, 6.416992932055825
3, 5, 5.736186781733233
3, 6, 5.397638231878777
3, 7, 4.931830098426671
3, 8, 4.712919760902642
3, 9, 4.365124813531106
3, 10, 4.218399342322188
3, 11, 3.9432561860597644
3, 12, 3.8375353795863507
3, 13, 3.610782995858911
3, 14, 3.530516649115409
3, 15, 3.33821701908597
3, 16, 3.2758314029446267
3, 17, 3.1091251722765763
3, 18, 3.0606787395635053
3, 19, 2.9136263575300374
3, 20, 2.8768387592428732
3, 21, 2.7453744545927505
3, 22, 2.7186957168736
3, 23, 2.5999671683323076
3, 24, 2.5821218114916
3, 25, 2.4740554351570294
3, 26, 2.463842195499782
3, 27, 2.364885064816508
3, 28, 2.361108148874135
3, 29, 2.270087112074099
3, 30, 2.2715353524826942
3, 31, 2.187574076007759
3, 32, 2.1930069947222974
3, 33, 2.11546490363306
3, 34, 2.1236011219446107
3, 35, 2.052022623855074
3, 36, 2.061544319644634
3, 37, 1.9956190006413594
3, 38, 2.0052075225224493
3, 39, 1.9447423913337474
4, 0, 35.174924020090494
4, 1, 23.57656487301811
4, 2, 9.182049010583054
4, 3, 7.562254062241912
4, 4, 6.842577883193572
4, 5, 6.253901607293646
4, 6, 5.772192199265738
4, 7, 5.355110940115794
4, 8, 5.01000992517061
4, 9, 4.71642118887371
4, 10, 4.466848341490938
4, 11, 4.249870153032999
4, 12, 4.059315154296197
4, 13, 3.8894883124403044
4, 14, 3.736835796200545
4, 15, 3.5983940894350237
4, 16, 3.4720444532782864
4, 17, 3.3560182601871813
4, 18, 3.248938958454201
4, 19, 3.149669567313072
4, 20, 3.0573095627404756
4, 21, 2.971130681744874
4, 22, 2.890554358068047
4, 23, 2.8151121202910923
4, 24, 2.7444215719876337
4, 25, 2.6781609376492863
4, 26, 2.6160520599238333
4, 27, 2.557846119572574
4, 28, 2.5033145133941552
4, 29, 2.4522424176743245
4, 30, 2.4044251987447067
4, 31, 2.3596663838484364
4, 32, 2.317776883150519
4, 33, 2.2785748117262883
4, 34, 2.241885680206078
4, 35, 2.207542680985306
4, 36, 2.175386978275519
4, 37, 2.1452679180138263
4, 38, 2.117043143189854
4, 39, 2.090578604320371
