0, 0, 43.558493046798276
0, 1, 13.878645834585386
0, 2, 8.296506075126002
0, 3, 7.069682825720056
0, 4, 6.52185715858774
0, 5, 6.155037218517868
0, 6, 5.874186026097116
0, 7, 5.647218869098559
0, 8, 5.458416081789768
0, 9, 5.298280594670237
0, 10, 5.160412279867934
0, 11, 5.040247581814675
0, 12, 4.934420277959035
0, 13, 4.840384960493656
0, 14, 4.756176816933693
0, 15, 4.68025163668128
0, 16, 4.611376323673066
0, 17, 4.548552400404308
0, 18, 4.490961560670716
0, 19, 4.437926203766946
1, 0, 52.988849739295404
1, 1, 16.552469330690208
1, 2, 8.584279845267185
1, 3, 6.964002430242882
1, 4, 6.352810557850635
1, 5, 5.994407121629313
1, 6, 5.738837422407784
1, 7, 5.541103557109845
1, 8, 5.3812595647473245
1, 9, 5.248377452709111
1, 10, 5.135611137469104
1, 11, 5.038345640522488
1, 12, 4.953326109109012
1, 13, 4.878181825170194
1, 14, 4.811140919653484
1, 15, 4.750849708897872
1, 16, 4.696253954300639
1, 17, 4.646518547123142
1, 18, 4.6009718565392
1, 19, 4.559066346358615
2, 0, 33.95498818561634
2, 1, 11.869765599773533
2, 2, 8.757118853312035
2, 3, 7.874076934130407
2, 4, 7.3417641844181185
2, 5, 6.939715702843107
2, 6, 6.607341352964843
2, 7, 6.3246459437142954
2, 8, 6.081095717943014
2, 9, 5.870680415995736
2, 10, 5.688558617665934
2, 11, 5.530540782418483
2, 12, 5.392888021182664
2, 13, 5.272361445097226
2, 14, 5.166224910493506
2, 15, 5.072209654502386
2, 16, 4.988451311804232
2, 17, 4.913421276974814
2, 18, 4.84586342987273
2, 19, 4.784740631465916
