0, 0, 33.61669818930206
0, 1, 12.09583952837511
0, 2, 8.27285290051528
0, 3, 7.267885918711613
0, 4, 6.761766657479766
0, 5, 6.417023073431301
0, 6, 6.14787455597726
0, 7, 5.925727109479157
0, 8, 5.73675191337796
0, 9, 5.573144836593942
0, 10, 5.429779513593096
0, 11, 5.302992055278915
0, 12, 5.190007217680732
0, 13, 5.088648206266287
0, 14, 4.997169148056359
0, 15, 4.914149030452118
0, 16, 4.8384190773559625
0, 17, 4.769010201061012
0, 18, 4.705113505608446
0, 19, 4.64604983287412
1, 0, 35.14764680233652
1, 1, 11.346388713036761
1, 2, 8.078573152636862
1, 3, 7.223300497196906
1, 4, 6.737905192982085
1, 5, 6.387044552781245
1, 6, 6.118260721883895
1, 7, 5.90360574540364
1, 8, 5.727804585134705
1, 9, 5.580732078849869
1, 10, 5.4555465292026035
1, 11, 5.347384155579786
1, 12, 5.25270408574842
1, 13, 5.168871903682146
1, 14, 5.093894567713319
1, 15, 5.026241733601342
1, 16, 4.964722372596886
1, 17, 4.908397762699216
1, 18, 4.856519177724074
1, 19, 4.808482666176033
2, 0, 42.479081178936944
2, 1, 14.774246162370948
2, 2, 10.150909073100637
2, 3, 8.614452071505564
2, 4, 7.9065706179311785
2, 5, 7.411249753326584
2, 6, 7.040952500919598
2, 7, 6.738303837033548
2, 8, 6.483525459331467
2, 9, 6.263998158421709
2, 10, 6.072217003675098
2, 11, 5.902967854621568
2, 12, 5.752418309179438
2, 13, 5.617605356689559
2, 14, 5.496168850111327
2, 15, 5.386192836762908
2, 16, 5.286102532948477
2, 17, 5.194591892542423
2, 18, 5.110569884340641
2, 19, 5.033119332822327
