0, 0, 128.62837912663062
0, 1, 113.33431390362308
0, 2, 99.865717939667
0, 3, 88.04262454619487
0, 4, 77.67427131712483
0, 5, 68.58288345207997
0, 6, 60.61160979341205
0, 7, 53.62498712473441
0, 8, 47.506118732151485
0, 9, 42.153256295683164
0, 10, 37.4769194943444
0, 11, 33.397751007747196
0, 12, 29.844979972151933
0, 13, 26.755318460068203
0, 14, 24.07214498517748
0, 15, 21.74486838557351
0, 16, 19.728399260286814
0, 17, 17.982682679884956
0, 18, 16.472265591758987
0, 19, 15.16588591566287
1, 0, 221.89817660304865
1, 1, 196.66043506887146
1, 2, 174.88493613394738
1, 3, 155.89002791867327
1, 4, 139.15835375180498
1, 5, 124.30443354169137
1, 6, 111.04612416831974
1, 7, 99.17609724220071
1, 8, 88.53737443808296
1, 9, 79.00551513566964
1, 10, 70.47705003980212
1, 11, 62.86231058085063
1, 12, 56.080952960246265
1, 13, 50.05914472794638
1, 14, 44.7278706755479
1, 15, 40.0220327219396
1, 16, 35.88009494754067
1, 17, 32.244062852407325
1, 18, 29.05962541564187
1, 19, 26.276334745605123
2, 0, 165.89866212598318
2, 1, 147.33414904985827
2, 2, 130.3909659493302
2, 3, 114.95208594677722
2, 4, 101.01280576207965
2, 5, 88.584757738587
2, 6, 77.62320787823431
2, 7, 68.02118316191694
2, 8, 59.64218600048022
2, 9, 52.34846099478645
2, 10, 46.01308038275613
2, 11, 40.52220056670134
2, 12, 35.77399293585416
2, 13, 31.677141935774355
2, 14, 28.149676810668687
2, 15, 25.118147027361914
2, 16, 22.516995047330894
2, 17, 20.288007067412778
2, 18, 18.379777576921875
2, 19, 16.747164706597623
