0, 0, 156.6674354403133
0, 1, 131.72065056505045
0, 2, 86.30328959902326
0, 3, 65.37512104023462
0, 4, 44.3643808086461
0, 5, 27.152517370025134
0, 6, 16.763517566270426
0, 7, 11.96956088639321
0, 8, 9.34966990226212
0, 9, 8.01731277339808
0, 10, 7.091838021663281
0, 11, 6.5167945045938
0, 12, 5.972290167885865
0, 13, 5.574659061755494
0, 14, 5.123884021524937
0, 15, 4.756463225180834
0, 16, 4.350839092843952
0, 17, 4.054850934835153
0, 18, 3.7857984544284764
0, 19, 3.6174915655950226
0, 20, 3.4467772115622504
0, 21, 3.331106546697241
0, 22, 3.2027713227283177
0, 23, 3.1140250743736777
0, 24, 3.0125200973681303
0, 25, 2.9414240539768564
0, 26, 2.8588431088239097
0, 27, 2.7998055227035357
0, 28, 2.731284110951348
0, 29, 2.6812227141059672
0, 30, 2.623791137743729
0, 31, 2.581150221169233
0, 32, 2.5328948170571484
0, 33, 2.4967436524636595
0, 34, 2.456209767242604
0, 35, 2.4257471970278557
0, 36, 2.391658467378736
0, 37, 2.366071405374658
0, 38, 2.3372720878588225
0, 39, 2.3157650827396337
1, 0, 168.77845562902948
1, 1, 75.16482726004878
1, 2, 30.752074767299064
1, 3, 23.91441554213007
1, 4, 19.651022942007664
1, 5, 16.912727447074754
1, 6, 14.295613621690904
1, 7, 12.172389035877066
1, 8, 10.385078083818657
1, 9, 8.768344539990043
1, 10, 7.591776498575309
1, 11, 6.414056423568016
1, 12, 5.826548937908632
1, 13, 5.066817039750872
1, 14, 4.886447255625041
1, 15, 4.397483387256397
1, 16, 4.531166968119831
1, 17, 4.285427118487896
1, 18, 4.6684651615784984
1, 19, 4.604282332395986
1, 20, 5.122763041759732
1, 21, 5.138816477451679
1, 22, 5.6576053054669035
1, 23, 5.624527488548778
1, 24, 6.018741858588264
1, 25, 5.843628388731276
1, 26, 6.042459933813785
1, 27, 5.714190527653712
1, 28, 5.7141545770269335
1, 29, 5.290224652065004
1, 30, 5.137917531724879
1, 31, 4.701147337373706
1, 32, 4.462869213349526
1, 33, 4.081007771700216
1, 34, 3.8151129276353246
1, 35, 3.5222212033543543
1, 36, 3.2670305876306704
1, 37, 3.066538666657611
1, 38, 2.841382154998394
1, 39, 2.71877991409772
2, 0, 153.0216006293717
2, 1, 107.13704372355886
2, 2, 30.493140617962553
2, 3, 16.82619550356356
2, 4, 11.606297422450782
2, 5, 9.18413725116741
2, 6, 7.529064907674268
2, 7, 6.323310159311593
2, 8, 5.445432694814739
2, 9, 4.88446262373232
2, 10, 4.43010939879549
2, 11, 4.07914444154378
2, 12, 3.77042719564513
2, 13, 3.5162493962396373
2, 14, 3.294463633008914
2, 15, 3.1091061804838285
2, 16, 2.9463367808331826
