0, 0, 6.87865303552624
0, 1, 5.879382054275824
0, 2, 4.6973032507682655
0, 3, 3.934100032687443
0, 4, 3.61123547290307
0, 5, 3.3867013703206785
0, 6, 3.218771270114634
0, 7, 3.085076105005645
0, 8, 2.9699601409911796
0, 9, 2.865032338976937
0, 10, 2.765521329707724
0, 11, 2.671198726269725
0, 12, 2.5843162776931474
0, 13, 2.5068306012872874
0, 14, 2.438651902582055
0, 15, 2.378286846970218
0, 16, 2.3239652883395117
0, 17, 2.274278440541374
0, 18, 2.2283738656007133
0, 19, 2.1857468481747016
0, 20, 2.1460662903502277
0, 21, 2.1090895619834824
0, 22, 2.074623160968136
0, 23, 2.042505233960854
0, 24, 2.0125987936034426
0, 25, 1.9847914368181634
0, 26, 1.9590014976200691
0, 27, 1.935196281223093
0, 28, 1.9134100567572054
0, 29, 1.8936157771085713
0, 30, 1.875523996558316
0, 31, 1.8588436199102172
0, 32, 1.8434048519109199
0, 33, 1.8290975902613553
0, 34, 1.8158418738056405
0, 35, 1.8035823351277736
0, 36, 1.792356619724686
0, 37, 1.782248302139042
0, 38, 1.7729404453931241
0, 39, 1.764259859521718
1, 0, 6.607168754068138
1, 1, 4.940494704793568
1, 2, 3.6863404948819714
1, 3, 3.4127032046726495
1, 4, 3.206455644668419
1, 5, 3.018747442011913
1, 6, 2.8573481732775265
1, 7, 2.711728169202592
1, 8, 2.5920736951859014
1, 9, 2.489200747994177
1, 10, 2.404081142351948
1, 11, 2.3295405884382716
1, 12, 2.2657863531083904
1, 13, 2.2092285150100426
1, 14, 2.159600291745479
1, 15, 2.115090530210178
1, 16, 2.075295205324583
1, 17, 2.0391527267480747
1, 18, 2.006361897319982
1, 19, 1.976339900239387
1, 20, 1.9485948348522037
1, 21, 1.9226846357497132
1, 22, 1.8984223208236315
1, 23, 1.8756283240626797
1, 24, 1.8542081518083118
1, 25, 1.8343116330794407
1, 26, 1.8162106695779796
1, 27, 1.7992156624387705
1, 28, 1.7832437765097418
1, 29, 1.7682573557173598
1, 30, 1.7542310656588667
1, 31, 1.74113474896902
1, 32, 1.7289335493598417
1, 33, 1.7177953951487202
1, 34, 1.7077065621684577
1, 35, 1.698226688376064
1, 36, 1.6892643197609647
1, 37, 1.6807586159929209
1, 38, 1.6726610676636273
1, 39, 1.664937117253772
2, 0, 6.874873321570881
2, 1, 4.949730246833281
2, 2, 3.4740932392407693
2, 3, 3.140525339942466
2, 4, 2.9064607257241932
2, 5, 2.717134330899661
2, 6, 2.563906712576617
2, 7, 2.4402299950067015
2, 8, 2.3452060191505075
2, 9, 2.2701753585744266
2, 10, 2.2080293939300235
2, 11, 2.1535473212198553
2, 12, 2.1045759180413492
2, 13, 2.0595746678810882
2, 14, 2.0179656687733467
2, 15, 1.9792645773044757
2, 16, 1.9432005912644457
2, 17, 1.91019322873611
2, 18, 1.8794594371150501
2, 19, 1.8507624190000922
2, 20, 1.8240983773364576
2, 21, 1.7993081591004478
2, 22, 1.7762223566086008
2, 23, 1.7547180693324897
2, 24, 1.734726960465072
2, 25, 1.7161753065395429
2, 26, 1.6989673855272023
2, 27, 1.6829705664836325
2, 28, 1.6680554982626532
2, 29, 1.6541126985260937
2, 30, 1.6410555905359683
2, 31, 1.6288069845550026
2, 32, 1.6172939383367224
2, 33, 1.6064443500042118
2, 34, 1.5961912571224681
2, 35, 1.5864745488961438
2, 36, 1.5772426185838453
2, 37, 1.568451049474891
2, 38, 1.560061953367583
2, 39, 1.5520424922655558
3, 0, 7.901317212438348
3, 1, 5.661186844239148
3, 2, 3.1597842142739423
3, 3, 2.878372727460517
3, 4, 2.5768900872859377
3, 5, 2.461632643126172
3, 6, 2.318382963894677
3, 7, 2.2292085686808147
3, 8, 2.137550630432482
3, 9, 2.0678534423961112
3, 10, 2.001232274069645
3, 11, 1.9465281310840132
3, 12, 1.8949898471377196
3, 13, 1.8504873756601032
3, 14, 1.8092320692726023
3, 15, 1.7729771432508301
3, 16, 1.7395641040607537
3, 17, 1.709664040658392
3, 18, 1.681914570032848
3, 19, 1.6566737056982663
3, 20, 1.6334153122225605
3, 21, 1.6125944241383268
3, 22, 1.5931862669033698
3, 23, 1.575294473656828
3, 24, 1.5588463956016618
3, 25, 1.5440253944482876
3, 26, 1.5302018772546235
3, 27, 1.517363780266817
3, 28, 1.5053442978986864
3, 29, 1.4941232656229302
3, 30, 1.483577154353854
3, 31, 1.4736803639973735
3, 32, 1.4643398674146917
3, 33, 1.4555322627140534
3, 34, 1.4471892781929974
3, 35, 1.4392942426849675
3, 36, 1.4317977195201073
3, 37, 1.4246879716023453
3, 38, 1.4179253031186658
3, 39, 1.4114962401347682
4, 0, 7.3063984387095235
4, 1, 5.511718583691708
4, 2, 3.662600475635003
4, 3, 3.1166466557190624
4, 4, 2.9428022833635854
4, 5, 2.6789844497584268
4, 6, 2.5719796179318366
4, 7, 2.4278472922597802
4, 8, 2.3520992974232757
4, 9, 2.274030861856364
4, 10, 2.2146619630000224
4, 11, 2.1631876906096514
4, 12, 2.113047676101138
4, 13, 2.0723792420754514
4, 14, 2.0282834592077865
4, 15, 1.9949122787189073
4, 16, 1.9572777345651213
4, 17, 1.9296328208678735
4, 18, 1.8982458509768985
4, 19, 1.8769592595467885
4, 20, 1.8519156001013461
4, 21, 1.835566283765926
4, 22, 1.81442266893445
4, 23, 1.8015899294293405
4, 24, 1.7838838605409655
4, 25, 1.774176781323582
4, 26, 1.7591228730272777
4, 27, 1.7516227074719535
4, 28, 1.7383485035233532
4, 29, 1.7322730437887504
4, 30, 1.7202979522295776
4, 31, 1.7152618646687254
4, 32, 1.7042943629971505
4, 33, 1.70008226281481
4, 34, 1.689908792201206
4, 35, 1.6863891434991363
4, 36, 1.6768517005040946
4, 37, 1.6739496900011355
4, 38, 1.6649406763137855
4, 39, 1.6626382224249734
