0, 0, 890.2991002313471
0, 1, 2586.8224894546347
0, 2, 6816.934841472758
0, 3, 13628.756065384383
0, 4, 7061.997229199699
0, 5, 17455.548589040853
0, 6, 47170.16685613623
0, 7, 109372.11090248314
0, 8, 181942.3778479726
0, 9, 244009.68837045936
0, 10, 372257.6596883568
0, 11, 795307.6199909642
0, 12, 1226373.111777791
0, 13, 1682108.4861594036
0, 14, 1220260.6946069044
0, 15, 494046.07082189916
0, 16, 177083.7957463701
0, 17, 78671.17126539777
0, 18, 27151.396962058137
0, 19, 15347.856155103718
0, 20, 5828.327474927474
0, 21, 4921.424422313393
0, 22, 2725.6112713313337
0, 23, 2792.666603868565
0, 24, 2103.11079944441
0, 25, 2107.987154509948
0, 26, 1806.8839931175673
0, 27, 1742.6990504632329
0, 28, 1569.8655381832432
0, 29, 1484.793250987009
0, 30, 1365.6038841088537
0, 31, 1285.698552020576
0, 32, 1190.8484607311013
0, 33, 1116.0872818122607
0, 34, 1042.3811929652504
0, 35, 977.7059116381979
0, 36, 916.5355251727583
0, 37, 861.3402828979048
0, 38, 809.9082343543841
0, 39, 762.8968828908893
1, 0, 650.49738652582
1, 1, 1990.2394108427677
1, 2, 6824.800601915952
1, 3, 9252.377471376443
1, 4, 4846.917230458784
1, 5, 5016.754067980178
1, 6, 4112.457208980282
1, 7, 2806.240108858607
1, 8, 1587.3574627408955
1, 9, 470.7621985126523
1, 10, 150.29003593765148
1, 11, 59.74871834031924
1, 12, 26.107053784646524
1, 13, 17.155946068024125
1, 14, 12.824592519419955
1, 15, 11.895822037472248
1, 16, 10.763051086433803
1, 17, 10.904902797382885
1, 18, 10.517829892681576
1, 19, 10.171334904957403
1, 20, 9.541322224364652
1, 21, 9.276240299639424
1, 22, 9.038110692999192
1, 23, 8.828281629057477
1, 24, 8.627037967254035
1, 25, 8.4485765357761
1, 26, 8.288333661807565
1, 27, 8.147048412664363
1, 28, 8.010571207687144
1, 29, 7.878321713820408
1, 30, 7.834959810355645
1, 31, 7.738314907150066
1, 32, 7.629710573879762
1, 33, 7.557529511506153
1, 34, 7.375401547129829
1, 35, 7.288281362173671
1, 36, 7.21489266665736
1, 37, 7.142387488311945
1, 38, 7.0748382191402115
1, 39, 7.0038103626804284
2, 0, 785.8712148403516
2, 1, 2993.788874162373
2, 2, 7538.521607285746
2, 3, 20459.331368270963
2, 4, 20768.393667575107
2, 5, 10148.243201482977
2, 6, 8272.119202133794
2, 7, 18208.131932849774
2, 8, 55908.44511309474
2, 9, 135829.10179099414
2, 10, 320223.61334468855
2, 11, 707572.2568369976
2, 12, 1522269.3328163214
2, 13, 2932379.64556022
2, 14, 3126571.7510158825
2, 15, 2101389.0758533906
2, 16, 3214605.222618279
2, 17, 5169982.030496032
2, 18, 8057723.121276222
2, 19, 12852293.61276641
2, 20, 20170300.223337363
2, 21, 32026821.111168962
2, 22, 50435848.70645365
2, 23, 79900561.2443939
2, 24, 126032082.80109069
2, 25, 199131902.39698997
2, 26, 313952071.14914507
2, 27, 495748555.51503813
2, 28, 780881885.3079276
2, 29, 1232552333.7651362
2, 30, 1944694097.6638396
2, 31, 3069155118.758889
2, 32, 4842863617.161093
2, 33, 7642645257.532097
2, 34, 12059951646.695084
2, 35, 19031552846.19341
2, 36, 30032055597.609035
2, 37, 47392274511.021164
2, 38, 74786402111.76225
2, 39, 118016371097.30928
3, 0, 650.3225347825692
3, 1, 1562.3131289159785
3, 2, 1749.5778261163532
3, 3, 2301.3209671789728
3, 4, 2399.111836958871
3, 5, 1512.1175103221995
3, 6, 373.7583760202419
3, 7, 89.1982828187439
3, 8, 67.03505442758932
3, 9, 63.59888520544924
3, 10, 58.938322032538494
3, 11, 50.7949555602733
3, 12, 42.78578461346921
3, 13, 35.16822713806164
3, 14, 28.270184475666778
3, 15, 23.496287136018953
3, 16, 19.415278713804888
3, 17, 16.578358482231906
3, 18, 14.091519252236319
3, 19, 12.336837882551546
3, 20, 10.707235850530603
3, 21, 9.526966026692014
3, 22, 8.360197840078039
3, 23, 7.539948084771582
3, 24, 6.727772368509008
3, 25, 6.1580868451652
3, 26, 5.6068837455116105
3, 27, 5.2328569456774945
3, 28, 4.833048096686253
3, 29, 4.582846366171236
3, 30, 4.271666781566612
3, 31, 4.0971572322319005
3, 32, 3.837795052993588
3, 33, 3.7109537392281915
3, 34, 3.482691543306662
3, 35, 3.3898844533858936
3, 36, 3.1832435426383983
3, 37, 3.122871544663569
3, 38, 2.936157765635503
3, 39, 2.911808593396633
4, 0, 692.6016643588541
4, 1, 2888.808786772034
4, 2, 9293.337294309336
4, 3, 17109.45905192605
4, 4, 16111.686913190768
4, 5, 33082.71501561039
4, 6, 77318.00626223942
4, 7, 140941.31450356077
4, 8, 162816.3379626425
4, 9, 168516.59456906712
4, 10, 180761.87052507992
4, 11, 173678.37402052624
4, 12, 157614.70244789706
4, 13, 130265.63628483137
4, 14, 135170.81996989413
4, 15, 106351.92358649736
4, 16, 48905.83369357408
4, 17, 18768.378074081982
4, 18, 8517.686360258718
4, 19, 3097.2774931510735
4, 20, 1398.873175068384
4, 21, 523.2673908339898
4, 22, 278.5822919216451
4, 23, 150.4746938145642
4, 24, 110.24062665254623
4, 25, 85.7384527180097
4, 26, 78.07280004453237
4, 27, 71.2814831488736
4, 28, 68.25354034762664
4, 29, 64.62878504722632
4, 30, 62.49716393860154
4, 31, 59.85431138607816
4, 32, 57.651236458471224
4, 33, 55.36773996570114
4, 34, 53.601845024088355
4, 35, 51.53027237879524
4, 36, 49.93185538759212
4, 37, 48.20680387277996
4, 38, 46.84161424136795
4, 39, 45.27756937795382
