0, 0, 15.608195108646505
0, 1, 11.613114199931935
0, 2, 8.121087254404989
0, 3, 7.03261139033794
0, 4, 5.139847510654518
0, 5, 4.305858931320114
0, 6, 3.5611602664045714
0, 7, 3.0492945496360027
0, 8, 2.7853986866206957
0, 9, 2.4806314620389083
0, 10, 2.440824394514484
0, 11, 2.2857450184201573
0, 12, 2.2895117694858413
0, 13, 2.168787621640281
0, 14, 2.180747636630975
0, 15, 2.0859296715597075
0, 16, 2.0965155054916957
0, 17, 2.02887991614341
0, 18, 2.033883790952937
0, 19, 1.991452161297824
1, 0, 14.579733162176268
1, 1, 15.87418074731393
1, 2, 8.651735768530733
1, 3, 7.111035566413121
1, 4, 4.6799775835850825
1, 5, 4.048387763790611
1, 6, 3.232797412631198
1, 7, 3.0284635849243036
1, 8, 2.696910680632921
1, 9, 2.595332205355601
1, 10, 2.433647554144478
1, 11, 2.3683609171986517
1, 12, 2.271574001789851
1, 13, 2.2209172032059086
1, 14, 2.154511560609301
1, 15, 2.1148467322053777
1, 16, 2.0646787407235876
1, 17, 2.0317552908371708
1, 18, 1.9915533843686144
1, 19, 1.9639967194862613
2, 0, 15.422740449708012
2, 1, 14.659061209087053
2, 2, 6.392820948451849
2, 3, 4.958029700820424
2, 4, 3.8732810208145216
2, 5, 3.3121350905346634
2, 6, 2.99544932578452
2, 7, 2.7179552514135676
2, 8, 2.5409418712523686
2, 9, 2.3777251187160062
2, 10, 2.257947136838774
2, 11, 2.1538358654266516
2, 12, 2.0797364415424666
2, 13, 2.0209388999797118
2, 14, 1.9759065601237393
2, 15, 1.9384248825980444
2, 16, 1.9077111096400594
2, 17, 1.881341464182733
2, 18, 1.858786101577267
2, 19, 1.8393002363412712
