0, 0, 825.2588039678718
0, 1, 2733.4147460811955
0, 2, 6504.356680760892
0, 3, 8895.250683863547
0, 4, 4905.142397603829
0, 5, 1410.2854559054333
0, 6, 569.0088587336721
0, 7, 343.75764878144616
0, 8, 138.03185114526082
0, 9, 105.98825071170114
0, 10, 50.64475210165696
0, 11, 48.70286752488204
0, 12, 31.129514847828553
0, 13, 32.13156997880486
0, 14, 25.32831530939319
0, 15, 25.719119001826705
0, 16, 22.33773051380005
0, 17, 21.83101924552012
0, 18, 20.079109497655743
0, 19, 19.494414534983218
0, 20, 18.305271708854065
0, 21, 17.67683358735735
0, 22, 16.884528479796487
0, 23, 16.32978921484199
0, 24, 15.726723681907625
0, 25, 15.222468251604338
0, 26, 15.138075086720727
0, 27, 14.69333460259664
0, 28, 14.351220083942627
0, 29, 13.929925215535093
0, 30, 13.540377020229087
0, 31, 13.251215691832359
0, 32, 12.785426128659317
0, 33, 12.479428514947701
0, 34, 12.19446522994337
0, 35, 11.957489723478945
0, 36, 11.71730338810966
0, 37, 11.362172818281197
0, 38, 11.155809325534573
0, 39, 10.960059044701437
1, 0, 730.9884512579468
1, 1, 1690.7990109336286
1, 2, 5492.841066261413
1, 3, 12987.600682031047
1, 4, 4317.999490922804
1, 5, 658.3068400714933
1, 6, 223.07242231952483
1, 7, 142.9560112078083
1, 8, 117.28845326866454
1, 9, 99.84911976035697
1, 10, 86.7096443366987
1, 11, 75.78537392050272
1, 12, 66.6722912889846
1, 13, 58.98762256038495
1, 14, 52.491388552735785
1, 15, 46.98321219537959
1, 16, 42.30246832694232
1, 17, 38.31507054933327
1, 18, 34.90951871160681
1, 19, 31.99314725428485
1, 20, 29.488538715440086
1, 21, 27.331016174261823
1, 22, 25.466453805741445
1, 23, 23.84953080743303
1, 24, 22.442265608119502
1, 25, 21.212805198735555
1, 26, 20.134415137729896
1, 27, 19.18463877634265
1, 28, 18.34459595094048
1, 29, 17.598398030719057
1, 30, 16.932659748754393
1, 31, 16.336091714953
1, 32, 15.799160174681377
1, 33, 15.313802842940408
1, 34, 14.873191505224506
1, 35, 14.471533629861282
1, 36, 14.103906527749206
1, 37, 13.766118671206181
1, 38, 13.454593679641036
1, 39, 13.16627322638731
2, 0, 759.3692646166052
2, 1, 2388.57614987844
2, 2, 901.2991772559468
2, 3, 124.8685495833032
2, 4, 67.26065301461992
2, 5, 58.243219099367096
2, 6, 46.544651687851285
2, 7, 36.80963466900462
2, 8, 32.807339369179445
2, 9, 29.359517747164354
2, 10, 27.74803922492424
2, 11, 26.31633768078259
2, 12, 23.65325767537671
2, 13, 22.467231337991336
2, 14, 21.317790962115957
2, 15, 20.431381971335284
2, 16, 19.467388791938113
2, 17, 18.609751995623085
2, 18, 17.458432912381298
2, 19, 16.780925690638224
2, 20, 16.136291719208305
2, 21, 15.578405867885579
2, 22, 15.077461549778958
2, 23, 14.623432342933432
2, 24, 14.212351557275712
2, 25, 14.17491749906866
2, 26, 13.89013970429959
2, 27, 13.571108938116293
2, 28, 13.270403760701198
2, 29, 12.998359709362381
2, 30, 12.741591945742988
2, 31, 12.506885820667225
2, 32, 12.290061858117676
2, 33, 12.072474136985177
2, 34, 11.651739553811472
2, 35, 11.529874477419426
2, 36, 11.356203321517468
2, 37, 11.199968383608676
2, 38, 11.04997306655534
2, 39, 10.913619306082207
3, 0, 554.9304313249936
3, 1, 1477.751633714851
3, 2, 2400.440935588363
3, 3, 3092.877561012919
3, 4, 1593.861925899396
3, 5, 2492.3069376061244
3, 6, 2342.6493260618167
3, 7, 1260.6899262972743
3, 8, 591.0027585989208
3, 9, 316.37133157466144
3, 10, 153.13757865090088
3, 11, 87.91998399725965
3, 12, 51.191059963704824
3, 13, 35.61952364056821
3, 14, 26.661454359697714
3, 15, 21.900095616148032
3, 16, 18.594312435095734
3, 17, 15.791829554327085
3, 18, 13.687383462691347
3, 19, 12.302481515845894
3, 20, 11.28804510050233
3, 21, 10.5435090490965
3, 22, 9.78963934671757
3, 23, 9.204481843851314
3, 24, 8.729453971529944
3, 25, 8.296024255707275
3, 26, 8.049159283453122
3, 27, 7.93067939693302
3, 28, 7.642652572257819
3, 29, 7.394193618522271
3, 30, 7.167087878548234
3, 31, 6.955669901558867
3, 32, 6.784702824435586
3, 33, 6.593760954216694
3, 34, 6.6113945743880835
3, 35, 6.442989243313888
3, 36, 6.2928657349740265
3, 37, 6.15336466944957
3, 38, 6.203691158663936
3, 39, 6.092491243987457
4, 0, 524.4897147462984
4, 1, 1273.6948042144834
4, 2, 357.9554502235123
4, 3, 121.23111913563461
4, 4, 75.6486169889987
4, 5, 57.303092021604186
4, 6, 45.68548599542871
4, 7, 37.4523034783115
4, 8, 31.442851297964022
4, 9, 26.869609162934115
4, 10, 23.35111710502589
4, 11, 20.578944087203006
4, 12, 18.349159790627297
4, 13, 16.50093224024782
4, 14, 14.930606259507014
4, 15, 13.572768924943615
4, 16, 12.402926450115247
4, 17, 11.404362962701141
4, 18, 10.550283110071739
4, 19, 9.812430765376652
4, 20, 9.120585643065388
4, 21, 8.568390430083296
4, 22, 8.097235036302305
4, 23, 7.696945160454331
4, 24, 7.355548037404387
4, 25, 7.062703515379348
4, 26, 6.81064703364786
4, 27, 6.593177507147933
4, 28, 6.406612482361091
4, 29, 6.245280478999984
4, 30, 6.108287908728544
4, 31, 5.98765477061309
4, 32, 5.890350386664386
4, 33, 5.797739497008814
4, 34, 5.731505481827186
4, 35, 5.654407811395792
4, 36, 5.617645731620239
4, 37, 5.545740111346236
4, 38, 5.547959664555143
4, 39, 5.475946155623872
