0, 0, 9.004675637961128
0, 1, 5.324090044762707
0, 2, 3.681798757137248
0, 3, 3.228820875979145
0, 4, 3.0552415305048477
0, 5, 2.934567358672245
0, 6, 2.835860448158617
0, 7, 2.753432051205269
0, 8, 2.684293580867899
0, 9, 2.6254180269771052
0, 10, 2.574268753870751
0, 11, 2.528839313082282
0, 12, 2.488004757069938
0, 13, 2.450954559501096
0, 14, 2.4170549510207624
0, 15, 2.385802740325934
0, 16, 2.356791456548043
0, 17, 2.3296872378100213
0, 18, 2.3042236221062358
0, 19, 2.2802028049702403
1, 0, 6.527527812996414
1, 1, 4.240245225149039
1, 2, 3.725244115650914
1, 3, 3.495915442293548
1, 4, 3.3264130905103695
1, 5, 3.1841153876428305
1, 6, 3.0592614269643175
1, 7, 2.9483094420770066
1, 8, 2.8496948208840625
1, 9, 2.7624068887381514
1, 10, 2.6847151555303803
1, 11, 2.6152245972569874
1, 12, 2.552752560372618
1, 13, 2.496237849427832
1, 14, 2.445053052568335
1, 15, 2.398349614401056
1, 16, 2.3554014017634164
1, 17, 2.3156867619764085
1, 18, 2.278875226399584
1, 19, 2.2447359292010245
2, 0, 8.112031839049854
2, 1, 4.314065300365702
2, 2, 3.4484750665107864
2, 3, 3.2752636730673976
2, 4, 3.152604663737759
2, 5, 3.049183115825852
2, 6, 2.961091905996693
2, 7, 2.88445926327405
2, 8, 2.8167756347573523
2, 9, 2.7567647028762057
2, 10, 2.7027449926523945
2, 11, 2.653327373845739
2, 12, 2.607810426767521
2, 13, 2.565636056903257
2, 14, 2.5263781084151766
2, 15, 2.4895344139225317
2, 16, 2.45482385381787
2, 17, 2.421961730609534
2, 18, 2.3906996955626263
2, 19, 2.36088505048894
