0, 0, 0.4699074074074074
0, 1, 0.4699074074074074
0, 2, 0.4699074074074074
0, 3, 0.4699074074074074
0, 4, 0.4699074074074074
0, 5, 0.4675925925925926
0, 6, 0.4675925925925926
0, 7, 0.4652777777777778
0, 8, 0.4675925925925926
0, 9, 0.4675925925925926
0, 10, 0.4675925925925926
0, 11, 0.4675925925925926
0, 12, 0.4699074074074074
0, 13, 0.4722222222222222
0, 14, 0.47453703703703703
0, 15, 0.47453703703703703
0, 16, 0.47685185185185186
0, 17, 0.47685185185185186
0, 18, 0.47685185185185186
0, 19, 0.47685185185185186
0, 20, 0.48148148148148145
0, 21, 0.4791666666666667
0, 22, 0.48148148148148145
0, 23, 0.4791666666666667
0, 24, 0.4791666666666667
0, 25, 0.49074074074074076
0, 26, 0.49537037037037035
0, 27, 0.5046296296296297
0, 28, 0.5115740740740741
0, 29, 0.5115740740740741
0, 30, 0.5185185185185185
0, 31, 0.5208333333333334
0, 32, 0.5254629629629629
0, 33, 0.5254629629629629
0, 34, 0.5277777777777778
0, 35, 0.5300925925925926
0, 36, 0.5347222222222222
0, 37, 0.5393518518518519
0, 38, 0.5416666666666666
0, 39, 0.5532407407407407
0, 40, 0.5601851851851852
0, 41, 0.5671296296296297
0, 42, 0.5763888888888888
0, 43, 0.5856481481481481
0, 44, 0.5879629629629629
0, 45, 0.5972222222222222
0, 46, 0.6041666666666666
0, 47, 0.6157407407407407
0, 48, 0.6180555555555556
0, 49, 0.6203703703703703
0, 50, 0.6226851851851852
0, 51, 0.6273148148148148
0, 52, 0.6296296296296297
0, 53, 0.6319444444444444
0, 54, 0.6319444444444444
0, 55, 0.6388888888888888
0, 56, 0.6458333333333334
0, 57, 0.6504629629629629
0, 58, 0.6574074074074074
0, 59, 0.6620370370370371
0, 60, 0.6643518518518519
0, 61, 0.6643518518518519
0, 62, 0.6759259259259259
0, 63, 0.6805555555555556
0, 64, 0.6805555555555556
0, 65, 0.6851851851851852
0, 66, 0.6898148148148148
0, 67, 0.6898148148148148
0, 68, 0.6944444444444444
0, 69, 0.7013888888888888
0, 70, 0.7013888888888888
0, 71, 0.7083333333333334
0, 72, 0.7175925925925926
0, 73, 0.7245370370370371
0, 74, 0.7291666666666666
0, 75, 0.7337962962962963
0, 76, 0.7337962962962963
0, 77, 0.7384259259259259
0, 78, 0.7407407407407407
0, 79, 0.7453703703703703
0, 80, 0.75
0, 81, 0.7546296296296297
0, 82, 0.7592592592592593
0, 83, 0.7638888888888888
0, 84, 0.7685185185185185
0, 85, 0.7708333333333334
0, 86, 0.7777777777777778
0, 87, 0.7800925925925926
0, 88, 0.7847222222222222
0, 89, 0.7870370370370371
0, 90, 0.7939814814814815
0, 91, 0.7939814814814815
0, 92, 0.7962962962962963
0, 93, 0.7986111111111112
0, 94, 0.8009259259259259
0, 95, 0.8032407407407407
0, 96, 0.8125
0, 97, 0.8171296296296297
0, 98, 0.8171296296296297
0, 99, 0.8171296296296297
0, 100, 0.8194444444444444
0, 101, 0.8217592592592593
0, 102, 0.8263888888888888
0, 103, 0.8333333333333334
0, 104, 0.8356481481481481
0, 105, 0.8356481481481481
0, 106, 0.8379629629629629
0, 107, 0.8425925925925926
0, 108, 0.8518518518518519
0, 109, 0.8518518518518519
0, 110, 0.8541666666666666
0, 111, 0.8541666666666666
