0, 0, 0.15679621109115377
0, 1, 0.15450679947907825
0, 2, 0.15226583465573562
0, 3, 0.15008522528991206
0, 4, 0.14797596656744497
0, 5, 0.14594785508554733
0, 6, 0.14400925556680094
0, 7, 0.14216693206727737
0, 8, 0.14042595088583434
0, 9, 0.1387896564432109
0, 10, 0.1372597157648077
0, 11, 0.1358362225330888
0, 12, 0.1345178484191838
0, 13, 0.1333020277374873
0, 14, 0.13218516131858216
0, 15, 0.13116282659940554
0, 16, 0.13022998291156684
0, 17, 0.1293811634101649
0, 18, 0.1286106476678885
0, 19, 0.12791261138473548
0, 20, 0.12728125174988858
0, 21, 0.12671088864712735
0, 22, 0.1261960430999021
0, 23, 0.12573149513966558
0, 24, 0.12531232371415035
0, 25, 0.1249339314064737
0, 26, 0.1245920566866231
0, 27, 0.12428277623147545
0, 28, 0.12400249958366893
0, 29, 0.12374795811623862
0, 30, 0.1235161899597772
0, 31, 0.12330452225257507
0, 32, 0.1231105518041318
0, 33, 0.12293212502492105
0, 34, 0.12276731777229834
0, 35, 0.12261441559311603
0, 36, 0.12247189470535044
0, 37, 0.12233840395039912
0, 38, 0.12221274786084634
0, 39, 0.122093870921661
0, 40, 0.12198084305247993
0, 41, 0.12187284630169459
0, 42, 0.12176916271679929
0, 43, 0.12166916333755998
0, 44, 0.12157229824712922
0, 45, 0.121478087609718
0, 46, 0.12138611362055994
0, 47, 0.1212960132937196
0, 48, 0.12120747201497771
0, 49, 0.12112021779002707
0, 50, 0.12103401612201685
0, 51, 0.1209486654568044
0, 52, 0.12086399313880156
0, 53, 0.12077985182490467
0, 54, 0.12069611630849847
0, 55, 0.12061268070986549
0, 56, 0.1205294559934445
0, 57, 0.1204463677762268
0, 58, 0.12036335439515025
0, 59, 0.12028036520463355
0, 60, 0.12019735907839998
0, 61, 0.1201143030924692
0, 62, 0.1200311713686765
0, 63, 0.11994794406031717
0, 64, 0.11986460646352154
0, 65, 0.11978114823978411
0, 66, 0.11969756273668208
0, 67, 0.11961384639527478
0, 68, 0.11952999823396923
0, 69, 0.11944601939979166
0, 70, 0.11936191277903417
0, 71, 0.11927768266016384
0, 72, 0.11919333444269435
0, 73, 0.11910887438644677
0, 74, 0.11902430939626883
0, 75, 0.11893964683785078
0, 76, 0.11885489438078896
0, 77, 0.11877005986548975
0, 78, 0.11868515119091277
0, 79, 0.11860017622049812
0, 80, 0.11851514270394388
0, 81, 0.11843005821276803
0, 82, 0.1183449300878411
0, 83, 0.11825976539729176
0, 84, 0.11817457090337734
0, 85, 0.11808935303708265
0, 86, 0.1180041178793642
0, 87, 0.11791887114808296
0, 88, 0.11783361818979385
0, 89, 0.11774836397565741
0, 90, 0.1176631131008359
0, 91, 0.11757786978681428
0, 92, 0.11749263788615814
0, 93, 0.11740742088928462
0, 94, 0.11732222193287721
0, 95, 0.11723704380962333
0, 96, 0.11715188897899996
0, 97, 0.11706675957886545
0, 98, 0.11698165743765333
0, 99, 0.11689658408699054
0, 100, 0.11681154077459004
0, 101, 0.11672652847728822
0, 102, 0.11664154791411842
0, 103, 0.11655659955932905
0, 104, 0.11647168365527101
0, 105, 0.11638680022508714
0, 106, 0.11630194908515622
0, 107, 0.11621712985724676
0, 108, 0.11613234198034517
0, 109, 0.11604758472213635
0, 110, 0.11596285719011411
0, 111, 0.11587815834230641
0, 112, 0.11579348699760826
0, 113, 0.11570884184571485
0, 114, 0.1156242214566529
0, 115, 0.1155396242899118
0, 116, 0.11545504870317615
0, 117, 0.11537049296066781
0, 118, 0.11528595524109884
0, 119, 0.11520143364525036
0, 120, 0.11511692620317959
0, 121, 0.11503243088107211
0, 122, 0.11494794558774354
0, 123, 0.11486346818080609
0, 124, 0.11477899647251036
0, 125, 0.11469452823527376
0, 126, 0.11461006120690884
0, 127, 0.11452559309556032
0, 128, 0.11444112158436705
0, 129, 0.11435664433585656
0, 130, 0.11427215899608684
0, 131, 0.11418766319854463
0, 132, 0.11410315456781163
0, 133, 0.11401863072301081
0, 134, 0.11393408928104173
0, 135, 0.11384952785961498
0, 136, 0.11376494408009764
0, 137, 0.11368033557017652
0, 138, 0.1135956999663497
0, 139, 0.11351103491625558
0, 140, 0.11342633808084633
0, 141, 0.11334160713641678
0, 142, 0.11325683977649129
0, 143, 0.11317203371358274
0, 144, 0.1130871866808249
0, 145, 0.11300229643348764
0, 146, 0.11291736075038229
0, 147, 0.1128323774351605
0, 148, 0.11274734431751486
0, 149, 0.11266225925428636
0, 150, 0.11257712013048282
0, 151, 0.11249192486021442
0, 152, 0.11240667138755119
0, 153, 0.11232135768730717
0, 154, 0.11223598176575322
0, 155, 0.11215054166126646
0, 156, 0.11206503544491685
0, 157, 0.11197946122099628
0, 158, 0.11189381712749356
0, 159, 0.11180810133651775
0, 160, 0.11172231205467385
0, 161, 0.11163644752339257
0, 162, 0.11155050601921973
0, 163, 0.11146448585406371
0, 164, 0.1113783853754067
0, 165, 0.11129220296648168
0, 166, 0.11120593704641614
0, 167, 0.11111958607034397
0, 168, 0.11103314852949213
0, 169, 0.11094662295123676
0, 170, 0.11086000789913682
