0, 0, 0.11735616780967287
0, 1, 0.11486722848877494
0, 2, 0.10717657096929427
0, 3, 0.1015345023435356
0, 4, 0.09511788723795347
0, 5, 0.0889789981542798
0, 6, 0.08121376748638641
0, 7, 0.07587456760884709
0, 8, 0.0688210360543991
0, 9, 0.06258078912876011
0, 10, 0.056071529491316656
0, 11, 0.05219656688425792
0, 12, 0.048364714571285
0, 13, 0.04396447034032816
0, 14, 0.041595484028538764
0, 15, 0.03814569957390551
0, 16, 0.03615147717906059
0, 17, 0.03335119269174139
0, 18, 0.03135655509256442
0, 19, 0.030535129283155826
0, 20, 0.02860957380333746
0, 21, 0.028309866477874195
0, 22, 0.026511643932196533
0, 23, 0.025228124082505268
0, 24, 0.02503334039570735
0, 25, 0.025134679201491886
0, 26, 0.024206277304811
0, 27, 0.023606043217107193
0, 28, 0.023561855316522665
0, 29, 0.023469497012788658
0, 30, 0.02286459588973922
0, 31, 0.023478703047512824
0, 32, 0.023092467967957813
0, 33, 0.023190756382500285
0, 34, 0.022311542846976562
0, 35, 0.021722309715800886
0, 36, 0.022467554969060336
0, 37, 0.02240429382728989
0, 38, 0.021571261033046255
0, 39, 0.021658582097041516
0, 40, 0.020645316274737868
0, 41, 0.021674632333148012
0, 42, 0.02122424426432719
0, 43, 0.020718202769145645
0, 44, 0.022037109262767203
0, 45, 0.021259112574139948
0, 46, 0.02154225421320437
0, 47, 0.021392541732545328
0, 48, 0.021416882601556688
0, 49, 0.02100072248591755
0, 50, 0.020663597855622863
0, 51, 0.021691151031639214
0, 52, 0.0221789097280836
0, 53, 0.021707880789582485
0, 54, 0.021809773809852624
0, 55, 0.02258880406367356
0, 56, 0.023219407156897135
0, 57, 0.021215337891295056
0, 58, 0.021748524465250826
0, 59, 0.022512050997270425
0, 60, 0.021748916067437247
0, 61, 0.020718739131355107
0, 62, 0.021645639466679984
0, 63, 0.021908443391134638
0, 64, 0.021723252870234747
0, 65, 0.020728957641569724
0, 66, 0.02115550044829583
0, 67, 0.022528770080118846
0, 68, 0.021552669875132328
0, 69, 0.02139633605890505
0, 70, 0.021528055032484877
0, 71, 0.022049680364647033
0, 72, 0.022063093635075883
0, 73, 0.022748112364062004
0, 74, 0.022550828041899385
0, 75, 0.02262987649487604
0, 76, 0.021989318732921686
0, 77, 0.020988071211343735
0, 78, 0.02097481398140752
0, 79, 0.022521232722218603
0, 80, 0.02191088815671456
0, 81, 0.021643339617422173
0, 82, 0.021685141840614278
0, 83, 0.02148004956189666
0, 84, 0.023158305509693666
0, 85, 0.022038346426828108
0, 86, 0.02100958843718567
0, 87, 0.02131290640165587
0, 88, 0.02115312884590275
0, 89, 0.021057062997253975
0, 90, 0.021963321190266446
0, 91, 0.02219137279360172
0, 92, 0.02303674967368209
0, 93, 0.021764031640187247
0, 94, 0.02115566154790858
0, 95, 0.021312443928710456
0, 96, 0.021386006992276264
0, 97, 0.02186569122739703
0, 98, 0.02214771805975473
0, 99, 0.02122571337397182
0, 100, 0.021366466680404667
0, 101, 0.02178671745213112
0, 102, 0.022426257848999626
0, 103, 0.02202079562532981
0, 104, 0.021785189075077798
0, 105, 0.021424231037166043
0, 106, 0.02192343483364283
0, 107, 0.021607100578716124
0, 108, 0.02039293633588139
0, 109, 0.020987163228153142
0, 110, 0.0222354069957775
0, 111, 0.022284689249482317
0, 112, 0.021752001744058606
0, 113, 0.02264567095356403
0, 114, 0.02121990998275613
0, 115, 0.023009645433839702
0, 116, 0.02282978680870493
0, 117, 0.02227941669615401
0, 118, 0.02226622524939652
0, 119, 0.022623905794565007
0, 120, 0.023623234199864496
0, 121, 0.021792830698499112
0, 122, 0.022779270095258913
0, 123, 0.021643213266273737
0, 124, 0.020600062035327976
0, 125, 0.022681935169348195
0, 126, 0.023542895848298415
0, 127, 0.022925305577361846
0, 128, 0.0225057746529616
0, 129, 0.02262907672037305
0, 130, 0.023216661051400717
0, 131, 0.02189500865962414
0, 132, 0.021024471455992406
0, 133, 0.021736113652185092
0, 134, 0.022060563679644336
0, 135, 0.022180962277180014
0, 136, 0.023754736565714935
0, 137, 0.023908571591533787
0, 138, 0.024385368571377422
0, 139, 0.0234248621518582
0, 140, 0.022357651004894827
0, 141, 0.023100628646335487
0, 142, 0.021894359120887635
0, 143, 0.022068161807378143
0, 144, 0.022336887374047917
0, 145, 0.02176887270902271
0, 146, 0.02264779477527341
0, 147, 0.023412900086111552
0, 148, 0.023243008683737416
0, 149, 0.023757409248196013
0, 150, 0.022200317750221393
0, 151, 0.020994786313009415
0, 152, 0.02365269174975236
0, 153, 0.022073756147652675
0, 154, 0.02406896972491352
0, 155, 0.022831861747454062
0, 156, 0.02248154255817363
0, 157, 0.02417663706750176
0, 158, 0.02316447870967208
0, 159, 0.02147596390747067
0, 160, 0.02290721865458367
0, 161, 0.02307046630042708
0, 162, 0.023043914537961865
0, 163, 0.02240465354266366
0, 164, 0.02175101899464322
0, 165, 0.022570313378940287
0, 166, 0.022471430857649622
0, 167, 0.02396905489494358
0, 168, 0.024772676760426018
0, 169, 0.024347008023386806
0, 170, 0.024256261488959457
0, 171, 0.02399981025300876
0, 172, 0.022953255383564162
0, 173, 0.02213939761507433
0, 174, 0.022556934721178996
0, 175, 0.025003030068083822
0, 176, 0.024197158334496014
0, 177, 0.023539981011952284
0, 178, 0.022611956022671284
0, 179, 0.02423395428953248
0, 180, 0.025057054019328086
0, 181, 0.024941550912167192
0, 182, 0.023585160719928708
0, 183, 0.024278024058964245
0, 184, 0.025033474471228962
0, 185, 0.024107756335635364
0, 186, 0.022157042813929603
0, 187, 0.024085153932085355
0, 188, 0.02362231560323889
0, 189, 0.023869323032705364
0, 190, 0.02398646668341675
0, 191, 0.025095539285977023
0, 192, 0.025084362434100477
0, 193, 0.02517965666557678
0, 194, 0.02393050956683225
0, 195, 0.024519399314154453
0, 196, 0.024037722282604385
0, 197, 0.025494429429202436
0, 198, 0.02307997118666934
0, 199, 0.023397442319018035
