0, 0, 0.5277777777777778
0, 1, 0.5277777777777778
0, 2, 0.5277777777777778
0, 3, 0.5277777777777778
0, 4, 0.5277777777777778
0, 5, 0.5277777777777778
0, 6, 0.5277777777777778
0, 7, 0.5277777777777778
0, 8, 0.5277777777777778
0, 9, 0.5277777777777778
0, 10, 0.5277777777777778
0, 11, 0.5277777777777778
0, 12, 0.5277777777777778
0, 13, 0.5277777777777778
0, 14, 0.5277777777777778
0, 15, 0.5277777777777778
0, 16, 0.5277777777777778
0, 17, 0.5277777777777778
0, 18, 0.5277777777777778
0, 19, 0.5277777777777778
0, 20, 0.5277777777777778
0, 21, 0.5277777777777778
0, 22, 0.5277777777777778
0, 23, 0.5277777777777778
0, 24, 0.5277777777777778
0, 25, 0.5277777777777778
0, 26, 0.5277777777777778
0, 27, 0.5277777777777778
0, 28, 0.5277777777777778
0, 29, 0.5277777777777778
0, 30, 0.5277777777777778
0, 31, 0.5277777777777778
0, 32, 0.5277777777777778
0, 33, 0.5277777777777778
0, 34, 0.5277777777777778
0, 35, 0.5277777777777778
0, 36, 0.5324074074074074
0, 37, 0.5393518518518519
0, 38, 0.5509259259259259
0, 39, 0.5578703703703703
0, 40, 0.5648148148148148
0, 41, 0.5787037037037037
0, 42, 0.5902777777777778
0, 43, 0.6064814814814815
0, 44, 0.6087962962962963
0, 45, 0.625
0, 46, 0.6342592592592593
0, 47, 0.6458333333333334
0, 48, 0.6643518518518519
0, 49, 0.6597222222222222
0, 50, 0.6666666666666666
0, 51, 0.6759259259259259
0, 52, 0.6759259259259259
0, 53, 0.6805555555555556
0, 54, 0.6944444444444444
0, 55, 0.6921296296296297
0, 56, 0.6990740740740741
0, 57, 0.7037037037037037
0, 58, 0.7083333333333334
0, 59, 0.7060185185185185
0, 60, 0.7175925925925926
0, 61, 0.7222222222222222
0, 62, 0.7199074074074074
0, 63, 0.7245370370370371
0, 64, 0.7337962962962963
0, 65, 0.7361111111111112
0, 66, 0.7430555555555556
0, 67, 0.7453703703703703
0, 68, 0.7453703703703703
0, 69, 0.7476851851851852
0, 70, 0.7476851851851852
0, 71, 0.75
0, 72, 0.7523148148148148
0, 73, 0.7546296296296297
0, 74, 0.7569444444444444
0, 75, 0.7615740740740741
0, 76, 0.7615740740740741
0, 77, 0.7592592592592593
0, 78, 0.7615740740740741
0, 79, 0.7592592592592593
0, 80, 0.7615740740740741
0, 81, 0.7662037037037037
0, 82, 0.7731481481481481
0, 83, 0.7708333333333334
0, 84, 0.7662037037037037
0, 85, 0.7685185185185185
0, 86, 0.7731481481481481
0, 87, 0.7777777777777778
0, 88, 0.7824074074074074
0, 89, 0.7916666666666666
0, 90, 0.7962962962962963
0, 91, 0.8009259259259259
0, 92, 0.8101851851851852
0, 93, 0.8125
0, 94, 0.8171296296296297
0, 95, 0.8194444444444444
0, 96, 0.8263888888888888
0, 97, 0.8310185185185185
0, 98, 0.8333333333333334
0, 99, 0.8333333333333334
0, 100, 0.8356481481481481
0, 101, 0.8379629629629629
0, 102, 0.8425925925925926
0, 103, 0.8472222222222222
0, 104, 0.8495370370370371
0, 105, 0.8518518518518519
0, 106, 0.8518518518518519
0, 107, 0.8541666666666666
0, 108, 0.8541666666666666
0, 109, 0.8564814814814815
0, 110, 0.8587962962962963
0, 111, 0.8587962962962963
0, 112, 0.8587962962962963
0, 113, 0.8657407407407407
0, 114, 0.8657407407407407
0, 115, 0.8680555555555556
0, 116, 0.8680555555555556
0, 117, 0.8703703703703703
0, 118, 0.8726851851851852
0, 119, 0.8726851851851852
0, 120, 0.875
0, 121, 0.8773148148148148
0, 122, 0.8842592592592593
0, 123, 0.8842592592592593
0, 124, 0.8865740740740741
0, 125, 0.8865740740740741
0, 126, 0.8912037037037037
0, 127, 0.8912037037037037
0, 128, 0.8958333333333334
0, 129, 0.9004629629629629
0, 130, 0.9004629629629629
0, 131, 0.9004629629629629
0, 132, 0.9050925925925926
0, 133, 0.9074074074074074
0, 134, 0.9097222222222222
0, 135, 0.9120370370370371
0, 136, 0.9143518518518519
0, 137, 0.9143518518518519
0, 138, 0.9166666666666666
0, 139, 0.9166666666666666
0, 140, 0.9212962962962963
0, 141, 0.9212962962962963
0, 142, 0.9212962962962963
0, 143, 0.9236111111111112
0, 144, 0.9282407407407407
0, 145, 0.9282407407407407
0, 146, 0.9305555555555556
0, 147, 0.9328703703703703
0, 148, 0.9328703703703703
0, 149, 0.9328703703703703
0, 150, 0.9328703703703703
0, 151, 0.9328703703703703
0, 152, 0.9351851851851852
0, 153, 0.9351851851851852
0, 154, 0.9351851851851852
0, 155, 0.9351851851851852
0, 156, 0.9375
0, 157, 0.9398148148148148
0, 158, 0.9421296296296297
0, 159, 0.9421296296296297
0, 160, 0.9421296296296297
0, 161, 0.9421296296296297
0, 162, 0.9421296296296297
0, 163, 0.9421296296296297
0, 164, 0.9421296296296297
0, 165, 0.9421296296296297
0, 166, 0.9421296296296297
0, 167, 0.9421296296296297
0, 168, 0.9421296296296297
0, 169, 0.9421296296296297
0, 170, 0.9421296296296297
0, 171, 0.9444444444444444
0, 172, 0.9444444444444444
0, 173, 0.9467592592592593
0, 174, 0.9467592592592593
0, 175, 0.9467592592592593
0, 176, 0.9490740740740741
0, 177, 0.9513888888888888
0, 178, 0.9513888888888888
0, 179, 0.9490740740740741
0, 180, 0.9490740740740741
0, 181, 0.9513888888888888
0, 182, 0.9513888888888888
0, 183, 0.9513888888888888
0, 184, 0.9513888888888888
0, 185, 0.9513888888888888
0, 186, 0.9513888888888888
0, 187, 0.9513888888888888
0, 188, 0.9513888888888888
0, 189, 0.9513888888888888
0, 190, 0.9513888888888888
0, 191, 0.9513888888888888
0, 192, 0.9513888888888888
0, 193, 0.9513888888888888
0, 194, 0.9513888888888888
0, 195, 0.9513888888888888
0, 196, 0.9513888888888888
0, 197, 0.9490740740740741
0, 198, 0.9490740740740741
0, 199, 0.9513888888888888
0, 200, 0.9513888888888888
0, 201, 0.9513888888888888
0, 202, 0.9513888888888888
0, 203, 0.9513888888888888
0, 204, 0.9513888888888888
0, 205, 0.9513888888888888
0, 206, 0.9513888888888888
0, 207, 0.9513888888888888
0, 208, 0.9537037037037037
0, 209, 0.9537037037037037
0, 210, 0.9537037037037037
0, 211, 0.9537037037037037
0, 212, 0.9537037037037037
0, 213, 0.9537037037037037
0, 214, 0.9537037037037037
0, 215, 0.9537037037037037
0, 216, 0.9537037037037037
0, 217, 0.9537037037037037
0, 218, 0.9537037037037037
0, 219, 0.9537037037037037
0, 220, 0.9537037037037037
0, 221, 0.9537037037037037
0, 222, 0.9537037037037037
0, 223, 0.9537037037037037
0, 224, 0.9537037037037037
0, 225, 0.9537037037037037
0, 226, 0.9537037037037037
0, 227, 0.9537037037037037
0, 228, 0.9537037037037037
0, 229, 0.9537037037037037
0, 230, 0.9537037037037037
0, 231, 0.9537037037037037
0, 232, 0.9537037037037037
0, 233, 0.9537037037037037
0, 234, 0.9537037037037037
0, 235, 0.9537037037037037
0, 236, 0.9537037037037037
0, 237, 0.9537037037037037
0, 238, 0.9537037037037037
0, 239, 0.9537037037037037
0, 240, 0.9537037037037037
0, 241, 0.9537037037037037
0, 242, 0.9537037037037037
0, 243, 0.9537037037037037
0, 244, 0.9537037037037037
0, 245, 0.9537037037037037
0, 246, 0.9537037037037037
0, 247, 0.9537037037037037
0, 248, 0.9537037037037037
0, 249, 0.9537037037037037
0, 250, 0.9537037037037037
0, 251, 0.9537037037037037
0, 252, 0.9537037037037037
0, 253, 0.9537037037037037
0, 254, 0.9537037037037037
0, 255, 0.9537037037037037
0, 256, 0.9537037037037037
0, 257, 0.9537037037037037
0, 258, 0.9537037037037037
0, 259, 0.9537037037037037
0, 260, 0.9537037037037037
0, 261, 0.9537037037037037
0, 262, 0.9537037037037037
0, 263, 0.9537037037037037
0, 264, 0.9537037037037037
0, 265, 0.9537037037037037
0, 266, 0.9537037037037037
0, 267, 0.9537037037037037
0, 268, 0.9537037037037037
0, 269, 0.9537037037037037
0, 270, 0.9537037037037037
0, 271, 0.9537037037037037
0, 272, 0.9537037037037037
0, 273, 0.9537037037037037
0, 274, 0.9537037037037037
0, 275, 0.9537037037037037
0, 276, 0.9537037037037037
0, 277, 0.9537037037037037
0, 278, 0.9537037037037037
0, 279, 0.9537037037037037
0, 280, 0.9537037037037037
0, 281, 0.9537037037037037
0, 282, 0.9537037037037037
0, 283, 0.9537037037037037
0, 284, 0.9560185185185185
0, 285, 0.9560185185185185
0, 286, 0.9583333333333334
0, 287, 0.9583333333333334
0, 288, 0.9583333333333334
0, 289, 0.9583333333333334
0, 290, 0.9583333333333334
0, 291, 0.9629629629629629
0, 292, 0.9629629629629629
0, 293, 0.9629629629629629
0, 294, 0.9629629629629629
0, 295, 0.9629629629629629
0, 296, 0.9629629629629629
0, 297, 0.9629629629629629
0, 298, 0.9629629629629629
0, 299, 0.9629629629629629
0, 300, 0.9629629629629629
0, 301, 0.9629629629629629
0, 302, 0.9629629629629629
0, 303, 0.9629629629629629
0, 304, 0.9629629629629629
0, 305, 0.9629629629629629
0, 306, 0.9629629629629629
0, 307, 0.9629629629629629
0, 308, 0.9629629629629629
0, 309, 0.9629629629629629
0, 310, 0.9629629629629629
0, 311, 0.9629629629629629
0, 312, 0.9629629629629629
0, 313, 0.9629629629629629
0, 314, 0.9629629629629629
0, 315, 0.9629629629629629
0, 316, 0.9629629629629629
0, 317, 0.9629629629629629
0, 318, 0.9629629629629629
0, 319, 0.9629629629629629
0, 320, 0.9629629629629629
0, 321, 0.9629629629629629
0, 322, 0.9629629629629629
0, 323, 0.9629629629629629
0, 324, 0.9629629629629629
0, 325, 0.9629629629629629
0, 326, 0.9629629629629629
0, 327, 0.9629629629629629
0, 328, 0.9629629629629629
0, 329, 0.9629629629629629
0, 330, 0.9629629629629629
0, 331, 0.9629629629629629
0, 332, 0.9629629629629629
0, 333, 0.9629629629629629
0, 334, 0.9629629629629629
0, 335, 0.9629629629629629
0, 336, 0.9629629629629629
0, 337, 0.9629629629629629
0, 338, 0.9629629629629629
0, 339, 0.9629629629629629
0, 340, 0.9629629629629629
0, 341, 0.9629629629629629
0, 342, 0.9652777777777778
0, 343, 0.9652777777777778
0, 344, 0.9652777777777778
0, 345, 0.9652777777777778
0, 346, 0.9652777777777778
0, 347, 0.9652777777777778
0, 348, 0.9652777777777778
0, 349, 0.9652777777777778
0, 350, 0.9652777777777778
0, 351, 0.9652777777777778
0, 352, 0.9652777777777778
0, 353, 0.9652777777777778
0, 354, 0.9652777777777778
0, 355, 0.9652777777777778
0, 356, 0.9652777777777778
0, 357, 0.9652777777777778
0, 358, 0.9652777777777778
0, 359, 0.9675925925925926
0, 360, 0.9675925925925926
0, 361, 0.9675925925925926
0, 362, 0.9699074074074074
0, 363, 0.9699074074074074
0, 364, 0.9699074074074074
0, 365, 0.9699074074074074
0, 366, 0.9699074074074074
0, 367, 0.9699074074074074
0, 368, 0.9699074074074074
0, 369, 0.9699074074074074
0, 370, 0.9699074074074074
0, 371, 0.9699074074074074
0, 372, 0.9699074074074074
0, 373, 0.9699074074074074
0, 374, 0.9699074074074074
0, 375, 0.9699074074074074
0, 376, 0.9699074074074074
0, 377, 0.9699074074074074
0, 378, 0.9699074074074074
0, 379, 0.9699074074074074
0, 380, 0.9699074074074074
0, 381, 0.9699074074074074
0, 382, 0.9699074074074074
0, 383, 0.9699074074074074
0, 384, 0.9699074074074074
