0, 0, 0.6712962962962963
0, 1, 0.6712962962962963
0, 2, 0.6712962962962963
0, 3, 0.6712962962962963
0, 4, 0.6712962962962963
0, 5, 0.6712962962962963
0, 6, 0.6712962962962963
0, 7, 0.6712962962962963
0, 8, 0.6712962962962963
0, 9, 0.6712962962962963
0, 10, 0.6712962962962963
0, 11, 0.6712962962962963
0, 12, 0.6712962962962963
0, 13, 0.6712962962962963
0, 14, 0.6712962962962963
0, 15, 0.6712962962962963
0, 16, 0.6712962962962963
0, 17, 0.6712962962962963
0, 18, 0.6712962962962963
0, 19, 0.6712962962962963
0, 20, 0.6712962962962963
0, 21, 0.6712962962962963
0, 22, 0.6712962962962963
0, 23, 0.6712962962962963
0, 24, 0.6712962962962963
0, 25, 0.6712962962962963
0, 26, 0.6712962962962963
0, 27, 0.6689814814814815
0, 28, 0.6712962962962963
0, 29, 0.6689814814814815
0, 30, 0.6597222222222222
0, 31, 0.6689814814814815
0, 32, 0.6689814814814815
0, 33, 0.6620370370370371
0, 34, 0.6643518518518519
0, 35, 0.6597222222222222
0, 36, 0.6574074074074074
0, 37, 0.6435185185185185
0, 38, 0.6412037037037037
0, 39, 0.6435185185185185
0, 40, 0.6481481481481481
0, 41, 0.6435185185185185
0, 42, 0.6342592592592593
0, 43, 0.6342592592592593
0, 44, 0.6296296296296297
0, 45, 0.6342592592592593
0, 46, 0.6203703703703703
0, 47, 0.6273148148148148
0, 48, 0.6203703703703703
0, 49, 0.6180555555555556
0, 50, 0.6157407407407407
0, 51, 0.625
0, 52, 0.6134259259259259
0, 53, 0.6087962962962963
0, 54, 0.6180555555555556
0, 55, 0.6180555555555556
0, 56, 0.6180555555555556
0, 57, 0.5972222222222222
0, 58, 0.5972222222222222
0, 59, 0.6180555555555556
0, 60, 0.5972222222222222
0, 61, 0.5995370370370371
0, 62, 0.5995370370370371
0, 63, 0.5949074074074074
0, 64, 0.5949074074074074
0, 65, 0.5763888888888888
0, 66, 0.5972222222222222
0, 67, 0.5856481481481481
0, 68, 0.5717592592592593
0, 69, 0.5833333333333334
0, 70, 0.5625
0, 71, 0.5648148148148148
0, 72, 0.5601851851851852
0, 73, 0.5555555555555556
0, 74, 0.5625
0, 75, 0.5625
0, 76, 0.5532407407407407
0, 77, 0.5532407407407407
0, 78, 0.5393518518518519
0, 79, 0.5370370370370371
0, 80, 0.5370370370370371
0, 81, 0.5300925925925926
0, 82, 0.5324074074074074
0, 83, 0.5138888888888888
0, 84, 0.5115740740740741
0, 85, 0.5092592592592593
0, 86, 0.5300925925925926
0, 87, 0.5115740740740741
0, 88, 0.5185185185185185
0, 89, 0.5162037037037037
0, 90, 0.5185185185185185
0, 91, 0.5069444444444444
0, 92, 0.5069444444444444
0, 93, 0.5069444444444444
0, 94, 0.4976851851851852
0, 95, 0.4976851851851852
0, 96, 0.4976851851851852
0, 97, 0.4976851851851852
0, 98, 0.4976851851851852
0, 99, 0.49537037037037035
0, 100, 0.48842592592592593
0, 101, 0.4837962962962963
0, 102, 0.4976851851851852
0, 103, 0.4861111111111111
0, 104, 0.49074074074074076
0, 105, 0.48842592592592593
0, 106, 0.49074074074074076
0, 107, 0.48842592592592593
0, 108, 0.4861111111111111
0, 109, 0.5046296296296297
0, 110, 0.5046296296296297
0, 111, 0.5115740740740741
0, 112, 0.5092592592592593
0, 113, 0.5138888888888888
0, 114, 0.5208333333333334
0, 115, 0.5231481481481481
0, 116, 0.5208333333333334
0, 117, 0.5231481481481481
0, 118, 0.5347222222222222
0, 119, 0.5231481481481481
0, 120, 0.5324074074074074
0, 121, 0.5370370370370371
0, 122, 0.5300925925925926
0, 123, 0.5625
0, 124, 0.5462962962962963
0, 125, 0.5509259259259259
0, 126, 0.5509259259259259
0, 127, 0.5601851851851852
0, 128, 0.5740740740740741
0, 129, 0.5694444444444444
0, 130, 0.5717592592592593
0, 131, 0.5763888888888888
0, 132, 0.6018518518518519
0, 133, 0.5856481481481481
0, 134, 0.5856481481481481
0, 135, 0.5972222222222222
0, 136, 0.6134259259259259
0, 137, 0.625
0, 138, 0.6203703703703703
0, 139, 0.6365740740740741
0, 140, 0.6435185185185185
0, 141, 0.6481481481481481
0, 142, 0.6481481481481481
0, 143, 0.6527777777777778
0, 144, 0.6597222222222222
0, 145, 0.6759259259259259
0, 146, 0.6828703703703703
0, 147, 0.6967592592592593
0, 148, 0.7037037037037037
0, 149, 0.7060185185185185
0, 150, 0.7175925925925926
0, 151, 0.7199074074074074
0, 152, 0.7245370370370371
0, 153, 0.7314814814814815
0, 154, 0.7361111111111112
0, 155, 0.7430555555555556
0, 156, 0.7453703703703703
0, 157, 0.7523148148148148
0, 158, 0.7708333333333334
0, 159, 0.7731481481481481
0, 160, 0.7777777777777778
0, 161, 0.7847222222222222
0, 162, 0.7800925925925926
0, 163, 0.7893518518518519
0, 164, 0.7939814814814815
0, 165, 0.7962962962962963
0, 166, 0.8009259259259259
0, 167, 0.8078703703703703
0, 168, 0.8125
0, 169, 0.8125
0, 170, 0.8194444444444444
0, 171, 0.8263888888888888
0, 172, 0.8310185185185185
0, 173, 0.8356481481481481
0, 174, 0.8402777777777778
0, 175, 0.8425925925925926
0, 176, 0.8472222222222222
0, 177, 0.8495370370370371
0, 178, 0.8518518518518519
0, 179, 0.8587962962962963
0, 180, 0.8587962962962963
0, 181, 0.8587962962962963
0, 182, 0.8657407407407407
0, 183, 0.8703703703703703
