0, 0, 0.125
0, 1, 0.11704351872596144
0, 2, 0.11646411074256686
0, 3, 0.11596083951244027
0, 4, 0.11552220743026789
0, 5, 0.11513858896691666
0, 6, 0.11480191696506871
0, 7, 0.11450541971461703
0, 8, 0.11424340195767003
0, 9, 0.11401106322689171
0, 10, 0.11380434752794912
0, 11, 0.11361981911946639
0, 12, 0.11345455990022853
0, 13, 0.11330608462049747
0, 14, 0.11317227076406798
0, 15, 0.11305130049182686
0, 16, 0.11294161249847094
0, 17, 0.11284186201914403
0, 18, 0.11275088754158809
0, 19, 0.11266768304168095
0, 20, 0.11259137477508244
0, 21, 0.11252120183323173
0, 22, 0.11245649981508328
0, 23, 0.11239668708266948
0, 24, 0.11234125316366095
0, 25, 0.11228974894164345
0, 26, 0.1122417783381147
0, 27, 0.1121969912418895
0, 28, 0.11215507748390141
0, 29, 0.1121157616900394
0, 30, 0.11207879887308925
0, 31, 0.11204397064822808
0, 32, 0.11201108197577028
0, 33, 0.11197995835074626
0, 34, 0.11195044337201898
0, 35, 0.11192239663452097
0, 36, 0.11189569189720572
0, 37, 0.111870215486809
0, 38, 0.11184586490375698
0, 39, 0.11182254760176227
0, 40, 0.11180017991700776
0, 41, 0.11177868612645778
0, 42, 0.11175799761789526
0, 43, 0.11173805215685476
0, 44, 0.11171879323778168
0, 45, 0.11170016950857525
0, 46, 0.11168213425921207
0, 47, 0.11166464496645784
0, 48, 0.11164766288777285
0, 49, 0.11163115269847072
0, 50, 0.11161508216697609
0, 51, 0.11159942186372405
0, 52, 0.11158414489981877
0, 53, 0.1115692266920732
0, 54, 0.1115546447514789
0, 55, 0.11154037849252829
0, 56, 0.11152640906112149
0, 57, 0.11151271917907339
0, 58, 0.11149929300346961
0, 59, 0.11148611599932341
0, 60, 0.11147317482417171
0, 61, 0.11146045722339694
0, 62, 0.11144795193520256
0, 63, 0.11143564860428441
0, 64, 0.11142353770334924
0, 65, 0.11141161046172023
0, 66, 0.11139985880034907
0, 67, 0.11138827527262597
0, 68, 0.11137685301044614
0, 69, 0.11136558567503675
0, 70, 0.11135446741211014
0, 71, 0.11134349281093998
0, 72, 0.111332656867008
0, 73, 0.11132195494789489
0, 74, 0.11131138276212472
0, 75, 0.11130093633069818
0, 76, 0.1112906119610744
0, 77, 0.11128040622338807
0, 78, 0.11127031592869867
0, 79, 0.11126033810910083
0, 80, 0.1112504699995258
0, 81, 0.11124070902109294
0, 82, 0.11123105276587307
0, 83, 0.11122149898294102
0, 84, 0.11121204556560896
0, 85, 0.11120269053973726
0, 86, 0.11119343205302964
0, 87, 0.11118426836522896
0, 88, 0.11117519783913685
0, 89, 0.11116621893238729
0, 90, 0.11115733018990773
0, 91, 0.111148530237012
0, 92, 0.11113981777306961
0, 93, 0.11113119156570227
0, 94, 0.11112265044546442
0, 95, 0.1111141933009657
0, 96, 0.11110581907439758
0, 97, 0.11109752675743226
0, 98, 0.11108931538745806
0, 99, 0.11108118404412819
0, 100, 0.11107313184619276
